CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
CHLD 0 40.531250 1492129828.8710
CHLD 1 40.117188 1492129828.8710
MEM 120.656250 1492129829.0390
CHLD 0 40.531250 1492129829.1250
CHLD 1 40.117188 1492129829.1250
MEM 120.656250 1492129829.2920
CHLD 0 40.531250 1492129829.3670
CHLD 1 40.117188 1492129829.3670
MEM 120.656250 1492129829.5190
CHLD 0 40.531250 1492129829.5720
CHLD 1 40.117188 1492129829.5720
MEM 120.656250 1492129829.7240
CHLD 0 40.531250 1492129829.7790
CHLD 1 40.117188 1492129829.7790
MEM 120.656250 1492129829.9440
CHLD 0 40.531250 1492129830.0330
CHLD 1 40.800781 1492129830.0330
MEM 121.339844 1492129830.2010
CHLD 0 40.531250 1492129830.2870
CHLD 1 40.800781 1492129830.2870
MEM 121.339844 1492129830.4430
CHLD 0 40.531250 1492129830.4960
CHLD 1 40.800781 1492129830.4960
MEM 121.339844 1492129830.6490
CHLD 0 40.531250 1492129830.7010
CHLD 1 40.800781 1492129830.7010
MEM 121.339844 1492129830.8580
CHLD 0 40.531250 1492129830.9140
CHLD 1 40.800781 1492129830.9140
MEM 121.339844 1492129831.0720
CHLD 0 40.531250 1492129831.1260
CHLD 1 40.800781 1492129831.1260
MEM 121.339844 1492129831.2850
CHLD 0 40.531250 1492129831.3390
CHLD 1 40.800781 1492129831.3390
MEM 121.339844 1492129831.4930
CHLD 0 40.531250 1492129831.5450
CHLD 1 40.800781 1492129831.5450
MEM 121.339844 1492129831.7090
CHLD 0 40.531250 1492129831.7630
CHLD 1 40.800781 1492129831.7630
MEM 121.339844 1492129831.9180
CHLD 0 40.531250 1492129831.9720
CHLD 1 40.800781 1492129831.9720
MEM 121.339844 1492129832.1280
CHLD 0 40.531250 1492129832.2020
CHLD 1 40.800781 1492129832.2020
MEM 121.339844 1492129832.3590
CHLD 0 40.531250 1492129832.4170
CHLD 1 40.800781 1492129832.4170
MEM 121.339844 1492129832.5700
CHLD 0 40.531250 1492129832.6210
CHLD 1 40.800781 1492129832.6210
MEM 121.339844 1492129832.7760
CHLD 0 40.531250 1492129832.8320
CHLD 1 40.800781 1492129832.8320
MEM 121.339844 1492129832.9880
CHLD 0 40.531250 1492129833.0430
CHLD 1 40.800781 1492129833.0430
MEM 121.339844 1492129833.1980
CHLD 0 40.531250 1492129833.2550
CHLD 1 40.800781 1492129833.2550
MEM 121.339844 1492129833.4240
CHLD 0 40.531250 1492129833.4950
CHLD 1 40.800781 1492129833.4950
MEM 120.585938 1492129833.6580
CHLD 0 40.531250 1492129833.7130
CHLD 1 40.800781 1492129833.7130
MEM 121.339844 1492129833.8690
CHLD 0 40.531250 1492129833.9630
CHLD 1 40.800781 1492129833.9630
MEM 121.339844 1492129834.1170
CHLD 0 40.531250 1492129834.1710
CHLD 1 40.800781 1492129834.1710
MEM 121.339844 1492129834.3250
CHLD 0 40.531250 1492129834.3790
CHLD 1 40.800781 1492129834.3790
MEM 121.339844 1492129834.5310
CHLD 0 40.531250 1492129834.5950
CHLD 1 40.117188 1492129834.5950
MEM 120.656250 1492129834.7470
CHLD 0 40.531250 1492129834.8020
CHLD 1 40.117188 1492129834.8020
MEM 120.656250 1492129834.9580
CHLD 0 40.531250 1492129835.0150
CHLD 1 40.117188 1492129835.0150
MEM 120.656250 1492129835.1720
CHLD 0 40.531250 1492129835.2280
CHLD 1 40.117188 1492129835.2280
MEM 120.656250 1492129835.3840
CHLD 0 40.531250 1492129835.4590
CHLD 1 40.117188 1492129835.4590
MEM 121.339844 1492129835.6280
CHLD 0 40.531250 1492129835.6870
CHLD 1 40.800781 1492129835.6870
MEM 121.339844 1492129835.8480
CHLD 0 40.531250 1492129835.9040
CHLD 1 40.800781 1492129835.9040
MEM 121.339844 1492129836.0590
CHLD 0 40.531250 1492129836.1140
CHLD 1 40.800781 1492129836.1140
MEM 121.339844 1492129836.2700
CHLD 0 40.531250 1492129836.3250
CHLD 1 40.800781 1492129836.3250
MEM 121.339844 1492129836.4830
CHLD 0 40.531250 1492129836.5340
CHLD 1 40.800781 1492129836.5340
MEM 120.656250 1492129836.6860
CHLD 0 40.531250 1492129836.7390
CHLD 1 40.117188 1492129836.7390
MEM 120.656250 1492129836.8950
CHLD 0 40.531250 1492129836.9610
CHLD 1 40.117188 1492129836.9610
MEM 120.656250 1492129837.1370
CHLD 0 40.531250 1492129837.2030
CHLD 1 40.117188 1492129837.2040
MEM 120.656250 1492129837.3710
CHLD 0 40.531250 1492129837.4320
CHLD 1 40.117188 1492129837.4320
MEM 120.656250 1492129837.5840
CHLD 0 40.531250 1492129837.6520
CHLD 1 40.800781 1492129837.6520
MEM 121.339844 1492129837.8110
CHLD 0 40.531250 1492129837.8670
CHLD 1 40.800781 1492129837.8670
MEM 121.339844 1492129838.0320
CHLD 0 40.531250 1492129838.1160
CHLD 1 40.800781 1492129838.1160
MEM 121.339844 1492129838.2830
CHLD 0 40.531250 1492129838.3490
CHLD 1 40.800781 1492129838.3490
MEM 121.339844 1492129838.5040
CHLD 0 40.531250 1492129838.5550
CHLD 1 40.800781 1492129838.5550
MEM 121.339844 1492129838.7080
CHLD 0 40.531250 1492129838.7720
CHLD 1 40.800781 1492129838.7720
MEM 121.339844 1492129838.9270
CHLD 0 40.531250 1492129838.9810
CHLD 1 40.800781 1492129838.9810
MEM 121.339844 1492129839.1400
CHLD 0 40.531250 1492129839.1970
CHLD 1 40.800781 1492129839.1970
MEM 121.339844 1492129839.3550
CHLD 0 40.531250 1492129839.4090
CHLD 1 40.800781 1492129839.4090
MEM 121.339844 1492129839.5620
CHLD 0 40.531250 1492129839.6130
CHLD 1 40.800781 1492129839.6130
MEM 121.339844 1492129839.7790
CHLD 0 40.531250 1492129839.8450
CHLD 1 40.800781 1492129839.8450
MEM 121.339844 1492129840.0000
CHLD 0 40.531250 1492129840.0540
CHLD 1 40.800781 1492129840.0540
MEM 121.339844 1492129840.2170
CHLD 0 40.531250 1492129840.2740
CHLD 1 40.800781 1492129840.2740
MEM 121.339844 1492129840.4290
CHLD 0 40.531250 1492129840.4830
CHLD 1 40.800781 1492129840.4830
MEM 121.339844 1492129840.6350
CHLD 0 40.531250 1492129840.6870
CHLD 1 40.800781 1492129840.6870
MEM 120.656250 1492129840.8720
CHLD 0 40.531250 1492129840.9470
CHLD 1 40.117188 1492129840.9470
MEM 120.656250 1492129841.1020
CHLD 0 40.531250 1492129841.1570
CHLD 1 40.117188 1492129841.1570
MEM 120.656250 1492129841.3180
CHLD 0 40.531250 1492129841.3730
CHLD 1 40.117188 1492129841.3730
MEM 120.656250 1492129841.5270
CHLD 0 40.531250 1492129841.5780
CHLD 1 40.117188 1492129841.5780
MEM 124.937500 1492129841.7340
CHLD 0 40.531250 1492129841.7990
CHLD 1 40.800781 1492129841.7990
MEM 125.039062 1492129841.9740
CHLD 0 40.531250 1492129842.0290
CHLD 1 40.800781 1492129842.0290
MEM 121.339844 1492129842.1860
CHLD 0 40.531250 1492129842.2430
CHLD 1 40.800781 1492129842.2440
MEM 121.339844 1492129842.4100
CHLD 0 40.531250 1492129842.4930
CHLD 1 40.800781 1492129842.4930
MEM 121.339844 1492129842.6470
CHLD 0 40.531250 1492129842.7010
CHLD 1 40.800781 1492129842.7010
MEM 121.339844 1492129842.8580
CHLD 0 40.531250 1492129842.9500
CHLD 1 40.800781 1492129842.9500
MEM 121.339844 1492129843.1340
CHLD 0 40.531250 1492129843.1980
CHLD 1 40.800781 1492129843.1980
MEM 121.339844 1492129843.3740
CHLD 0 40.531250 1492129843.4480
CHLD 1 40.800781 1492129843.4480
MEM 121.339844 1492129843.5990
CHLD 0 40.531250 1492129843.6510
CHLD 1 40.800781 1492129843.6510
MEM 121.339844 1492129843.8140
CHLD 0 39.777344 1492129843.9300
CHLD 1 40.800781 1492129843.9300
MEM 121.339844 1492129844.0850
CHLD 0 40.531250 1492129844.1790
CHLD 1 40.800781 1492129844.1790
MEM 121.339844 1492129844.3650
CHLD 0 40.531250 1492129844.4410
CHLD 1 40.800781 1492129844.4410
MEM 121.339844 1492129844.5980
CHLD 0 40.531250 1492129844.6520
CHLD 1 40.800781 1492129844.6520
MEM 121.339844 1492129844.8130
CHLD 0 40.531250 1492129844.8680
CHLD 1 40.800781 1492129844.8680
MEM 121.339844 1492129845.0230
CHLD 0 40.531250 1492129845.0770
CHLD 1 40.800781 1492129845.0770
MEM 121.339844 1492129845.2330
CHLD 0 40.531250 1492129845.2900
CHLD 1 40.800781 1492129845.2900
MEM 121.339844 1492129845.4460
CHLD 0 40.531250 1492129845.4990
CHLD 1 40.800781 1492129845.4990
MEM 121.339844 1492129845.6510
CHLD 0 40.531250 1492129845.7020
CHLD 1 40.800781 1492129845.7020
MEM 121.339844 1492129845.8600
CHLD 0 39.777344 1492129845.9280
CHLD 1 40.800781 1492129845.9280
MEM 121.339844 1492129846.0840
CHLD 0 40.531250 1492129846.1690
CHLD 1 40.800781 1492129846.1690
MEM 120.656250 1492129846.3560
CHLD 0 40.531250 1492129846.4300
CHLD 1 40.117188 1492129846.4300
MEM 120.656250 1492129846.5830
CHLD 0 40.531250 1492129846.6350
CHLD 1 40.117188 1492129846.6350
MEM 120.656250 1492129846.8030
CHLD 0 40.531250 1492129846.9300
CHLD 1 40.117188 1492129846.9300
MEM 120.656250 1492129847.0850
CHLD 0 40.531250 1492129847.1390
CHLD 1 40.117188 1492129847.1390
MEM 121.339844 1492129847.2950
CHLD 0 40.531250 1492129847.3510
CHLD 1 40.800781 1492129847.3510
MEM 121.339844 1492129847.5140
CHLD 0 40.531250 1492129847.5650
CHLD 1 40.800781 1492129847.5650
MEM 121.339844 1492129847.7170
CHLD 0 40.531250 1492129847.7720
CHLD 1 40.800781 1492129847.7720
MEM 121.339844 1492129847.9270
CHLD 0 40.531250 1492129848.0320
CHLD 1 40.800781 1492129848.0320
MEM 121.339844 1492129848.1860
CHLD 0 40.531250 1492129848.2400
CHLD 1 40.800781 1492129848.2400
MEM 121.339844 1492129848.3940
CHLD 0 40.531250 1492129848.4480
CHLD 1 40.800781 1492129848.4480
MEM 121.339844 1492129848.6000
CHLD 0 40.531250 1492129848.6540
CHLD 1 40.800781 1492129848.6540
MEM 121.339844 1492129848.8150
CHLD 0 40.531250 1492129848.8700
CHLD 1 40.800781 1492129848.8700
MEM 121.339844 1492129849.0450
CHLD 0 40.531250 1492129849.1110
CHLD 1 40.800781 1492129849.1110
MEM 121.339844 1492129849.2680
CHLD 0 40.531250 1492129849.3220
CHLD 1 40.800781 1492129849.3220
MEM 121.339844 1492129849.4910
CHLD 0 40.531250 1492129849.5430
CHLD 1 40.800781 1492129849.5430
MEM 121.339844 1492129849.6950
CHLD 0 40.531250 1492129849.7480
CHLD 1 40.800781 1492129849.7480
MEM 121.339844 1492129849.9020
CHLD 0 40.531250 1492129849.9570
CHLD 1 40.800781 1492129849.9570
MEM 121.339844 1492129850.1160
CHLD 0 40.531250 1492129850.1710
CHLD 1 40.800781 1492129850.1710
MEM 121.339844 1492129850.3280
CHLD 0 40.531250 1492129850.3820
CHLD 1 40.800781 1492129850.3830
MEM 121.339844 1492129850.5370
CHLD 0 40.531250 1492129850.5880
CHLD 1 40.800781 1492129850.5880
MEM 121.339844 1492129850.7400
CHLD 0 40.531250 1492129850.7950
CHLD 1 40.800781 1492129850.7950
MEM 121.339844 1492129850.9560
CHLD 0 40.531250 1492129851.0110
CHLD 1 40.800781 1492129851.0110
MEM 121.339844 1492129851.1760
CHLD 0 40.531250 1492129851.2690
CHLD 1 40.800781 1492129851.2690
MEM 121.339844 1492129851.4230
CHLD 0 40.531250 1492129851.4980
CHLD 1 40.800781 1492129851.4980
MEM 121.339844 1492129851.6520
CHLD 0 40.531250 1492129851.7040
CHLD 1 40.800781 1492129851.7040
MEM 121.339844 1492129851.8580
CHLD 0 40.531250 1492129851.9120
CHLD 1 40.800781 1492129851.9120
MEM 121.339844 1492129852.0710
CHLD 0 40.531250 1492129852.1250
CHLD 1 40.800781 1492129852.1250
MEM 121.339844 1492129852.2820
CHLD 0 40.531250 1492129852.3780
CHLD 1 40.800781 1492129852.3780
MEM 121.339844 1492129852.5300
CHLD 0 40.531250 1492129852.5820
CHLD 1 40.800781 1492129852.5820
MEM 121.339844 1492129852.7350
CHLD 0 40.531250 1492129852.8140
CHLD 1 40.800781 1492129852.8140
MEM 121.339844 1492129852.9690
CHLD 0 40.531250 1492129853.0490
CHLD 1 40.800781 1492129853.0490
MEM 121.339844 1492129853.2040
CHLD 0 40.531250 1492129853.2600
CHLD 1 40.800781 1492129853.2600
MEM 121.339844 1492129853.4230
CHLD 0 40.531250 1492129853.4780
CHLD 1 40.800781 1492129853.4780
MEM 121.339844 1492129853.6300
CHLD 0 40.531250 1492129853.6830
CHLD 1 40.800781 1492129853.6830
MEM 121.339844 1492129853.8380
CHLD 0 40.531250 1492129853.8930
CHLD 1 40.800781 1492129853.8930
MEM 121.339844 1492129854.0720
CHLD 0 40.531250 1492129854.1480
CHLD 1 40.800781 1492129854.1480
MEM 121.339844 1492129854.3350
CHLD 0 40.531250 1492129854.4030
CHLD 1 40.800781 1492129854.4030
MEM 121.339844 1492129854.5540
CHLD 0 40.531250 1492129854.6070
CHLD 1 40.800781 1492129854.6070
MEM 121.339844 1492129854.7730
CHLD 0 40.531250 1492129854.8400
CHLD 1 40.800781 1492129854.8400
MEM 121.339844 1492129854.9940
CHLD 0 40.531250 1492129855.0480
CHLD 1 40.800781 1492129855.0480
MEM 121.339844 1492129855.2040
CHLD 0 40.531250 1492129855.2610
CHLD 1 40.800781 1492129855.2610
MEM 121.339844 1492129855.4530
CHLD 0 40.531250 1492129855.5060
CHLD 1 40.800781 1492129855.5060
MEM 121.339844 1492129855.6590
CHLD 0 40.531250 1492129855.7110
CHLD 1 40.800781 1492129855.7110
MEM 121.339844 1492129855.8660
CHLD 0 40.531250 1492129855.9420
CHLD 1 40.800781 1492129855.9420
MEM 121.339844 1492129856.1110
CHLD 0 40.531250 1492129856.1680
CHLD 1 40.800781 1492129856.1680
MEM 121.339844 1492129856.3230
CHLD 0 40.531250 1492129856.3810
CHLD 1 40.800781 1492129856.3810
MEM 121.339844 1492129856.5330
CHLD 0 40.531250 1492129856.5840
CHLD 1 40.800781 1492129856.5840
MEM 121.339844 1492129856.7420
CHLD 0 40.531250 1492129856.8070
CHLD 1 40.800781 1492129856.8070
MEM 121.339844 1492129856.9610
CHLD 0 40.531250 1492129857.0160
CHLD 1 40.800781 1492129857.0160
MEM 121.339844 1492129857.1700
CHLD 0 40.531250 1492129857.2250
CHLD 1 40.800781 1492129857.2250
MEM 121.339844 1492129857.3990
CHLD 0 40.531250 1492129857.4840
CHLD 1 40.800781 1492129857.4850
MEM 121.339844 1492129857.6380
CHLD 0 40.531250 1492129857.6900
CHLD 1 40.800781 1492129857.6900
MEM 121.339844 1492129857.8780
CHLD 0 40.531250 1492129857.9540
CHLD 1 40.800781 1492129857.9630
MEM 121.339844 1492129858.1190
CHLD 0 40.531250 1492129858.2070
CHLD 1 40.800781 1492129858.2070
MEM 121.339844 1492129858.3640
CHLD 0 40.531250 1492129858.4190
CHLD 1 40.800781 1492129858.4190
MEM 121.339844 1492129858.5700
CHLD 0 40.531250 1492129858.6220
CHLD 1 40.800781 1492129858.6220
MEM 121.339844 1492129858.7780
CHLD 0 40.531250 1492129858.8330
CHLD 1 40.800781 1492129858.8330
MEM 120.656250 1492129858.9870
CHLD 0 40.531250 1492129859.0410
CHLD 1 40.117188 1492129859.0410
MEM 120.656250 1492129859.2290
CHLD 0 40.531250 1492129859.2970
CHLD 1 40.117188 1492129859.2970
MEM 120.656250 1492129859.4590
CHLD 0 40.531250 1492129859.5120
CHLD 1 40.117188 1492129859.5130
MEM 120.656250 1492129859.6780
CHLD 0 40.531250 1492129859.7290
CHLD 1 40.117188 1492129859.7290
MEM 120.656250 1492129859.8980
CHLD 0 40.531250 1492129859.9840
CHLD 1 40.117188 1492129859.9840
MEM 120.656250 1492129860.1400
CHLD 0 40.531250 1492129860.1950
CHLD 1 40.117188 1492129860.1950
MEM 120.656250 1492129860.3650
CHLD 0 40.531250 1492129860.4620
CHLD 1 40.117188 1492129860.4620
MEM 120.656250 1492129860.6140
CHLD 0 40.531250 1492129860.6670
CHLD 1 40.117188 1492129860.6670
MEM 120.656250 1492129860.8350
CHLD 0 40.531250 1492129860.8950
CHLD 1 40.117188 1492129860.8950
MEM 120.656250 1492129861.0590
CHLD 0 40.531250 1492129861.1130
CHLD 1 40.117188 1492129861.1130
MEM 120.656250 1492129861.2800
CHLD 0 40.531250 1492129861.3540
CHLD 1 40.117188 1492129861.3540
MEM 120.656250 1492129861.5280
CHLD 0 40.531250 1492129861.5790
CHLD 1 40.117188 1492129861.5790
MEM 120.656250 1492129861.7310
CHLD 0 40.531250 1492129861.7870
CHLD 1 40.117188 1492129861.7870
MEM 120.656250 1492129861.9420
CHLD 0 40.531250 1492129861.9970
CHLD 1 40.117188 1492129861.9970
MEM 120.656250 1492129862.1540
CHLD 0 40.531250 1492129862.2090
CHLD 1 40.117188 1492129862.2090
MEM 120.656250 1492129862.3650
CHLD 0 40.531250 1492129862.4190
CHLD 1 40.117188 1492129862.4190
MEM 120.656250 1492129862.5700
CHLD 0 40.531250 1492129862.6220
CHLD 1 40.117188 1492129862.6220
MEM 120.656250 1492129862.7770
CHLD 0 40.531250 1492129862.8320
CHLD 1 40.117188 1492129862.8320
MEM 120.656250 1492129862.9980
CHLD 0 40.531250 1492129863.0830
CHLD 1 40.117188 1492129863.0830
MEM 120.656250 1492129863.2410
CHLD 0 40.531250 1492129863.2970
CHLD 1 40.117188 1492129863.2980
MEM 120.656250 1492129863.4550
CHLD 0 40.531250 1492129863.5090
CHLD 1 40.117188 1492129863.5090
MEM 120.656250 1492129863.6620
CHLD 0 40.531250 1492129863.7140
CHLD 1 40.117188 1492129863.7140
MEM 120.656250 1492129863.8740
CHLD 0 40.531250 1492129863.9290
CHLD 1 40.117188 1492129863.9290
MEM 120.656250 1492129864.0840
CHLD 0 40.531250 1492129864.1380
CHLD 1 40.117188 1492129864.1380
MEM 120.656250 1492129864.2940
CHLD 0 40.531250 1492129864.3490
CHLD 1 40.117188 1492129864.3490
MEM 120.656250 1492129864.5040
CHLD 0 40.531250 1492129864.5570
CHLD 1 40.117188 1492129864.5570
MEM 120.656250 1492129864.7090
CHLD 0 40.531250 1492129864.7630
CHLD 1 40.117188 1492129864.7630
MEM 120.656250 1492129864.9180
CHLD 0 40.531250 1492129864.9730
CHLD 1 40.117188 1492129864.9730
MEM 120.656250 1492129865.1280
CHLD 0 40.531250 1492129865.1930
CHLD 1 40.117188 1492129865.1930
MEM 120.656250 1492129865.3760
CHLD 0 40.531250 1492129865.4610
CHLD 1 40.117188 1492129865.4610
MEM 120.656250 1492129865.6140
CHLD 0 40.531250 1492129865.6670
CHLD 1 40.117188 1492129865.6670
MEM 120.656250 1492129865.8220
CHLD 0 40.531250 1492129865.8780
CHLD 1 40.117188 1492129865.8780
MEM 120.656250 1492129866.0320
CHLD 0 40.531250 1492129866.0870
CHLD 1 40.117188 1492129866.0870
MEM 120.656250 1492129866.2430
CHLD 0 40.531250 1492129866.2970
CHLD 1 40.117188 1492129866.2970
MEM 120.656250 1492129866.4540
CHLD 0 40.531250 1492129866.5080
CHLD 1 40.117188 1492129866.5080
MEM 120.656250 1492129866.6610
CHLD 0 40.531250 1492129866.7120
CHLD 1 40.117188 1492129866.7120
MEM 120.656250 1492129866.8690
CHLD 0 40.531250 1492129866.9260
CHLD 1 40.117188 1492129866.9260
MEM 120.656250 1492129867.0820
CHLD 0 40.531250 1492129867.1370
CHLD 1 40.117188 1492129867.1370
MEM 120.656250 1492129867.2960
CHLD 0 40.531250 1492129867.3510
CHLD 1 40.117188 1492129867.3510
MEM 120.656250 1492129867.5140
CHLD 0 40.531250 1492129867.5680
CHLD 1 40.117188 1492129867.5680
MEM 120.656250 1492129867.7200
CHLD 0 40.531250 1492129867.7750
CHLD 1 40.117188 1492129867.7750
MEM 120.656250 1492129867.9500
CHLD 0 40.531250 1492129868.0260
CHLD 1 40.117188 1492129868.0270
MEM 120.656250 1492129868.1820
CHLD 0 40.531250 1492129868.2370
CHLD 1 40.117188 1492129868.2370
MEM 120.656250 1492129868.3920
CHLD 0 40.531250 1492129868.4460
CHLD 1 40.117188 1492129868.4460
MEM 120.656250 1492129868.5990
CHLD 0 40.531250 1492129868.6610
CHLD 1 40.117188 1492129868.6610
MEM 120.656250 1492129868.8150
CHLD 0 40.531250 1492129868.9120
CHLD 1 40.117188 1492129868.9120
MEM 120.656250 1492129869.0670
CHLD 0 40.531250 1492129869.1200
CHLD 1 40.117188 1492129869.1200
MEM 120.656250 1492129869.2910
CHLD 0 40.531250 1492129869.3760
CHLD 1 40.117188 1492129869.3760
MEM 120.656250 1492129869.5290
CHLD 0 40.531250 1492129869.5820
CHLD 1 40.117188 1492129869.5820
MEM 120.656250 1492129869.7340
CHLD 0 40.531250 1492129869.8000
CHLD 1 40.117188 1492129869.8000
MEM 120.656250 1492129869.9560
CHLD 0 40.531250 1492129870.0110
CHLD 1 40.117188 1492129870.0110
MEM 120.656250 1492129870.1760
CHLD 0 40.531250 1492129870.2750
CHLD 1 40.800781 1492129870.2750
MEM 121.339844 1492129870.4310
CHLD 0 40.531250 1492129870.4850
CHLD 1 40.800781 1492129870.4850
MEM 121.339844 1492129870.6370
CHLD 0 40.531250 1492129870.6890
CHLD 1 40.800781 1492129870.6890
MEM 121.339844 1492129870.8490
CHLD 0 40.531250 1492129870.9050
CHLD 1 40.800781 1492129870.9050
MEM 121.339844 1492129871.0700
CHLD 0 40.531250 1492129871.1670
CHLD 1 40.800781 1492129871.1670
MEM 121.339844 1492129871.3230
CHLD 0 40.531250 1492129871.4070
CHLD 1 40.800781 1492129871.4070
MEM 121.339844 1492129871.5600
CHLD 0 40.531250 1492129871.6120
CHLD 1 40.800781 1492129871.6120
MEM 121.339844 1492129871.7660
CHLD 0 40.531250 1492129871.8210
CHLD 1 40.800781 1492129871.8210
MEM 121.339844 1492129871.9910
CHLD 0 40.531250 1492129872.0790
CHLD 1 40.800781 1492129872.0790
MEM 121.339844 1492129872.2360
CHLD 0 40.531250 1492129872.2900
CHLD 1 40.800781 1492129872.2900
MEM 121.339844 1492129872.4460
CHLD 0 40.531250 1492129872.4990
CHLD 1 40.800781 1492129872.4990
MEM 121.339844 1492129872.6510
CHLD 0 40.531250 1492129872.7030
CHLD 1 40.800781 1492129872.7030
MEM 121.339844 1492129872.8590
CHLD 0 40.531250 1492129872.9130
CHLD 1 40.800781 1492129872.9130
MEM 121.339844 1492129873.0700
CHLD 0 40.531250 1492129873.1240
CHLD 1 40.800781 1492129873.1240
MEM 121.339844 1492129873.3150
CHLD 0 40.531250 1492129873.3900
CHLD 1 40.800781 1492129873.3900
MEM 121.339844 1492129873.5420
CHLD 0 40.531250 1492129873.5970
CHLD 1 40.800781 1492129873.5970
MEM 121.339844 1492129873.7510
CHLD 0 40.531250 1492129873.8060
CHLD 1 40.800781 1492129873.8060
MEM 121.339844 1492129873.9720
CHLD 0 40.531250 1492129874.0690
CHLD 1 40.800781 1492129874.0690
MEM 121.339844 1492129874.2250
CHLD 0 40.531250 1492129874.2800
CHLD 1 40.800781 1492129874.2810
MEM 121.339844 1492129874.4350
CHLD 0 40.531250 1492129874.4890
CHLD 1 40.800781 1492129874.4900
MEM 121.339844 1492129874.6440
CHLD 0 40.531250 1492129874.6950
CHLD 1 40.800781 1492129874.6960
MEM 121.339844 1492129874.8550
CHLD 0 40.531250 1492129874.9290
CHLD 1 40.800781 1492129874.9290
MEM 121.339844 1492129875.0850
CHLD 0 40.531250 1492129875.1400
CHLD 1 40.800781 1492129875.1400
MEM 121.339844 1492129875.2990
CHLD 0 40.531250 1492129875.3540
CHLD 1 40.800781 1492129875.3540
MEM 121.339844 1492129875.5140
CHLD 0 40.531250 1492129875.5660
CHLD 1 40.800781 1492129875.5660
MEM 121.339844 1492129875.7180
CHLD 0 40.531250 1492129875.7730
CHLD 1 40.800781 1492129875.7730
MEM 121.339844 1492129875.9280
CHLD 0 40.531250 1492129875.9830
CHLD 1 40.800781 1492129875.9830
MEM 121.339844 1492129876.1390
CHLD 0 40.531250 1492129876.1950
CHLD 1 40.800781 1492129876.1950
MEM 121.339844 1492129876.3550
CHLD 0 40.531250 1492129876.4390
CHLD 1 40.800781 1492129876.4390
MEM 121.339844 1492129876.5910
CHLD 0 40.531250 1492129876.6450
CHLD 1 40.800781 1492129876.6450
MEM 121.339844 1492129876.8000
CHLD 0 40.531250 1492129876.8660
CHLD 1 40.800781 1492129876.8660
MEM 121.339844 1492129877.0240
CHLD 0 40.531250 1492129877.0800
CHLD 1 40.800781 1492129877.0800
MEM 121.339844 1492129877.2360
CHLD 0 40.531250 1492129877.2960
CHLD 1 40.800781 1492129877.2960
MEM 121.339844 1492129877.4580
CHLD 0 40.531250 1492129877.5110
CHLD 1 40.800781 1492129877.5110
