CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 3 57.441406 1492133400.7899
MEM 270.175781 1492133400.9963
CHLD 0 57.425781 1492133401.1019
CHLD 1 57.437500 1492133401.1019
CHLD 2 57.421875 1492133401.1020
CHLD 3 57.441406 1492133401.1020
MEM 270.175781 1492133401.3158
CHLD 0 57.425781 1492133401.4222
CHLD 1 57.437500 1492133401.4222
CHLD 2 57.421875 1492133401.4223
CHLD 3 57.441406 1492133401.4223
MEM 270.175781 1492133401.6285
CHLD 0 57.425781 1492133401.7335
CHLD 1 57.437500 1492133401.7335
CHLD 2 57.421875 1492133401.7335
CHLD 3 57.441406 1492133401.7336
MEM 270.175781 1492133401.9398
CHLD 0 57.425781 1492133402.0451
CHLD 1 57.437500 1492133402.0451
CHLD 2 57.421875 1492133402.0452
CHLD 3 57.441406 1492133402.0452
MEM 270.175781 1492133402.2511
CHLD 0 57.425781 1492133402.3560
CHLD 1 57.437500 1492133402.3560
CHLD 2 57.421875 1492133402.3561
CHLD 3 57.441406 1492133402.3561
MEM 270.175781 1492133402.5599
CHLD 0 57.425781 1492133402.6620
CHLD 1 57.437500 1492133402.6620
CHLD 2 57.421875 1492133402.6621
CHLD 3 57.441406 1492133402.6621
MEM 270.175781 1492133402.8670
CHLD 0 57.425781 1492133402.9692
CHLD 1 57.437500 1492133402.9692
CHLD 2 57.421875 1492133402.9693
CHLD 3 57.441406 1492133402.9693
MEM 270.175781 1492133403.1733
CHLD 0 57.425781 1492133403.2756
CHLD 1 57.437500 1492133403.2756
CHLD 2 57.421875 1492133403.2757
CHLD 3 57.441406 1492133403.2757
MEM 270.808594 1492133403.4794
CHLD 0 57.425781 1492133403.5813
CHLD 1 57.437500 1492133403.5813
CHLD 2 57.421875 1492133403.5814
CHLD 3 57.441406 1492133403.5814
MEM 270.808594 1492133403.7847
CHLD 0 57.425781 1492133403.8867
CHLD 1 57.437500 1492133403.8867
CHLD 2 57.421875 1492133403.8867
CHLD 3 57.441406 1492133403.8868
MEM 270.808594 1492133404.0910
CHLD 0 57.425781 1492133404.1965
CHLD 1 57.437500 1492133404.1966
CHLD 2 57.421875 1492133404.1966
CHLD 3 57.441406 1492133404.1966
MEM 270.175781 1492133404.4042
CHLD 0 57.425781 1492133404.5096
CHLD 1 57.437500 1492133404.5097
CHLD 2 57.421875 1492133404.5097
CHLD 3 57.441406 1492133404.5098
MEM 270.175781 1492133404.7161
CHLD 0 57.425781 1492133404.8207
CHLD 1 57.437500 1492133404.8207
CHLD 2 57.421875 1492133404.8208
CHLD 3 57.441406 1492133404.8208
MEM 270.175781 1492133405.0267
CHLD 0 57.425781 1492133405.1310
CHLD 1 57.437500 1492133405.1311
CHLD 2 57.421875 1492133405.1311
CHLD 3 57.441406 1492133405.1312
MEM 270.175781 1492133405.3375
CHLD 0 57.425781 1492133405.4430
CHLD 1 57.437500 1492133405.4430
CHLD 2 57.421875 1492133405.4431
CHLD 3 57.441406 1492133405.4431
MEM 270.175781 1492133405.6490
CHLD 0 57.425781 1492133405.7536
CHLD 1 57.437500 1492133405.7536
CHLD 2 57.421875 1492133405.7537
CHLD 3 57.441406 1492133405.7537
MEM 270.175781 1492133405.9598
CHLD 0 57.425781 1492133406.0645
CHLD 1 57.437500 1492133406.0646
CHLD 2 57.421875 1492133406.0646
CHLD 3 57.441406 1492133406.0647
MEM 270.175781 1492133406.2751
CHLD 0 57.425781 1492133406.3827
CHLD 1 57.437500 1492133406.3828
CHLD 2 57.421875 1492133406.3828
CHLD 3 57.441406 1492133406.3828
MEM 270.175781 1492133406.5889
CHLD 0 57.425781 1492133406.6941
CHLD 1 57.437500 1492133406.6942
CHLD 2 57.421875 1492133406.6942
CHLD 3 57.441406 1492133406.6943
MEM 270.175781 1492133406.9006
CHLD 0 57.425781 1492133407.0055
CHLD 1 57.437500 1492133407.0056
CHLD 2 57.421875 1492133407.0056
CHLD 3 57.441406 1492133407.0057
MEM 270.175781 1492133407.2131
CHLD 0 57.425781 1492133407.3182
CHLD 1 57.437500 1492133407.3182
CHLD 2 57.421875 1492133407.3182
CHLD 3 57.441406 1492133407.3183
MEM 270.175781 1492133407.5245
CHLD 0 57.425781 1492133407.6296
CHLD 1 57.437500 1492133407.6297
CHLD 2 57.421875 1492133407.6297
CHLD 3 57.441406 1492133407.6298
MEM 270.175781 1492133407.8365
CHLD 0 57.425781 1492133407.9417
CHLD 1 57.437500 1492133407.9418
CHLD 2 57.421875 1492133407.9418
CHLD 3 57.441406 1492133407.9418
MEM 270.175781 1492133408.1483
CHLD 0 57.425781 1492133408.2525
CHLD 1 57.437500 1492133408.2525
CHLD 2 57.421875 1492133408.2526
CHLD 3 57.441406 1492133408.2526
MEM 270.175781 1492133408.4562
CHLD 0 57.425781 1492133408.5585
CHLD 1 57.437500 1492133408.5585
CHLD 2 57.421875 1492133408.5586
CHLD 3 57.441406 1492133408.5586
MEM 270.175781 1492133408.7620
CHLD 0 57.425781 1492133408.8644
CHLD 1 57.437500 1492133408.8644
CHLD 2 57.421875 1492133408.8645
CHLD 3 57.441406 1492133408.8645
MEM 270.175781 1492133409.0681
CHLD 0 57.425781 1492133409.1709
CHLD 1 57.437500 1492133409.1710
CHLD 2 57.421875 1492133409.1710
CHLD 3 57.441406 1492133409.1711
MEM 270.175781 1492133409.3769
CHLD 0 57.425781 1492133409.4829
CHLD 1 57.437500 1492133409.4830
CHLD 2 57.421875 1492133409.4830
CHLD 3 57.441406 1492133409.4831
MEM 270.175781 1492133409.6896
CHLD 0 57.425781 1492133409.7948
CHLD 1 57.437500 1492133409.7948
CHLD 2 57.421875 1492133409.7949
CHLD 3 57.441406 1492133409.7949
MEM 270.175781 1492133410.0009
CHLD 0 57.425781 1492133410.1060
CHLD 1 57.437500 1492133410.1060
CHLD 2 57.421875 1492133410.1061
CHLD 3 57.441406 1492133410.1061
MEM 270.175781 1492133410.3125
CHLD 0 57.425781 1492133410.4170
CHLD 1 57.437500 1492133410.4170
CHLD 2 57.421875 1492133410.4170
CHLD 3 57.441406 1492133410.4171
MEM 270.175781 1492133410.6231
CHLD 0 57.425781 1492133410.7276
CHLD 1 57.437500 1492133410.7276
CHLD 2 57.421875 1492133410.7277
CHLD 3 57.441406 1492133410.7277
MEM 270.175781 1492133410.9344
CHLD 0 57.425781 1492133411.0388
CHLD 1 57.437500 1492133411.0389
CHLD 2 57.421875 1492133411.0389
CHLD 3 57.441406 1492133411.0390
MEM 270.175781 1492133411.2442
CHLD 0 57.425781 1492133411.3482
CHLD 1 57.437500 1492133411.3482
CHLD 2 57.421875 1492133411.3482
CHLD 3 57.441406 1492133411.3483
MEM 270.175781 1492133411.5537
CHLD 0 57.425781 1492133411.6577
CHLD 1 57.437500 1492133411.6578
CHLD 2 57.421875 1492133411.6578
CHLD 3 57.441406 1492133411.6578
MEM 270.175781 1492133411.8639
CHLD 0 57.425781 1492133411.9682
CHLD 1 57.437500 1492133411.9682
CHLD 2 57.421875 1492133411.9683
CHLD 3 57.441406 1492133411.9683
MEM 270.175781 1492133412.1753
CHLD 0 57.425781 1492133412.2792
CHLD 1 57.437500 1492133412.2792
CHLD 2 57.421875 1492133412.2793
CHLD 3 57.441406 1492133412.2793
MEM 270.175781 1492133412.4900
CHLD 0 57.425781 1492133412.5959
CHLD 1 57.437500 1492133412.5959
CHLD 2 57.421875 1492133412.5960
CHLD 3 57.441406 1492133412.5960
MEM 270.175781 1492133412.8015
CHLD 0 57.425781 1492133412.9046
CHLD 1 57.437500 1492133412.9047
CHLD 2 57.421875 1492133412.9047
CHLD 3 57.441406 1492133412.9048
MEM 270.175781 1492133413.1086
CHLD 0 57.425781 1492133413.2115
CHLD 1 57.437500 1492133413.2116
CHLD 2 57.421875 1492133413.2116
CHLD 3 57.441406 1492133413.2117
MEM 270.175781 1492133413.4155
CHLD 0 57.425781 1492133413.5181
CHLD 1 57.437500 1492133413.5182
CHLD 2 57.421875 1492133413.5182
CHLD 3 57.441406 1492133413.5183
MEM 270.175781 1492133413.7221
CHLD 0 57.425781 1492133413.8249
CHLD 1 57.437500 1492133413.8249
CHLD 2 57.421875 1492133413.8249
CHLD 3 57.441406 1492133413.8250
MEM 270.175781 1492133414.0289
CHLD 0 57.425781 1492133414.1318
CHLD 1 57.437500 1492133414.1319
CHLD 2 57.421875 1492133414.1319
CHLD 3 57.441406 1492133414.1320
MEM 270.175781 1492133414.3370
CHLD 0 57.425781 1492133414.4454
CHLD 1 57.437500 1492133414.4454
CHLD 2 57.421875 1492133414.4455
CHLD 3 57.441406 1492133414.4455
MEM 270.175781 1492133414.6528
CHLD 0 57.425781 1492133414.7579
CHLD 1 57.437500 1492133414.7579
CHLD 2 57.421875 1492133414.7580
CHLD 3 57.441406 1492133414.7580
MEM 270.175781 1492133414.9646
CHLD 0 57.425781 1492133415.0697
CHLD 1 57.437500 1492133415.0697
CHLD 2 57.421875 1492133415.0697
CHLD 3 57.441406 1492133415.0698
MEM 270.175781 1492133415.2762
CHLD 0 57.425781 1492133415.3811
CHLD 1 57.437500 1492133415.3811
CHLD 2 57.421875 1492133415.3812
CHLD 3 57.441406 1492133415.3812
MEM 270.175781 1492133415.5877
CHLD 0 57.425781 1492133415.6925
CHLD 1 57.437500 1492133415.6925
CHLD 2 57.421875 1492133415.6926
CHLD 3 57.441406 1492133415.6926
MEM 270.175781 1492133415.8992
CHLD 0 57.425781 1492133416.0067
CHLD 1 57.437500 1492133416.0068
CHLD 2 57.421875 1492133416.0068
CHLD 3 57.441406 1492133416.0069
MEM 270.175781 1492133416.2158
CHLD 0 57.425781 1492133416.3208
CHLD 1 57.437500 1492133416.3209
CHLD 2 57.421875 1492133416.3209
CHLD 3 57.441406 1492133416.3209
MEM 270.175781 1492133416.5271
CHLD 0 57.425781 1492133416.6323
CHLD 1 57.437500 1492133416.6324
CHLD 2 57.421875 1492133416.6324
CHLD 3 57.441406 1492133416.6324
MEM 270.175781 1492133416.8384
CHLD 0 57.425781 1492133416.9419
CHLD 1 57.437500 1492133416.9420
CHLD 2 57.421875 1492133416.9420
CHLD 3 57.441406 1492133416.9420
MEM 270.175781 1492133417.1465
CHLD 0 57.425781 1492133417.2488
CHLD 1 57.437500 1492133417.2488
CHLD 2 57.421875 1492133417.2488
CHLD 3 57.441406 1492133417.2489
MEM 270.175781 1492133417.4553
CHLD 0 57.425781 1492133417.5613
CHLD 1 57.437500 1492133417.5614
CHLD 2 57.421875 1492133417.5614
CHLD 3 57.441406 1492133417.5615
MEM 270.175781 1492133417.7684
CHLD 0 57.425781 1492133417.8734
CHLD 1 57.437500 1492133417.8734
CHLD 2 57.421875 1492133417.8735
CHLD 3 57.441406 1492133417.8735
MEM 270.175781 1492133418.0798
CHLD 0 57.425781 1492133418.1850
CHLD 1 57.437500 1492133418.1851
CHLD 2 57.421875 1492133418.1851
CHLD 3 57.441406 1492133418.1851
MEM 270.175781 1492133418.3963
CHLD 0 57.425781 1492133418.5023
CHLD 1 57.437500 1492133418.5023
CHLD 2 57.421875 1492133418.5024
CHLD 3 57.441406 1492133418.5024
MEM 270.175781 1492133418.7089
CHLD 0 57.425781 1492133418.8138
CHLD 1 57.437500 1492133418.8139
CHLD 2 57.421875 1492133418.8139
CHLD 3 57.441406 1492133418.8140
MEM 270.175781 1492133419.0202
CHLD 0 57.425781 1492133419.1253
CHLD 1 57.437500 1492133419.1254
CHLD 2 57.421875 1492133419.1254
CHLD 3 57.441406 1492133419.1255
MEM 270.175781 1492133419.3317
CHLD 0 57.425781 1492133419.4344
CHLD 1 57.437500 1492133419.4344
CHLD 2 57.421875 1492133419.4344
CHLD 3 57.441406 1492133419.4345
MEM 270.175781 1492133419.6380
CHLD 0 57.425781 1492133419.7404
CHLD 1 57.437500 1492133419.7405
CHLD 2 57.421875 1492133419.7405
CHLD 3 57.441406 1492133419.7405
MEM 270.175781 1492133419.9447
CHLD 0 57.425781 1492133420.0471
CHLD 1 57.437500 1492133420.0471
CHLD 2 57.421875 1492133420.0471
CHLD 3 57.441406 1492133420.0472
MEM 270.175781 1492133420.2504
CHLD 0 57.425781 1492133420.3529
CHLD 1 57.437500 1492133420.3529
CHLD 2 57.421875 1492133420.3530
CHLD 3 57.441406 1492133420.3530
MEM 270.175781 1492133420.5568
CHLD 0 57.425781 1492133420.6593
CHLD 1 57.437500 1492133420.6593
CHLD 2 57.421875 1492133420.6594
CHLD 3 57.441406 1492133420.6594
MEM 270.175781 1492133420.8629
CHLD 0 57.425781 1492133420.9655
CHLD 1 57.437500 1492133420.9655
CHLD 2 57.421875 1492133420.9656
CHLD 3 57.441406 1492133420.9656
MEM 270.175781 1492133421.1701
CHLD 0 57.425781 1492133421.2721
CHLD 1 57.437500 1492133421.2721
CHLD 2 57.421875 1492133421.2722
CHLD 3 57.441406 1492133421.2722
MEM 270.175781 1492133421.4760
CHLD 0 57.425781 1492133421.5787
CHLD 1 57.437500 1492133421.5787
CHLD 2 57.421875 1492133421.5788
CHLD 3 57.441406 1492133421.5788
MEM 270.175781 1492133421.7832
CHLD 0 57.425781 1492133421.8863
CHLD 1 57.437500 1492133421.8864
CHLD 2 57.421875 1492133421.8864
CHLD 3 57.441406 1492133421.8865
MEM 270.175781 1492133422.0927
CHLD 0 57.425781 1492133422.1957
CHLD 1 57.437500 1492133422.1957
CHLD 2 57.421875 1492133422.1958
CHLD 3 57.441406 1492133422.1958
MEM 270.175781 1492133422.4021
CHLD 0 57.425781 1492133422.5073
CHLD 1 57.437500 1492133422.5074
CHLD 2 57.421875 1492133422.5074
CHLD 3 57.441406 1492133422.5075
MEM 270.175781 1492133422.7141
CHLD 0 57.425781 1492133422.8190
CHLD 1 57.437500 1492133422.8191
CHLD 2 57.421875 1492133422.8191
CHLD 3 57.441406 1492133422.8192
MEM 270.175781 1492133423.0254
CHLD 0 57.425781 1492133423.1318
CHLD 1 57.437500 1492133423.1319
CHLD 2 57.421875 1492133423.1319
CHLD 3 57.441406 1492133423.1320
MEM 270.175781 1492133423.3383
CHLD 0 57.425781 1492133423.4436
CHLD 1 57.437500 1492133423.4436
CHLD 2 57.421875 1492133423.4437
CHLD 3 57.441406 1492133423.4437
MEM 270.175781 1492133423.6471
CHLD 0 57.425781 1492133423.7496
CHLD 1 57.437500 1492133423.7496
CHLD 2 57.421875 1492133423.7497
CHLD 3 57.441406 1492133423.7497
MEM 270.175781 1492133423.9537
CHLD 0 57.425781 1492133424.0559
CHLD 1 57.437500 1492133424.0560
CHLD 2 57.421875 1492133424.0560
CHLD 3 57.441406 1492133424.0560
MEM 270.175781 1492133424.2622
CHLD 0 57.425781 1492133424.3689
CHLD 1 57.437500 1492133424.3689
CHLD 2 57.421875 1492133424.3689
CHLD 3 57.441406 1492133424.3690
MEM 270.175781 1492133424.5749
CHLD 0 57.425781 1492133424.6798
CHLD 1 57.437500 1492133424.6798
CHLD 2 57.421875 1492133424.6799
CHLD 3 57.441406 1492133424.6799
MEM 270.175781 1492133424.8857
CHLD 0 57.425781 1492133424.9905
CHLD 1 57.437500 1492133424.9906
CHLD 2 57.421875 1492133424.9906
CHLD 3 57.441406 1492133424.9907
MEM 270.175781 1492133425.1952
CHLD 0 57.425781 1492133425.2974
CHLD 1 57.437500 1492133425.2975
CHLD 2 57.421875 1492133425.2975
CHLD 3 57.441406 1492133425.2976
MEM 270.175781 1492133425.5013
CHLD 0 57.425781 1492133425.6037
CHLD 1 57.437500 1492133425.6037
CHLD 2 57.421875 1492133425.6038
CHLD 3 57.441406 1492133425.6038
MEM 270.175781 1492133425.8073
CHLD 0 57.425781 1492133425.9101
CHLD 1 57.437500 1492133425.9101
CHLD 2 57.421875 1492133425.9102
CHLD 3 57.441406 1492133425.9102
MEM 270.175781 1492133426.1160
CHLD 0 57.425781 1492133426.2190
CHLD 1 57.437500 1492133426.2191
CHLD 2 57.421875 1492133426.2191
CHLD 3 57.441406 1492133426.2192
MEM 270.175781 1492133426.4237
CHLD 0 57.425781 1492133426.5260
CHLD 1 57.437500 1492133426.5261
CHLD 2 57.421875 1492133426.5261
CHLD 3 57.441406 1492133426.5262
MEM 270.175781 1492133426.7301
CHLD 0 57.425781 1492133426.8320
CHLD 1 57.437500 1492133426.8321
CHLD 2 57.421875 1492133426.8321
CHLD 3 57.441406 1492133426.8322
MEM 270.175781 1492133427.0357
CHLD 0 57.425781 1492133427.1387
CHLD 1 57.437500 1492133427.1387
CHLD 2 57.421875 1492133427.1388
CHLD 3 57.441406 1492133427.1388
MEM 270.175781 1492133427.3452
CHLD 0 57.425781 1492133427.4507
CHLD 1 57.437500 1492133427.4507
CHLD 2 57.421875 1492133427.4508
CHLD 3 57.441406 1492133427.4508
MEM 270.175781 1492133427.6574
CHLD 0 57.425781 1492133427.7636
CHLD 1 57.437500 1492133427.7636
CHLD 2 57.421875 1492133427.7637
CHLD 3 57.441406 1492133427.7637
MEM 270.175781 1492133427.9706
CHLD 0 57.425781 1492133428.0756
CHLD 1 57.437500 1492133428.0756
CHLD 2 57.421875 1492133428.0757
CHLD 3 57.441406 1492133428.0757
MEM 270.175781 1492133428.2820
CHLD 0 57.425781 1492133428.3868
CHLD 1 57.437500 1492133428.3868
CHLD 2 57.421875 1492133428.3868
CHLD 3 57.441406 1492133428.3869
MEM 270.175781 1492133428.5929
CHLD 0 57.425781 1492133428.6979
CHLD 1 57.437500 1492133428.6979
CHLD 2 57.421875 1492133428.6980
CHLD 3 57.441406 1492133428.6980
MEM 270.175781 1492133428.9043
CHLD 0 57.425781 1492133429.0094
CHLD 1 57.437500 1492133429.0094
CHLD 2 57.421875 1492133429.0095
CHLD 3 57.441406 1492133429.0095
MEM 270.175781 1492133429.2162
CHLD 0 57.425781 1492133429.3184
CHLD 1 57.437500 1492133429.3185
CHLD 2 57.421875 1492133429.3185
CHLD 3 57.441406 1492133429.3186
MEM 270.175781 1492133429.5248
CHLD 0 57.425781 1492133429.6271
CHLD 1 57.437500 1492133429.6271
CHLD 2 57.421875 1492133429.6272
CHLD 3 57.441406 1492133429.6272
MEM 270.175781 1492133429.8308
CHLD 0 57.425781 1492133429.9334
CHLD 1 57.437500 1492133429.9335
CHLD 2 57.421875 1492133429.9335
CHLD 3 57.441406 1492133429.9336
MEM 270.175781 1492133430.1377
CHLD 0 57.425781 1492133430.2425
CHLD 1 57.437500 1492133430.2426
CHLD 2 57.421875 1492133430.2426
CHLD 3 57.441406 1492133430.2426
MEM 270.175781 1492133430.4507
CHLD 0 57.425781 1492133430.5596
CHLD 1 57.437500 1492133430.5596
CHLD 2 57.421875 1492133430.5597
CHLD 3 57.441406 1492133430.5597
MEM 270.175781 1492133430.7654
CHLD 0 57.425781 1492133430.8697
CHLD 1 57.437500 1492133430.8697
CHLD 2 57.421875 1492133430.8698
CHLD 3 57.441406 1492133430.8698
MEM 270.175781 1492133431.0758
CHLD 0 57.425781 1492133431.1793
CHLD 1 57.437500 1492133431.1794
CHLD 2 57.421875 1492133431.1794
CHLD 3 57.441406 1492133431.1795
MEM 270.175781 1492133431.3862
CHLD 0 57.425781 1492133431.4908
CHLD 1 57.437500 1492133431.4909
CHLD 2 57.421875 1492133431.4909
CHLD 3 57.441406 1492133431.4909
MEM 270.175781 1492133431.6998
CHLD 0 57.425781 1492133431.8047
CHLD 1 57.437500 1492133431.8048
CHLD 2 57.421875 1492133431.8048
CHLD 3 57.441406 1492133431.8048
MEM 270.175781 1492133432.0109
CHLD 0 57.425781 1492133432.1160
CHLD 1 57.437500 1492133432.1161
CHLD 2 57.421875 1492133432.1161
CHLD 3 57.441406 1492133432.1161
MEM 270.175781 1492133432.3222
CHLD 0 57.425781 1492133432.4264
CHLD 1 57.437500 1492133432.4265
CHLD 2 57.421875 1492133432.4265
CHLD 3 57.441406 1492133432.4266
MEM 270.175781 1492133432.6331
CHLD 0 57.425781 1492133432.7383
CHLD 1 57.437500 1492133432.7383
CHLD 2 57.421875 1492133432.7383
CHLD 3 57.441406 1492133432.7384
MEM 270.175781 1492133432.9441
CHLD 0 57.425781 1492133433.0493
CHLD 1 57.437500 1492133433.0494
CHLD 2 57.421875 1492133433.0494
CHLD 3 57.441406 1492133433.0495
MEM 270.175781 1492133433.2558
CHLD 0 57.425781 1492133433.3588
CHLD 1 57.437500 1492133433.3589
CHLD 2 57.421875 1492133433.3589
CHLD 3 57.441406 1492133433.3589
MEM 270.175781 1492133433.5623
CHLD 0 57.425781 1492133433.6645
CHLD 1 57.437500 1492133433.6645
CHLD 2 57.421875 1492133433.6646
CHLD 3 57.441406 1492133433.6646
MEM 270.175781 1492133433.8681
CHLD 0 57.425781 1492133433.9702
CHLD 1 57.437500 1492133433.9703
CHLD 2 57.421875 1492133433.9703
CHLD 3 57.441406 1492133433.9704
MEM 270.175781 1492133434.1757
CHLD 0 57.425781 1492133434.2783
CHLD 1 57.437500 1492133434.2784
CHLD 2 57.421875 1492133434.2784
CHLD 3 57.441406 1492133434.2785
MEM 270.175781 1492133434.4823
CHLD 0 57.425781 1492133434.5846
CHLD 1 57.437500 1492133434.5847
CHLD 2 57.421875 1492133434.5847
CHLD 3 57.441406 1492133434.5848
MEM 270.175781 1492133434.7881
CHLD 0 57.425781 1492133434.8904
CHLD 1 57.437500 1492133434.8905
CHLD 2 57.421875 1492133434.8905
CHLD 3 57.441406 1492133434.8906
MEM 270.175781 1492133435.0947
CHLD 0 57.425781 1492133435.2016
CHLD 1 57.437500 1492133435.2017
CHLD 2 57.421875 1492133435.2017
CHLD 3 57.441406 1492133435.2018
MEM 270.175781 1492133435.4058
CHLD 0 57.425781 1492133435.5086
CHLD 1 57.437500 1492133435.5087
CHLD 2 57.421875 1492133435.5087
CHLD 3 57.441406 1492133435.5087
MEM 270.175781 1492133435.7122
CHLD 0 57.425781 1492133435.8151
CHLD 1 57.437500 1492133435.8151
CHLD 2 57.421875 1492133435.8152
CHLD 3 57.441406 1492133435.8152
MEM 270.175781 1492133436.0186
CHLD 0 57.425781 1492133436.1222
CHLD 1 57.437500 1492133436.1223
CHLD 2 57.421875 1492133436.1223
CHLD 3 57.441406 1492133436.1223
MEM 270.175781 1492133436.3290
CHLD 0 57.425781 1492133436.4335
CHLD 1 57.437500 1492133436.4335
CHLD 2 57.421875 1492133436.4336
CHLD 3 57.441406 1492133436.4336
MEM 270.503906 1492133436.6405
CHLD 0 57.425781 1492133436.7458
CHLD 1 57.437500 1492133436.7458
CHLD 2 57.421875 1492133436.7459
CHLD 3 57.441406 1492133436.7459
MEM 270.175781 1492133436.9518
CHLD 0 57.425781 1492133437.0565
CHLD 1 57.437500 1492133437.0565
CHLD 2 57.421875 1492133437.0565
CHLD 3 57.441406 1492133437.0566
MEM 270.175781 1492133437.2604
CHLD 0 57.425781 1492133437.3629
CHLD 1 57.437500 1492133437.3629
CHLD 2 57.421875 1492133437.3630
CHLD 3 57.441406 1492133437.3630
MEM 270.175781 1492133437.5667
CHLD 0 57.425781 1492133437.6686
CHLD 1 57.437500 1492133437.6686
CHLD 2 57.421875 1492133437.6687
CHLD 3 57.441406 1492133437.6687
MEM 270.175781 1492133437.8721
CHLD 0 57.425781 1492133437.9760
CHLD 1 57.437500 1492133437.9761
CHLD 2 57.421875 1492133437.9761
CHLD 3 57.441406 1492133437.9762
MEM 270.175781 1492133438.1807
CHLD 0 57.425781 1492133438.2834
CHLD 1 57.437500 1492133438.2834
CHLD 2 57.421875 1492133438.2835
CHLD 3 57.441406 1492133438.2835
MEM 270.175781 1492133438.4874
CHLD 0 57.425781 1492133438.5895
CHLD 1 57.437500 1492133438.5896
CHLD 2 57.421875 1492133438.5896
CHLD 3 57.441406 1492133438.5896
MEM 270.175781 1492133438.7931
CHLD 0 57.425781 1492133438.8954
CHLD 1 57.437500 1492133438.8955
CHLD 2 57.421875 1492133438.8955
CHLD 3 57.441406 1492133438.8955
MEM 270.175781 1492133439.1002
CHLD 0 57.425781 1492133439.2036
CHLD 1 57.437500 1492133439.2036
CHLD 2 57.421875 1492133439.2037
CHLD 3 57.441406 1492133439.2037
MEM 270.175781 1492133439.4072
CHLD 0 57.425781 1492133439.5099
CHLD 1 57.437500 1492133439.5099
CHLD 2 57.421875 1492133439.5099
CHLD 3 57.441406 1492133439.5100
MEM 270.175781 1492133439.7140
CHLD 0 57.425781 1492133439.8162
CHLD 1 57.437500 1492133439.8163
CHLD 2 57.421875 1492133439.8163
CHLD 3 57.441406 1492133439.8164
MEM 270.175781 1492133440.0203
CHLD 0 57.425781 1492133440.1227
CHLD 1 57.437500 1492133440.1228
CHLD 2 57.421875 1492133440.1228
CHLD 3 57.441406 1492133440.1228
MEM 270.175781 1492133440.3260
CHLD 0 57.425781 1492133440.4287
CHLD 1 57.437500 1492133440.4288
CHLD 2 57.421875 1492133440.4288
CHLD 3 57.441406 1492133440.4288
MEM 270.175781 1492133440.6325
CHLD 0 57.425781 1492133440.7345
CHLD 1 57.437500 1492133440.7345
CHLD 2 57.421875 1492133440.7346
CHLD 3 57.441406 1492133440.7346
MEM 270.175781 1492133440.9380
CHLD 0 57.425781 1492133441.0408
CHLD 1 57.437500 1492133441.0408
CHLD 2 57.421875 1492133441.0409
CHLD 3 57.441406 1492133441.0409
MEM 270.175781 1492133441.2443
CHLD 0 57.425781 1492133441.3466
CHLD 1 57.437500 1492133441.3467
CHLD 2 57.421875 1492133441.3467
CHLD 3 57.441406 1492133441.3468
MEM 270.175781 1492133441.5503
CHLD 0 57.425781 1492133441.6560
CHLD 1 57.437500 1492133441.6561
CHLD 2 57.421875 1492133441.6561
CHLD 3 57.441406 1492133441.6562
MEM 270.175781 1492133441.8622
CHLD 0 57.425781 1492133441.9668
CHLD 1 57.437500 1492133441.9668
CHLD 2 57.421875 1492133441.9669
