CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 2 57.417969 1492134338.7861
MEM 200.105469 1492134338.9921
CHLD 0 57.425781 1492134339.0977
CHLD 1 45.570312 1492134339.0977
CHLD 2 57.417969 1492134339.0978
MEM 200.105469 1492134339.3036
CHLD 0 57.425781 1492134339.4090
CHLD 1 45.570312 1492134339.4091
CHLD 2 57.417969 1492134339.4091
MEM 200.105469 1492134339.6162
CHLD 0 57.425781 1492134339.7200
CHLD 1 45.570312 1492134339.7201
CHLD 2 57.417969 1492134339.7201
MEM 200.105469 1492134339.9242
CHLD 0 57.425781 1492134340.0273
CHLD 1 45.570312 1492134340.0274
CHLD 2 57.417969 1492134340.0274
MEM 200.105469 1492134340.2323
CHLD 0 57.425781 1492134340.3366
CHLD 1 45.570312 1492134340.3367
CHLD 2 57.417969 1492134340.3367
MEM 200.105469 1492134340.5419
CHLD 0 57.425781 1492134340.6462
CHLD 1 45.570312 1492134340.6462
CHLD 2 57.417969 1492134340.6463
MEM 200.105469 1492134340.8540
CHLD 0 57.425781 1492134340.9595
CHLD 1 45.570312 1492134340.9595
CHLD 2 57.417969 1492134340.9596
MEM 200.105469 1492134341.1660
CHLD 0 57.425781 1492134341.2712
CHLD 1 45.570312 1492134341.2713
CHLD 2 57.417969 1492134341.2713
MEM 200.105469 1492134341.4777
CHLD 0 57.425781 1492134341.5823
CHLD 1 45.570312 1492134341.5823
CHLD 2 57.417969 1492134341.5824
MEM 200.105469 1492134341.7874
CHLD 0 57.425781 1492134341.8912
CHLD 1 45.570312 1492134341.8912
CHLD 2 57.417969 1492134341.8913
MEM 200.105469 1492134342.0984
CHLD 0 57.425781 1492134342.2060
CHLD 1 45.570312 1492134342.2061
CHLD 2 57.417969 1492134342.2061
MEM 200.105469 1492134342.4149
CHLD 0 57.425781 1492134342.5184
CHLD 1 45.570312 1492134342.5184
CHLD 2 57.417969 1492134342.5185
MEM 200.105469 1492134342.7223
CHLD 0 57.425781 1492134342.8255
CHLD 1 45.570312 1492134342.8255
CHLD 2 57.417969 1492134342.8256
MEM 200.105469 1492134343.0293
CHLD 0 57.425781 1492134343.1321
CHLD 1 45.570312 1492134343.1322
CHLD 2 57.417969 1492134343.1322
MEM 200.105469 1492134343.3355
CHLD 0 57.425781 1492134343.4391
CHLD 1 45.570312 1492134343.4392
CHLD 2 57.417969 1492134343.4392
MEM 200.105469 1492134343.6433
CHLD 0 57.425781 1492134343.7459
CHLD 1 45.570312 1492134343.7460
CHLD 2 57.417969 1492134343.7460
MEM 200.105469 1492134343.9508
CHLD 0 57.425781 1492134344.0544
CHLD 1 45.570312 1492134344.0544
CHLD 2 57.417969 1492134344.0545
MEM 200.105469 1492134344.2583
CHLD 0 57.425781 1492134344.3614
CHLD 1 45.570312 1492134344.3614
CHLD 2 57.417969 1492134344.3615
MEM 200.105469 1492134344.5663
CHLD 0 57.425781 1492134344.6718
CHLD 1 45.570312 1492134344.6718
CHLD 2 57.417969 1492134344.6718
MEM 200.105469 1492134344.8755
CHLD 0 57.425781 1492134344.9788
CHLD 1 45.570312 1492134344.9788
CHLD 2 57.417969 1492134344.9788
MEM 200.105469 1492134345.1838
CHLD 0 57.425781 1492134345.2879
CHLD 1 45.570312 1492134345.2880
CHLD 2 57.417969 1492134345.2880
MEM 200.105469 1492134345.4945
CHLD 0 57.425781 1492134345.5989
CHLD 1 45.570312 1492134345.5989
CHLD 2 57.417969 1492134345.5990
MEM 200.105469 1492134345.8041
CHLD 0 57.425781 1492134345.9080
CHLD 1 45.570312 1492134345.9080
CHLD 2 57.417969 1492134345.9081
MEM 200.105469 1492134346.1127
CHLD 0 57.425781 1492134346.2166
CHLD 1 45.570312 1492134346.2166
CHLD 2 57.417969 1492134346.2167
MEM 200.105469 1492134346.4213
CHLD 0 57.425781 1492134346.5259
CHLD 1 45.570312 1492134346.5259
CHLD 2 57.417969 1492134346.5260
MEM 200.105469 1492134346.7302
CHLD 0 57.425781 1492134346.8332
CHLD 1 45.570312 1492134346.8332
CHLD 2 57.417969 1492134346.8333
MEM 200.105469 1492134347.0373
CHLD 0 57.425781 1492134347.1420
CHLD 1 45.570312 1492134347.1421
CHLD 2 57.417969 1492134347.1421
MEM 200.105469 1492134347.3477
CHLD 0 57.425781 1492134347.4515
CHLD 1 45.570312 1492134347.4515
CHLD 2 57.417969 1492134347.4516
MEM 200.105469 1492134347.6563
CHLD 0 57.425781 1492134347.7608
CHLD 1 45.570312 1492134347.7609
CHLD 2 57.417969 1492134347.7609
MEM 200.105469 1492134347.9658
CHLD 0 57.425781 1492134348.0697
CHLD 1 45.570312 1492134348.0698
CHLD 2 57.417969 1492134348.0698
MEM 200.105469 1492134348.2808
CHLD 0 57.425781 1492134348.3919
CHLD 1 45.570312 1492134348.3920
CHLD 2 57.417969 1492134348.3920
MEM 200.105469 1492134348.5981
CHLD 0 57.425781 1492134348.7029
CHLD 1 45.570312 1492134348.7029
CHLD 2 57.417969 1492134348.7030
MEM 200.105469 1492134348.9086
CHLD 0 57.425781 1492134349.0133
CHLD 1 45.570312 1492134349.0134
CHLD 2 57.417969 1492134349.0134
MEM 200.105469 1492134349.2184
CHLD 0 57.425781 1492134349.3232
CHLD 1 45.570312 1492134349.3232
CHLD 2 57.417969 1492134349.3233
MEM 200.105469 1492134349.5326
CHLD 0 57.425781 1492134349.6384
CHLD 1 45.570312 1492134349.6384
CHLD 2 57.417969 1492134349.6385
MEM 200.105469 1492134349.8466
CHLD 0 57.425781 1492134349.9527
CHLD 1 45.570312 1492134349.9527
CHLD 2 57.417969 1492134349.9527
MEM 200.105469 1492134350.1590
CHLD 0 57.425781 1492134350.2648
CHLD 1 45.570312 1492134350.2649
CHLD 2 57.417969 1492134350.2649
MEM 200.105469 1492134350.4711
CHLD 0 57.425781 1492134350.5769
CHLD 1 45.570312 1492134350.5770
CHLD 2 57.417969 1492134350.5770
MEM 200.105469 1492134350.7832
CHLD 0 57.425781 1492134350.8891
CHLD 1 45.570312 1492134350.8892
CHLD 2 57.417969 1492134350.8892
MEM 200.105469 1492134351.0958
CHLD 0 57.425781 1492134351.2017
CHLD 1 45.570312 1492134351.2018
CHLD 2 57.417969 1492134351.2018
MEM 200.105469 1492134351.4075
CHLD 0 57.425781 1492134351.5123
CHLD 1 45.570312 1492134351.5123
CHLD 2 57.417969 1492134351.5124
MEM 200.105469 1492134351.7190
CHLD 0 57.425781 1492134351.8246
CHLD 1 45.570312 1492134351.8246
CHLD 2 57.417969 1492134351.8247
MEM 200.367188 1492134352.0311
CHLD 0 57.425781 1492134352.1374
CHLD 1 45.570312 1492134352.1375
CHLD 2 57.417969 1492134352.1375
MEM 200.105469 1492134352.3439
CHLD 0 57.425781 1492134352.4507
CHLD 1 45.570312 1492134352.4508
CHLD 2 57.417969 1492134352.4508
MEM 200.105469 1492134352.6583
CHLD 0 57.425781 1492134352.7644
CHLD 1 45.570312 1492134352.7644
CHLD 2 57.417969 1492134352.7645
MEM 200.105469 1492134352.9710
CHLD 0 57.425781 1492134353.0769
CHLD 1 45.570312 1492134353.0770
CHLD 2 57.417969 1492134353.0770
MEM 200.105469 1492134353.2836
CHLD 0 57.425781 1492134353.3893
CHLD 1 45.570312 1492134353.3893
CHLD 2 57.417969 1492134353.3894
MEM 200.105469 1492134353.5981
CHLD 0 57.425781 1492134353.7041
CHLD 1 45.570312 1492134353.7042
CHLD 2 57.417969 1492134353.7042
MEM 200.105469 1492134353.9111
CHLD 0 57.425781 1492134354.0171
CHLD 1 45.570312 1492134354.0171
CHLD 2 57.417969 1492134354.0172
MEM 200.105469 1492134354.2265
CHLD 0 57.425781 1492134354.3378
CHLD 1 45.570312 1492134354.3378
CHLD 2 57.417969 1492134354.3379
MEM 200.105469 1492134354.5453
CHLD 0 57.425781 1492134354.6514
CHLD 1 45.570312 1492134354.6514
CHLD 2 57.417969 1492134354.6515
MEM 200.105469 1492134354.8582
CHLD 0 57.425781 1492134354.9640
CHLD 1 45.570312 1492134354.9640
CHLD 2 57.417969 1492134354.9641
MEM 200.105469 1492134355.1727
CHLD 0 57.425781 1492134355.2789
CHLD 1 45.570312 1492134355.2789
CHLD 2 57.417969 1492134355.2790
MEM 200.105469 1492134355.4861
CHLD 0 57.425781 1492134355.5924
CHLD 1 45.570312 1492134355.5924
CHLD 2 57.417969 1492134355.5925
MEM 200.105469 1492134355.7993
CHLD 0 57.425781 1492134355.9052
CHLD 1 45.570312 1492134355.9053
CHLD 2 57.417969 1492134355.9053
MEM 200.105469 1492134356.1123
CHLD 0 57.425781 1492134356.2196
CHLD 1 45.570312 1492134356.2197
CHLD 2 57.417969 1492134356.2197
MEM 200.105469 1492134356.4269
CHLD 0 57.425781 1492134356.5330
CHLD 1 45.570312 1492134356.5331
CHLD 2 57.417969 1492134356.5331
MEM 200.105469 1492134356.7395
CHLD 0 57.425781 1492134356.8456
CHLD 1 45.570312 1492134356.8456
CHLD 2 57.417969 1492134356.8457
MEM 200.105469 1492134357.0524
CHLD 0 57.425781 1492134357.1583
CHLD 1 45.570312 1492134357.1584
CHLD 2 57.417969 1492134357.1584
MEM 200.105469 1492134357.3650
CHLD 0 57.425781 1492134357.4712
CHLD 1 45.570312 1492134357.4712
CHLD 2 57.417969 1492134357.4712
MEM 200.105469 1492134357.6788
CHLD 0 57.425781 1492134357.7848
CHLD 1 45.570312 1492134357.7849
CHLD 2 57.417969 1492134357.7849
MEM 200.105469 1492134357.9915
CHLD 0 57.425781 1492134358.0975
CHLD 1 45.570312 1492134358.0975
CHLD 2 57.417969 1492134358.0976
MEM 200.105469 1492134358.3047
CHLD 0 57.425781 1492134358.4106
CHLD 1 45.570312 1492134358.4106
CHLD 2 57.417969 1492134358.4107
MEM 200.105469 1492134358.6170
CHLD 0 57.425781 1492134358.7229
CHLD 1 45.570312 1492134358.7230
CHLD 2 57.417969 1492134358.7230
MEM 200.105469 1492134358.9294
CHLD 0 57.425781 1492134359.0351
CHLD 1 45.570312 1492134359.0351
CHLD 2 57.417969 1492134359.0351
MEM 200.105469 1492134359.2412
CHLD 0 57.425781 1492134359.3474
CHLD 1 45.570312 1492134359.3474
CHLD 2 57.417969 1492134359.3474
MEM 200.105469 1492134359.5541
CHLD 0 57.425781 1492134359.6596
CHLD 1 45.570312 1492134359.6597
CHLD 2 57.417969 1492134359.6597
MEM 200.105469 1492134359.8683
CHLD 0 57.425781 1492134359.9746
CHLD 1 45.570312 1492134359.9746
CHLD 2 57.417969 1492134359.9747
MEM 200.105469 1492134360.1856
CHLD 0 57.425781 1492134360.2901
CHLD 1 45.570312 1492134360.2902
CHLD 2 57.417969 1492134360.2902
MEM 200.105469 1492134360.4984
CHLD 0 57.425781 1492134360.6039
CHLD 1 45.570312 1492134360.6040
CHLD 2 57.417969 1492134360.6040
MEM 200.105469 1492134360.8090
CHLD 0 57.425781 1492134360.9123
CHLD 1 45.570312 1492134360.9124
CHLD 2 57.417969 1492134360.9124
MEM 200.105469 1492134361.1170
CHLD 0 57.425781 1492134361.2230
CHLD 1 45.570312 1492134361.2231
CHLD 2 57.417969 1492134361.2231
MEM 200.105469 1492134361.4278
CHLD 0 57.425781 1492134361.5319
CHLD 1 45.570312 1492134361.5320
CHLD 2 57.417969 1492134361.5320
MEM 200.105469 1492134361.7363
CHLD 0 57.425781 1492134361.8400
CHLD 1 45.570312 1492134361.8400
CHLD 2 57.417969 1492134361.8400
MEM 200.105469 1492134362.0474
CHLD 0 57.425781 1492134362.1523
CHLD 1 45.570312 1492134362.1524
CHLD 2 57.417969 1492134362.1524
MEM 200.105469 1492134362.3588
CHLD 0 57.425781 1492134362.4629
CHLD 1 45.570312 1492134362.4630
CHLD 2 57.417969 1492134362.4630
MEM 200.105469 1492134362.6665
CHLD 0 57.425781 1492134362.7697
CHLD 1 45.570312 1492134362.7697
CHLD 2 57.417969 1492134362.7698
MEM 200.105469 1492134362.9751
CHLD 0 57.425781 1492134363.0794
CHLD 1 45.570312 1492134363.0794
CHLD 2 57.417969 1492134363.0795
MEM 200.105469 1492134363.2832
CHLD 0 57.425781 1492134363.3858
CHLD 1 45.570312 1492134363.3858
CHLD 2 57.417969 1492134363.3858
MEM 200.105469 1492134363.5894
CHLD 0 57.425781 1492134363.6922
CHLD 1 45.570312 1492134363.6922
CHLD 2 57.417969 1492134363.6923
MEM 200.105469 1492134363.8956
CHLD 0 57.425781 1492134363.9981
CHLD 1 45.570312 1492134363.9981
CHLD 2 57.417969 1492134363.9982
MEM 200.105469 1492134364.2030
CHLD 0 57.425781 1492134364.3058
CHLD 1 45.570312 1492134364.3058
CHLD 2 57.417969 1492134364.3059
MEM 200.105469 1492134364.5120
CHLD 0 57.425781 1492134364.6152
CHLD 1 45.570312 1492134364.6152
CHLD 2 57.417969 1492134364.6153
MEM 200.105469 1492134364.8185
CHLD 0 57.425781 1492134364.9218
CHLD 1 45.570312 1492134364.9218
CHLD 2 57.417969 1492134364.9219
MEM 200.105469 1492134365.1259
CHLD 0 57.425781 1492134365.2310
CHLD 1 45.570312 1492134365.2311
CHLD 2 57.417969 1492134365.2311
MEM 200.105469 1492134365.4372
CHLD 0 57.425781 1492134365.5433
CHLD 1 45.570312 1492134365.5434
CHLD 2 57.417969 1492134365.5434
MEM 200.105469 1492134365.7476
CHLD 0 57.425781 1492134365.8504
CHLD 1 45.570312 1492134365.8505
CHLD 2 57.417969 1492134365.8505
MEM 200.105469 1492134366.0569
CHLD 0 57.425781 1492134366.1636
CHLD 1 45.570312 1492134366.1637
CHLD 2 57.417969 1492134366.1637
MEM 200.105469 1492134366.3719
CHLD 0 57.425781 1492134366.4760
CHLD 1 45.570312 1492134366.4761
CHLD 2 57.417969 1492134366.4761
MEM 200.105469 1492134366.6813
CHLD 0 57.425781 1492134366.7847
CHLD 1 45.570312 1492134366.7847
CHLD 2 57.417969 1492134366.7848
MEM 200.105469 1492134366.9888
CHLD 0 57.425781 1492134367.0963
CHLD 1 45.570312 1492134367.0963
CHLD 2 57.417969 1492134367.0964
MEM 200.105469 1492134367.3028
CHLD 0 57.425781 1492134367.4077
CHLD 1 45.570312 1492134367.4077
CHLD 2 57.417969 1492134367.4077
MEM 200.105469 1492134367.6136
CHLD 0 57.425781 1492134367.7186
CHLD 1 45.570312 1492134367.7187
CHLD 2 57.417969 1492134367.7187
MEM 200.105469 1492134367.9226
CHLD 0 57.425781 1492134368.0256
CHLD 1 45.570312 1492134368.0257
CHLD 2 57.417969 1492134368.0257
MEM 200.105469 1492134368.2296
CHLD 0 57.425781 1492134368.3331
CHLD 1 45.570312 1492134368.3332
CHLD 2 57.417969 1492134368.3332
MEM 200.105469 1492134368.5373
CHLD 0 57.425781 1492134368.6403
CHLD 1 45.570312 1492134368.6404
CHLD 2 57.417969 1492134368.6404
MEM 200.105469 1492134368.8445
CHLD 0 57.425781 1492134368.9492
CHLD 1 45.570312 1492134368.9492
CHLD 2 57.417969 1492134368.9492
MEM 200.105469 1492134369.1542
CHLD 0 57.425781 1492134369.2605
CHLD 1 45.570312 1492134369.2606
CHLD 2 57.417969 1492134369.2606
MEM 200.105469 1492134369.4665
CHLD 0 57.425781 1492134369.5716
CHLD 1 45.570312 1492134369.5716
CHLD 2 57.417969 1492134369.5717
MEM 200.105469 1492134369.7765
CHLD 0 57.425781 1492134369.8798
CHLD 1 45.570312 1492134369.8799
CHLD 2 57.417969 1492134369.8799
MEM 200.105469 1492134370.0841
CHLD 0 57.425781 1492134370.1877
CHLD 1 45.570312 1492134370.1877
CHLD 2 57.417969 1492134370.1878
MEM 200.105469 1492134370.3926
CHLD 0 57.425781 1492134370.4958
CHLD 1 45.570312 1492134370.4959
CHLD 2 57.417969 1492134370.4960
MEM 200.105469 1492134370.7028
CHLD 0 57.425781 1492134370.8077
CHLD 1 45.570312 1492134370.8077
CHLD 2 57.417969 1492134370.8077
MEM 200.105469 1492134371.0137
CHLD 0 57.425781 1492134371.1190
CHLD 1 45.570312 1492134371.1191
CHLD 2 57.417969 1492134371.1191
MEM 200.105469 1492134371.3253
CHLD 0 57.425781 1492134371.4281
CHLD 1 45.570312 1492134371.4281
CHLD 2 57.417969 1492134371.4282
MEM 200.105469 1492134371.6334
CHLD 0 57.425781 1492134371.7392
CHLD 1 45.570312 1492134371.7393
CHLD 2 57.417969 1492134371.7393
MEM 200.105469 1492134371.9455
CHLD 0 57.425781 1492134372.0495
CHLD 1 45.570312 1492134372.0495
CHLD 2 57.417969 1492134372.0496
MEM 200.105469 1492134372.2566
CHLD 0 57.425781 1492134372.3682
CHLD 1 45.570312 1492134372.3683
CHLD 2 57.417969 1492134372.3683
MEM 200.105469 1492134372.5737
CHLD 0 57.425781 1492134372.6766
CHLD 1 45.570312 1492134372.6766
CHLD 2 57.417969 1492134372.6767
MEM 200.105469 1492134372.8804
CHLD 0 57.425781 1492134372.9837
CHLD 1 45.570312 1492134372.9837
CHLD 2 57.417969 1492134372.9838
MEM 200.105469 1492134373.1885
CHLD 0 57.425781 1492134373.2915
CHLD 1 45.570312 1492134373.2915
CHLD 2 57.417969 1492134373.2916
MEM 200.105469 1492134373.4956
CHLD 0 57.425781 1492134373.5985
CHLD 1 45.570312 1492134373.5985
CHLD 2 57.417969 1492134373.5986
MEM 200.105469 1492134373.8030
CHLD 0 57.425781 1492134373.9061
CHLD 1 45.570312 1492134373.9062
CHLD 2 57.417969 1492134373.9062
MEM 200.105469 1492134374.1107
CHLD 0 57.425781 1492134374.2142
CHLD 1 45.570312 1492134374.2143
CHLD 2 57.417969 1492134374.2143
MEM 200.105469 1492134374.4204
CHLD 0 57.425781 1492134374.5259
CHLD 1 45.570312 1492134374.5260
CHLD 2 57.417969 1492134374.5260
MEM 200.105469 1492134374.7322
CHLD 0 57.425781 1492134374.8368
CHLD 1 45.570312 1492134374.8368
CHLD 2 57.417969 1492134374.8369
MEM 200.105469 1492134375.0411
CHLD 0 57.425781 1492134375.1457
CHLD 1 45.570312 1492134375.1457
CHLD 2 57.417969 1492134375.1458
MEM 200.105469 1492134375.3524
CHLD 0 57.425781 1492134375.4570
CHLD 1 45.570312 1492134375.4571
CHLD 2 57.417969 1492134375.4571
MEM 200.105469 1492134375.6615
CHLD 0 57.425781 1492134375.7656
CHLD 1 45.570312 1492134375.7657
CHLD 2 57.417969 1492134375.7657
MEM 200.105469 1492134375.9708
CHLD 0 57.425781 1492134376.0742
CHLD 1 45.570312 1492134376.0742
CHLD 2 57.417969 1492134376.0743
MEM 200.105469 1492134376.2791
CHLD 0 57.425781 1492134376.3837
CHLD 1 45.570312 1492134376.3837
CHLD 2 57.417969 1492134376.3837
MEM 200.105469 1492134376.5905
CHLD 0 57.425781 1492134376.6951
CHLD 1 45.570312 1492134376.6951
CHLD 2 57.417969 1492134376.6952
MEM 200.105469 1492134376.9022
CHLD 0 57.425781 1492134377.0076
CHLD 1 45.570312 1492134377.0077
CHLD 2 57.417969 1492134377.0077
MEM 200.105469 1492134377.2129
CHLD 0 57.425781 1492134377.3164
CHLD 1 45.570312 1492134377.3164
CHLD 2 57.417969 1492134377.3165
MEM 200.105469 1492134377.5215
CHLD 0 57.425781 1492134377.6252
CHLD 1 45.570312 1492134377.6252
CHLD 2 57.417969 1492134377.6253
MEM 200.105469 1492134377.8300
CHLD 0 57.425781 1492134377.9341
CHLD 1 45.570312 1492134377.9341
CHLD 2 57.417969 1492134377.9342
MEM 200.105469 1492134378.1395
CHLD 0 57.425781 1492134378.2478
CHLD 1 45.570312 1492134378.2479
CHLD 2 57.417969 1492134378.2479
MEM 200.105469 1492134378.4554
CHLD 0 57.425781 1492134378.5625
CHLD 1 45.570312 1492134378.5625
CHLD 2 57.417969 1492134378.5626
MEM 200.105469 1492134378.7694
CHLD 0 57.425781 1492134378.8736
CHLD 1 45.570312 1492134378.8736
CHLD 2 57.417969 1492134378.8737
MEM 200.105469 1492134379.0783
CHLD 0 57.425781 1492134379.1832
CHLD 1 45.570312 1492134379.1833
CHLD 2 57.417969 1492134379.1833
MEM 200.105469 1492134379.3888
CHLD 0 57.425781 1492134379.4927
CHLD 1 45.570312 1492134379.4928
CHLD 2 57.417969 1492134379.4928
MEM 200.105469 1492134379.6996
CHLD 0 57.425781 1492134379.8064
CHLD 1 45.570312 1492134379.8065
CHLD 2 57.417969 1492134379.8065
MEM 200.105469 1492134380.0126
CHLD 0 57.425781 1492134380.1169
CHLD 1 45.570312 1492134380.1170
CHLD 2 57.417969 1492134380.1170
MEM 200.105469 1492134380.3221
CHLD 0 57.425781 1492134380.4266
CHLD 1 45.570312 1492134380.4267
CHLD 2 57.417969 1492134380.4267
MEM 200.105469 1492134380.6330
CHLD 0 57.425781 1492134380.7369
CHLD 1 45.570312 1492134380.7370
CHLD 2 57.417969 1492134380.7370
MEM 200.105469 1492134380.9418
CHLD 0 57.425781 1492134381.0460
CHLD 1 45.570312 1492134381.0460
CHLD 2 57.417969 1492134381.0461
MEM 200.105469 1492134381.2511
CHLD 0 57.425781 1492134381.3552
CHLD 1 45.570312 1492134381.3553
CHLD 2 57.417969 1492134381.3553
MEM 200.105469 1492134381.5611
CHLD 0 57.425781 1492134381.6652
CHLD 1 45.570312 1492134381.6653
CHLD 2 57.417969 1492134381.6653
MEM 200.105469 1492134381.8704
CHLD 0 57.425781 1492134381.9748
CHLD 1 45.570312 1492134381.9748
CHLD 2 57.417969 1492134381.9749
MEM 200.105469 1492134382.1867
CHLD 0 57.425781 1492134382.2949
CHLD 1 45.570312 1492134382.2950
CHLD 2 57.417969 1492134382.2950
MEM 200.105469 1492134382.5045
CHLD 0 57.425781 1492134382.6114
CHLD 1 45.570312 1492134382.6114
CHLD 2 57.417969 1492134382.6114
MEM 200.105469 1492134382.8189
CHLD 0 57.425781 1492134382.9258
CHLD 1 45.570312 1492134382.9258
CHLD 2 57.417969 1492134382.9259
MEM 200.105469 1492134383.1338
CHLD 0 57.425781 1492134383.2415
CHLD 1 45.570312 1492134383.2415
CHLD 2 57.417969 1492134383.2416
MEM 200.105469 1492134383.4486
CHLD 0 57.425781 1492134383.5552
CHLD 1 45.570312 1492134383.5552
CHLD 2 57.417969 1492134383.5552
MEM 200.105469 1492134383.7606
CHLD 0 57.425781 1492134383.8649
CHLD 1 45.570312 1492134383.8649
CHLD 2 57.417969 1492134383.8649
MEM 200.105469 1492134384.0739
CHLD 0 57.425781 1492134384.1810
CHLD 1 45.570312 1492134384.1810
CHLD 2 57.417969 1492134384.1811
MEM 200.105469 1492134384.3902
CHLD 0 57.425781 1492134384.4971
CHLD 1 45.570312 1492134384.4971
CHLD 2 57.417969 1492134384.4972
MEM 200.105469 1492134384.7042
CHLD 0 57.425781 1492134384.8103
CHLD 1 45.570312 1492134384.8104
CHLD 2 57.417969 1492134384.8104
MEM 200.105469 1492134385.0176
CHLD 0 57.425781 1492134385.1255
CHLD 1 45.570312 1492134385.1256
CHLD 2 57.417969 1492134385.1256
MEM 200.105469 1492134385.3326
CHLD 0 57.425781 1492134385.4378
CHLD 1 45.570312 1492134385.4378
CHLD 2 57.417969 1492134385.4379
MEM 200.105469 1492134385.6439
CHLD 0 57.425781 1492134385.7495
CHLD 1 45.570312 1492134385.7496
CHLD 2 57.417969 1492134385.7496
MEM 200.105469 1492134385.9566
CHLD 0 57.425781 1492134386.0641
CHLD 1 45.570312 1492134386.0642
CHLD 2 57.417969 1492134386.0642
MEM 200.105469 1492134386.2696
CHLD 0 57.425781 1492134386.3731
CHLD 1 45.570312 1492134386.3732
CHLD 2 57.417969 1492134386.3732
MEM 200.105469 1492134386.5800
CHLD 0 57.425781 1492134386.6844
CHLD 1 45.570312 1492134386.6845
CHLD 2 57.417969 1492134386.6845
MEM 200.105469 1492134386.8911
CHLD 0 57.425781 1492134386.9985
CHLD 1 45.570312 1492134386.9985
CHLD 2 57.417969 1492134386.9986
MEM 200.105469 1492134387.2045
CHLD 0 57.425781 1492134387.3103
CHLD 1 45.570312 1492134387.3103
CHLD 2 57.417969 1492134387.3103
MEM 200.105469 1492134387.5167
CHLD 0 57.425781 1492134387.6220
CHLD 1 45.570312 1492134387.6221
CHLD 2 57.417969 1492134387.6221
MEM 200.105469 1492134387.8300
CHLD 0 57.425781 1492134387.9348
CHLD 1 45.570312 1492134387.9348
CHLD 2 57.417969 1492134387.9348
MEM 200.105469 1492134388.1402
CHLD 0 57.425781 1492134388.2465
CHLD 1 45.570312 1492134388.2466
CHLD 2 57.417969 1492134388.2466
MEM 200.105469 1492134388.4512
CHLD 0 57.425781 1492134388.5568
CHLD 1 45.570312 1492134388.5568
CHLD 2 57.417969 1492134388.5569
MEM 200.105469 1492134388.7613
CHLD 0 57.425781 1492134388.8645
CHLD 1 45.570312 1492134388.8645
CHLD 2 57.417969 1492134388.8646
MEM 200.105469 1492134389.0689
CHLD 0 57.425781 1492134389.1732
CHLD 1 45.570312 1492134389.1733
CHLD 2 57.417969 1492134389.1733
MEM 200.105469 1492134389.3788
CHLD 0 57.425781 1492134389.4843
CHLD 1 45.570312 1492134389.4844
CHLD 2 57.417969 1492134389.4844
MEM 200.105469 1492134389.6913
CHLD 0 57.425781 1492134389.7966
CHLD 1 45.570312 1492134389.7966
CHLD 2 57.417969 1492134389.7967
MEM 200.105469 1492134390.0022
CHLD 0 57.425781 1492134390.1073
CHLD 1 45.570312 1492134390.1074
CHLD 2 57.417969 1492134390.1074
MEM 200.105469 1492134390.3145
CHLD 0 57.425781 1492134390.4234
