CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 1 104.945312 1492111402.0033
MEM 269.468750 1492111402.1159
CHLD 0 104.039062 1492111402.1199
CHLD 1 104.945312 1492111402.1200
MEM 269.468750 1492111402.2319
CHLD 0 104.039062 1492111402.2358
CHLD 1 104.945312 1492111402.2358
MEM 269.468750 1492111402.3499
CHLD 0 104.039062 1492111402.3540
CHLD 1 104.945312 1492111402.3541
MEM 269.468750 1492111402.4679
CHLD 0 104.039062 1492111402.4718
CHLD 1 104.945312 1492111402.4719
MEM 269.468750 1492111402.5849
CHLD 0 104.039062 1492111402.5891
CHLD 1 104.945312 1492111402.5891
MEM 269.468750 1492111402.7024
CHLD 0 104.039062 1492111402.7064
CHLD 1 104.945312 1492111402.7064
MEM 269.468750 1492111402.8208
CHLD 0 104.039062 1492111402.8254
CHLD 1 104.945312 1492111402.8254
MEM 269.468750 1492111402.9318
CHLD 0 104.039062 1492111402.9357
CHLD 1 104.945312 1492111402.9357
MEM 269.468750 1492111403.0484
CHLD 0 104.039062 1492111403.0523
CHLD 1 104.945312 1492111403.0523
MEM 269.468750 1492111403.1587
CHLD 0 104.039062 1492111403.1630
CHLD 1 104.945312 1492111403.1630
MEM 269.468750 1492111403.2753
CHLD 0 104.039062 1492111403.2792
CHLD 1 104.945312 1492111403.2792
MEM 269.468750 1492111403.3927
CHLD 0 104.039062 1492111403.3969
CHLD 1 104.945312 1492111403.3970
MEM 269.468750 1492111403.5112
CHLD 0 104.039062 1492111403.5152
CHLD 1 104.945312 1492111403.5152
MEM 269.468750 1492111403.6285
CHLD 0 104.039062 1492111403.6325
CHLD 1 104.945312 1492111403.6325
MEM 269.468750 1492111403.7467
CHLD 0 104.039062 1492111403.7506
CHLD 1 104.945312 1492111403.7506
MEM 269.468750 1492111403.8605
CHLD 0 104.039062 1492111403.8643
CHLD 1 104.945312 1492111403.8643
MEM 269.468750 1492111403.9779
CHLD 0 104.039062 1492111403.9818
CHLD 1 104.945312 1492111403.9818
MEM 269.468750 1492111404.0958
CHLD 0 104.039062 1492111404.0997
CHLD 1 104.945312 1492111404.0997
MEM 269.468750 1492111404.2139
CHLD 0 104.039062 1492111404.2178
CHLD 1 104.945312 1492111404.2178
MEM 269.468750 1492111404.3318
CHLD 0 104.039062 1492111404.3357
CHLD 1 104.945312 1492111404.3357
MEM 269.468750 1492111404.4414
CHLD 0 104.039062 1492111404.4453
CHLD 1 104.945312 1492111404.4454
MEM 269.468750 1492111404.5578
CHLD 0 104.039062 1492111404.5622
CHLD 1 104.945312 1492111404.5622
MEM 269.468750 1492111404.6743
CHLD 0 104.039062 1492111404.6783
CHLD 1 104.945312 1492111404.6783
MEM 269.468750 1492111404.7849
CHLD 0 104.039062 1492111404.7892
CHLD 1 104.945312 1492111404.7892
MEM 269.468750 1492111404.9021
CHLD 0 104.039062 1492111404.9060
CHLD 1 104.945312 1492111404.9060
MEM 269.468750 1492111405.0136
CHLD 0 104.039062 1492111405.0176
CHLD 1 104.945312 1492111405.0176
MEM 269.468750 1492111405.1316
CHLD 0 104.039062 1492111405.1355
CHLD 1 104.945312 1492111405.1355
MEM 269.468750 1492111405.2438
CHLD 0 104.039062 1492111405.2477
CHLD 1 104.945312 1492111405.2477
MEM 269.468750 1492111405.3539
CHLD 0 104.039062 1492111405.3582
CHLD 1 104.945312 1492111405.3582
MEM 269.468750 1492111405.4705
CHLD 0 104.039062 1492111405.4744
CHLD 1 104.945312 1492111405.4744
MEM 269.468750 1492111405.5840
CHLD 0 104.039062 1492111405.5885
CHLD 1 104.945312 1492111405.5885
MEM 269.468750 1492111405.7009
CHLD 0 104.039062 1492111405.7049
CHLD 1 104.945312 1492111405.7049
MEM 269.468750 1492111405.8186
CHLD 0 104.039062 1492111405.8230
CHLD 1 104.945312 1492111405.8230
MEM 269.468750 1492111405.9317
CHLD 0 104.039062 1492111405.9356
CHLD 1 104.945312 1492111405.9356
MEM 269.468750 1492111406.0446
CHLD 0 104.039062 1492111406.0485
CHLD 1 104.945312 1492111406.0485
MEM 269.468750 1492111406.1576
CHLD 0 104.039062 1492111406.1614
CHLD 1 104.945312 1492111406.1615
MEM 269.468750 1492111406.2723
CHLD 0 104.039062 1492111406.2763
CHLD 1 104.945312 1492111406.2763
MEM 269.468750 1492111406.3877
CHLD 0 104.039062 1492111406.3919
CHLD 1 104.945312 1492111406.3919
MEM 269.468750 1492111406.4974
CHLD 0 104.039062 1492111406.5012
CHLD 1 104.945312 1492111406.5012
MEM 269.468750 1492111406.6155
CHLD 0 104.039062 1492111406.6195
CHLD 1 104.945312 1492111406.6195
MEM 269.468750 1492111406.7316
CHLD 0 104.039062 1492111406.7356
CHLD 1 104.945312 1492111406.7356
MEM 269.468750 1492111406.8445
CHLD 0 104.039062 1492111406.8485
CHLD 1 104.945312 1492111406.8485
MEM 269.468750 1492111406.9619
CHLD 0 104.039062 1492111406.9658
CHLD 1 104.945312 1492111406.9658
MEM 269.468750 1492111407.0778
CHLD 0 104.039062 1492111407.0817
CHLD 1 104.945312 1492111407.0817
MEM 269.468750 1492111407.1878
CHLD 0 104.039062 1492111407.1920
CHLD 1 104.945312 1492111407.1920
MEM 269.468750 1492111407.3063
CHLD 0 104.039062 1492111407.3102
CHLD 1 104.945312 1492111407.3102
MEM 269.468750 1492111407.4236
CHLD 0 104.039062 1492111407.4279
CHLD 1 104.945312 1492111407.4280
MEM 269.468750 1492111407.5365
CHLD 0 104.039062 1492111407.5404
CHLD 1 104.945312 1492111407.5404
MEM 269.468750 1492111407.6539
CHLD 0 104.039062 1492111407.6580
CHLD 1 104.945312 1492111407.6580
MEM 269.503906 1492111407.7708
CHLD 0 104.039062 1492111407.7750
CHLD 1 104.945312 1492111407.7750
MEM 269.468750 1492111407.8817
CHLD 0 104.039062 1492111407.8857
CHLD 1 104.945312 1492111407.8857
MEM 269.468750 1492111407.9923
CHLD 0 104.039062 1492111407.9966
CHLD 1 104.945312 1492111407.9966
MEM 269.468750 1492111408.1049
CHLD 0 104.039062 1492111408.1088
CHLD 1 104.945312 1492111408.1088
MEM 269.468750 1492111408.2208
CHLD 0 104.039062 1492111408.2252
CHLD 1 104.945312 1492111408.2252
MEM 269.468750 1492111408.3361
CHLD 0 104.039062 1492111408.3402
CHLD 1 104.945312 1492111408.3402
MEM 269.468750 1492111408.4525
CHLD 0 104.039062 1492111408.4569
CHLD 1 104.945312 1492111408.4569
MEM 269.468750 1492111408.5705
CHLD 0 104.039062 1492111408.5744
CHLD 1 104.945312 1492111408.5744
MEM 269.468750 1492111408.6816
CHLD 0 104.039062 1492111408.6860
CHLD 1 104.945312 1492111408.6860
MEM 269.468750 1492111408.7966
CHLD 0 104.039062 1492111408.8005
CHLD 1 104.945312 1492111408.8005
MEM 269.468750 1492111408.9147
CHLD 0 104.039062 1492111408.9226
CHLD 1 104.945312 1492111408.9226
MEM 269.468750 1492111409.0353
CHLD 0 104.039062 1492111409.0392
CHLD 1 104.945312 1492111409.0392
MEM 269.468750 1492111409.1461
CHLD 0 104.039062 1492111409.1500
CHLD 1 104.945312 1492111409.1500
MEM 269.468750 1492111409.2629
CHLD 0 104.039062 1492111409.2669
CHLD 1 104.945312 1492111409.2669
MEM 269.468750 1492111409.3777
CHLD 0 104.039062 1492111409.3817
CHLD 1 104.945312 1492111409.3817
MEM 269.468750 1492111409.4949
CHLD 0 104.039062 1492111409.4989
CHLD 1 104.945312 1492111409.4989
MEM 269.468750 1492111409.6065
CHLD 0 104.039062 1492111409.6103
CHLD 1 104.945312 1492111409.6103
MEM 269.468750 1492111409.7204
CHLD 0 104.039062 1492111409.7246
CHLD 1 104.945312 1492111409.7246
MEM 269.468750 1492111409.8351
CHLD 0 104.039062 1492111409.8393
CHLD 1 104.945312 1492111409.8393
MEM 269.468750 1492111409.9518
CHLD 0 104.039062 1492111409.9562
CHLD 1 104.945312 1492111409.9562
MEM 269.468750 1492111410.0692
CHLD 0 104.039062 1492111410.0732
CHLD 1 104.945312 1492111410.0732
MEM 269.468750 1492111410.1818
CHLD 0 104.039062 1492111410.1858
CHLD 1 104.945312 1492111410.1858
MEM 269.468750 1492111410.3000
CHLD 0 104.039062 1492111410.3039
CHLD 1 104.945312 1492111410.3039
MEM 269.468750 1492111410.4128
CHLD 0 104.039062 1492111410.4166
CHLD 1 104.945312 1492111410.4167
MEM 269.468750 1492111410.5277
CHLD 0 104.039062 1492111410.5316
CHLD 1 104.945312 1492111410.5316
MEM 269.468750 1492111410.6416
CHLD 0 104.039062 1492111410.6456
CHLD 1 104.945312 1492111410.6456
MEM 269.468750 1492111410.7585
CHLD 0 104.039062 1492111410.7628
CHLD 1 104.945312 1492111410.7628
MEM 269.468750 1492111410.8766
CHLD 0 104.039062 1492111410.8808
CHLD 1 104.945312 1492111410.8808
MEM 269.468750 1492111410.9897
CHLD 0 104.039062 1492111410.9939
CHLD 1 104.945312 1492111410.9939
MEM 269.468750 1492111411.1013
CHLD 0 104.039062 1492111411.1052
CHLD 1 104.945312 1492111411.1052
MEM 269.468750 1492111411.2118
CHLD 0 104.039062 1492111411.2157
CHLD 1 104.945312 1492111411.2157
MEM 269.468750 1492111411.3279
CHLD 0 104.039062 1492111411.3318
CHLD 1 104.945312 1492111411.3318
MEM 269.468750 1492111411.4404
CHLD 0 104.039062 1492111411.4443
CHLD 1 104.945312 1492111411.4443
MEM 269.468750 1492111411.5499
CHLD 0 104.039062 1492111411.5542
CHLD 1 104.945312 1492111411.5542
MEM 269.468750 1492111411.6626
CHLD 0 104.039062 1492111411.6665
CHLD 1 104.945312 1492111411.6665
MEM 269.468750 1492111411.7776
CHLD 0 104.039062 1492111411.7815
CHLD 1 104.945312 1492111411.7815
MEM 269.468750 1492111411.8883
CHLD 0 104.039062 1492111411.8922
CHLD 1 104.945312 1492111411.8922
MEM 269.468750 1492111411.9982
CHLD 0 104.039062 1492111412.0021
CHLD 1 104.945312 1492111412.0021
MEM 269.468750 1492111412.1082
CHLD 0 104.039062 1492111412.1121
CHLD 1 104.945312 1492111412.1122
MEM 269.468750 1492111412.2205
CHLD 0 104.039062 1492111412.2251
CHLD 1 104.945312 1492111412.2251
MEM 269.468750 1492111412.3315
CHLD 0 104.039062 1492111412.3354
CHLD 1 104.945312 1492111412.3355
MEM 269.468750 1492111412.4461
CHLD 0 104.039062 1492111412.4500
CHLD 1 104.945312 1492111412.4501
MEM 269.468750 1492111412.5590
CHLD 0 104.039062 1492111412.5629
CHLD 1 104.945312 1492111412.5629
MEM 269.468750 1492111412.6704
CHLD 0 104.039062 1492111412.6744
CHLD 1 104.945312 1492111412.6744
MEM 269.468750 1492111412.7864
CHLD 0 104.039062 1492111412.7904
CHLD 1 104.945312 1492111412.7904
MEM 269.468750 1492111412.8997
CHLD 0 104.039062 1492111412.9037
CHLD 1 104.945312 1492111412.9037
MEM 269.468750 1492111413.0146
CHLD 0 104.039062 1492111413.0186
CHLD 1 104.945312 1492111413.0187
MEM 269.468750 1492111413.1313
CHLD 0 104.039062 1492111413.1352
CHLD 1 104.945312 1492111413.1352
MEM 269.468750 1492111413.2452
CHLD 0 104.039062 1492111413.2491
CHLD 1 104.945312 1492111413.2491
MEM 269.468750 1492111413.3592
CHLD 0 104.039062 1492111413.3636
CHLD 1 104.945312 1492111413.3637
MEM 269.468750 1492111413.4702
CHLD 0 104.039062 1492111413.4741
CHLD 1 104.945312 1492111413.4741
MEM 269.468750 1492111413.5822
CHLD 0 104.039062 1492111413.5865
CHLD 1 104.945312 1492111413.5865
MEM 269.468750 1492111413.6965
CHLD 0 104.039062 1492111413.7004
CHLD 1 104.945312 1492111413.7004
MEM 269.468750 1492111413.8148
CHLD 0 104.039062 1492111413.8188
CHLD 1 104.945312 1492111413.8188
MEM 269.468750 1492111413.9319
CHLD 0 104.039062 1492111413.9358
CHLD 1 104.945312 1492111413.9358
MEM 269.468750 1492111414.0496
CHLD 0 104.039062 1492111414.0537
CHLD 1 104.945312 1492111414.0538
MEM 269.468750 1492111414.1671
CHLD 0 104.039062 1492111414.1710
CHLD 1 104.945312 1492111414.1710
MEM 269.468750 1492111414.2814
CHLD 0 104.039062 1492111414.2855
CHLD 1 104.945312 1492111414.2855
MEM 269.468750 1492111414.3917
CHLD 0 104.039062 1492111414.3960
CHLD 1 104.945312 1492111414.3960
MEM 269.468750 1492111414.5037
CHLD 0 104.039062 1492111414.5075
CHLD 1 104.945312 1492111414.5076
MEM 269.468750 1492111414.6202
CHLD 0 104.039062 1492111414.6244
CHLD 1 104.945312 1492111414.6244
MEM 269.468750 1492111414.7362
CHLD 0 104.039062 1492111414.7401
CHLD 1 104.945312 1492111414.7401
MEM 269.468750 1492111414.8457
CHLD 0 104.039062 1492111414.8496
CHLD 1 104.945312 1492111414.8496
MEM 269.468750 1492111414.9560
CHLD 0 104.039062 1492111414.9602
CHLD 1 104.945312 1492111414.9602
MEM 269.468750 1492111415.0729
CHLD 0 104.039062 1492111415.0768
CHLD 1 104.945312 1492111415.0768
MEM 269.468750 1492111415.1876
CHLD 0 104.039062 1492111415.1918
CHLD 1 104.945312 1492111415.1918
MEM 269.468750 1492111415.3055
CHLD 0 104.039062 1492111415.3094
CHLD 1 104.945312 1492111415.3094
MEM 269.468750 1492111415.4204
CHLD 0 104.039062 1492111415.4247
CHLD 1 104.945312 1492111415.4247
MEM 269.468750 1492111415.5312
CHLD 0 104.039062 1492111415.5351
CHLD 1 104.945312 1492111415.5352
MEM 269.468750 1492111415.6451
CHLD 0 104.039062 1492111415.6489
CHLD 1 104.945312 1492111415.6489
MEM 269.468750 1492111415.7629
CHLD 0 104.039062 1492111415.7668
CHLD 1 104.945312 1492111415.7668
MEM 269.468750 1492111415.8808
CHLD 0 104.039062 1492111415.8854
CHLD 1 104.945312 1492111415.8854
MEM 269.468750 1492111415.9921
CHLD 0 104.039062 1492111415.9960
CHLD 1 104.945312 1492111415.9960
MEM 269.468750 1492111416.1038
CHLD 0 104.039062 1492111416.1077
CHLD 1 104.945312 1492111416.1077
MEM 269.468750 1492111416.2205
CHLD 0 104.039062 1492111416.2248
CHLD 1 104.945312 1492111416.2248
MEM 269.468750 1492111416.3313
CHLD 0 104.039062 1492111416.3352
CHLD 1 104.945312 1492111416.3352
MEM 269.468750 1492111416.4413
CHLD 0 104.039062 1492111416.4452
CHLD 1 104.945312 1492111416.4452
MEM 269.468750 1492111416.5539
CHLD 0 104.039062 1492111416.5578
CHLD 1 104.945312 1492111416.5578
MEM 269.468750 1492111416.6701
CHLD 0 104.039062 1492111416.6740
CHLD 1 104.945312 1492111416.6740
MEM 269.468750 1492111416.7815
CHLD 0 104.039062 1492111416.7856
CHLD 1 104.945312 1492111416.7856
MEM 269.468750 1492111416.8919
CHLD 0 104.039062 1492111416.8960
CHLD 1 104.945312 1492111416.8960
MEM 269.468750 1492111417.0051
CHLD 0 104.039062 1492111417.0090
CHLD 1 104.945312 1492111417.0090
MEM 269.468750 1492111417.1203
CHLD 0 104.039062 1492111417.1246
CHLD 1 104.945312 1492111417.1246
MEM 269.468750 1492111417.2349
CHLD 0 104.039062 1492111417.2388
CHLD 1 104.945312 1492111417.2388
MEM 269.468750 1492111417.3532
CHLD 0 104.039062 1492111417.3582
CHLD 1 104.945312 1492111417.3582
MEM 269.468750 1492111417.4701
CHLD 0 104.039062 1492111417.4739
CHLD 1 104.945312 1492111417.4740
MEM 269.468750 1492111417.5856
CHLD 0 104.039062 1492111417.5900
CHLD 1 104.945312 1492111417.5900
MEM 269.468750 1492111417.6976
CHLD 0 104.039062 1492111417.7015
CHLD 1 104.945312 1492111417.7015
MEM 269.468750 1492111417.8121
CHLD 0 104.039062 1492111417.8160
CHLD 1 104.945312 1492111417.8160
MEM 269.468750 1492111417.9275
CHLD 0 104.039062 1492111417.9314
CHLD 1 104.945312 1492111417.9314
MEM 269.468750 1492111418.0359
CHLD 0 104.039062 1492111418.0398
CHLD 1 104.945312 1492111418.0398
MEM 269.468750 1492111418.1454
CHLD 0 104.039062 1492111418.1494
CHLD 1 104.945312 1492111418.1494
MEM 269.468750 1492111418.2637
CHLD 0 104.039062 1492111418.2677
CHLD 1 104.945312 1492111418.2677
MEM 269.468750 1492111418.3811
CHLD 0 104.039062 1492111418.3852
CHLD 1 104.945312 1492111418.3852
MEM 269.468750 1492111418.4990
CHLD 0 104.039062 1492111418.5029
CHLD 1 104.945312 1492111418.5029
MEM 269.468750 1492111418.6161
CHLD 0 104.039062 1492111418.6202
CHLD 1 104.945312 1492111418.6202
MEM 269.468750 1492111418.7312
CHLD 0 104.039062 1492111418.7351
CHLD 1 104.945312 1492111418.7351
MEM 269.468750 1492111418.8473
CHLD 0 104.039062 1492111418.8511
CHLD 1 104.945312 1492111418.8512
MEM 269.468750 1492111418.9654
CHLD 0 104.039062 1492111418.9693
CHLD 1 104.945312 1492111418.9693
MEM 269.468750 1492111419.0814
CHLD 0 104.039062 1492111419.0857
CHLD 1 104.945312 1492111419.0857
MEM 269.468750 1492111419.1932
CHLD 0 104.039062 1492111419.1973
CHLD 1 104.945312 1492111419.1973
MEM 269.468750 1492111419.3027
CHLD 0 104.039062 1492111419.3067
CHLD 1 104.945312 1492111419.3067
MEM 269.468750 1492111419.4202
CHLD 0 104.039062 1492111419.4246
CHLD 1 104.945312 1492111419.4246
MEM 269.468750 1492111419.5363
CHLD 0 104.039062 1492111419.5402
CHLD 1 104.945312 1492111419.5402
MEM 269.468750 1492111419.6546
CHLD 0 104.039062 1492111419.6590
CHLD 1 104.945312 1492111419.6590
MEM 269.468750 1492111419.7701
CHLD 0 104.039062 1492111419.7741
CHLD 1 104.945312 1492111419.7741
MEM 269.468750 1492111419.8830
CHLD 0 104.039062 1492111419.8873
CHLD 1 104.945312 1492111419.8874
MEM 269.468750 1492111419.9956
CHLD 0 104.039062 1492111419.9995
CHLD 1 104.945312 1492111419.9995
MEM 269.468750 1492111420.1117
CHLD 0 104.039062 1492111420.1156
CHLD 1 104.945312 1492111420.1156
MEM 269.468750 1492111420.2278
CHLD 0 104.039062 1492111420.2318
CHLD 1 104.945312 1492111420.2318
MEM 269.468750 1492111420.3439
CHLD 0 104.039062 1492111420.3478
CHLD 1 104.945312 1492111420.3479
MEM 269.468750 1492111420.4595
CHLD 0 104.039062 1492111420.4638
CHLD 1 104.945312 1492111420.4638
MEM 269.468750 1492111420.5703
CHLD 0 104.039062 1492111420.5743
CHLD 1 104.945312 1492111420.5743
MEM 269.468750 1492111420.6819
CHLD 0 104.039062 1492111420.6865
CHLD 1 104.945312 1492111420.6865
MEM 269.468750 1492111420.7967
CHLD 0 104.039062 1492111420.8006
CHLD 1 104.945312 1492111420.8007
MEM 269.468750 1492111420.9128
CHLD 0 104.039062 1492111420.9168
CHLD 1 104.945312 1492111420.9168
MEM 269.468750 1492111421.0232
CHLD 0 104.039062 1492111421.0277
CHLD 1 104.945312 1492111421.0277
MEM 269.468750 1492111421.1374
CHLD 0 104.039062 1492111421.1413
CHLD 1 104.945312 1492111421.1413
MEM 269.468750 1492111421.2477
CHLD 0 104.039062 1492111421.2517
CHLD 1 104.945312 1492111421.2517
MEM 269.468750 1492111421.3579
CHLD 0 104.039062 1492111421.3619
CHLD 1 104.945312 1492111421.3619
MEM 269.468750 1492111421.4700
CHLD 0 104.039062 1492111421.4739
CHLD 1 104.945312 1492111421.4739
MEM 269.468750 1492111421.5871
CHLD 0 104.039062 1492111421.5913
CHLD 1 104.945312 1492111421.5913
MEM 269.468750 1492111421.7037
CHLD 0 104.039062 1492111421.7077
CHLD 1 104.945312 1492111421.7077
MEM 269.597656 1492111421.8180
CHLD 0 104.039062 1492111421.8222
CHLD 1 104.945312 1492111421.8222
MEM 269.468750 1492111421.9312
CHLD 0 104.039062 1492111421.9351
CHLD 1 104.945312 1492111421.9351
MEM 269.468750 1492111422.0497
CHLD 0 104.039062 1492111422.0540
CHLD 1 104.945312 1492111422.0540
MEM 269.468750 1492111422.1610
CHLD 0 104.039062 1492111422.1650
CHLD 1 104.945312 1492111422.1650
MEM 269.468750 1492111422.2771
CHLD 0 104.039062 1492111422.2811
CHLD 1 104.945312 1492111422.2811
MEM 269.468750 1492111422.3936
CHLD 0 104.039062 1492111422.3975
CHLD 1 104.945312 1492111422.3975
MEM 269.468750 1492111422.5119
CHLD 0 104.039062 1492111422.5159
CHLD 1 104.945312 1492111422.5159
MEM 269.468750 1492111422.6287
CHLD 0 104.039062 1492111422.6327
CHLD 1 104.945312 1492111422.6327
MEM 269.468750 1492111422.7422
CHLD 0 104.039062 1492111422.7461
CHLD 1 104.945312 1492111422.7461
MEM 269.468750 1492111422.8543
CHLD 0 104.039062 1492111422.8583
CHLD 1 104.945312 1492111422.8583
MEM 269.468750 1492111422.9725
CHLD 0 104.039062 1492111422.9764
CHLD 1 104.945312 1492111422.9765
MEM 269.468750 1492111423.0847
CHLD 0 104.039062 1492111423.0891
CHLD 1 104.945312 1492111423.0891
MEM 269.468750 1492111423.1943
CHLD 0 104.039062 1492111423.1983
CHLD 1 104.945312 1492111423.1983
MEM 269.468750 1492111423.3060
CHLD 0 104.039062 1492111423.3100
CHLD 1 104.945312 1492111423.3100
MEM 269.468750 1492111423.4247
CHLD 0 104.039062 1492111423.4290
CHLD 1 104.945312 1492111423.4290
MEM 269.468750 1492111423.5416
CHLD 0 104.039062 1492111423.5455
CHLD 1 104.945312 1492111423.5455
MEM 269.468750 1492111423.6589
CHLD 0 104.039062 1492111423.6629
CHLD 1 104.945312 1492111423.6629
MEM 269.468750 1492111423.7704
CHLD 0 104.039062 1492111423.7743
CHLD 1 104.945312 1492111423.7743
MEM 269.546875 1492111423.8871
CHLD 0 104.039062 1492111423.8913
CHLD 1 104.945312 1492111423.8913
MEM 269.468750 1492111424.0041
CHLD 0 104.039062 1492111424.0081
CHLD 1 104.945312 1492111424.0081
MEM 269.468750 1492111424.1208
CHLD 0 104.039062 1492111424.1250
CHLD 1 104.945312 1492111424.1250
MEM 269.468750 1492111424.2391
CHLD 0 104.039062 1492111424.2431
CHLD 1 104.945312 1492111424.2431
MEM 269.468750 1492111424.3575
CHLD 0 104.039062 1492111424.3620
CHLD 1 104.945312 1492111424.3620
MEM 269.468750 1492111424.4710
CHLD 0 104.039062 1492111424.4750
CHLD 1 104.945312 1492111424.4750
MEM 269.519531 1492111424.5863
CHLD 0 104.039062 1492111424.5910
CHLD 1 104.945312 1492111424.5910
MEM 269.468750 1492111424.7054
CHLD 0 104.039062 1492111424.7094
CHLD 1 104.945312 1492111424.7094
MEM 269.468750 1492111424.8192
CHLD 0 104.039062 1492111424.8238
CHLD 1 104.945312 1492111424.8239
MEM 269.468750 1492111424.9310
CHLD 0 104.039062 1492111424.9349
CHLD 1 104.945312 1492111424.9349
MEM 269.468750 1492111425.0464
CHLD 0 104.039062 1492111425.0504
CHLD 1 104.945312 1492111425.0504
MEM 269.468750 1492111425.1645
CHLD 0 104.039062 1492111425.1684
CHLD 1 104.945312 1492111425.1684
MEM 269.554688 1492111425.2743
CHLD 0 104.039062 1492111425.2787
CHLD 1 104.945312 1492111425.2787
MEM 269.468750 1492111425.3914
CHLD 0 104.039062 1492111425.3954
CHLD 1 104.945312 1492111425.3954
MEM 269.468750 1492111425.5041
CHLD 0 104.039062 1492111425.5080
CHLD 1 104.945312 1492111425.5080
MEM 269.468750 1492111425.6205
CHLD 0 104.039062 1492111425.6245
CHLD 1 104.945312 1492111425.6245
MEM 269.468750 1492111425.7302
CHLD 0 104.039062 1492111425.7341
CHLD 1 104.945312 1492111425.7347
MEM 269.468750 1492111425.8492
CHLD 0 104.039062 1492111425.8536
CHLD 1 104.945312 1492111425.8536
MEM 269.468750 1492111425.9604
CHLD 0 104.039062 1492111425.9643
CHLD 1 104.945312 1492111425.9643
MEM 269.468750 1492111426.0698
CHLD 0 104.039062 1492111426.0738
CHLD 1 104.945312 1492111426.0738
MEM 269.468750 1492111426.1878
CHLD 0 104.039062 1492111426.1921
CHLD 1 104.945312 1492111426.1921
