CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 1 104.589844 1492110582.8824
CHLD 2 102.574219 1492110582.8824
MEM 370.679688 1492110582.9946
CHLD 0 101.640625 1492110582.9987
CHLD 1 104.589844 1492110582.9987
CHLD 2 102.574219 1492110582.9987
MEM 370.679688 1492110583.1041
CHLD 0 101.640625 1492110583.1082
CHLD 1 104.589844 1492110583.1082
CHLD 2 102.574219 1492110583.1082
MEM 370.679688 1492110583.2229
CHLD 0 101.640625 1492110583.2282
CHLD 1 104.589844 1492110583.2282
CHLD 2 102.574219 1492110583.2282
MEM 370.679688 1492110583.3374
CHLD 0 101.640625 1492110583.3415
CHLD 1 104.589844 1492110583.3415
CHLD 2 102.574219 1492110583.3415
MEM 370.679688 1492110583.4529
CHLD 0 101.640625 1492110583.4572
CHLD 1 104.589844 1492110583.4572
CHLD 2 102.574219 1492110583.4572
MEM 370.679688 1492110583.5650
CHLD 0 101.640625 1492110583.5691
CHLD 1 104.589844 1492110583.5691
CHLD 2 102.574219 1492110583.5691
MEM 370.679688 1492110583.6803
CHLD 0 101.640625 1492110583.6844
CHLD 1 104.589844 1492110583.6844
CHLD 2 102.574219 1492110583.6844
MEM 370.679688 1492110583.7931
CHLD 0 101.640625 1492110583.7975
CHLD 1 104.589844 1492110583.7975
CHLD 2 102.574219 1492110583.7975
MEM 370.679688 1492110583.9046
CHLD 0 101.640625 1492110583.9086
CHLD 1 104.589844 1492110583.9086
CHLD 2 102.574219 1492110583.9086
MEM 370.679688 1492110584.0180
CHLD 0 101.640625 1492110584.0222
CHLD 1 104.589844 1492110584.0223
CHLD 2 102.574219 1492110584.0223
MEM 370.679688 1492110584.1309
CHLD 0 101.640625 1492110584.1350
CHLD 1 104.589844 1492110584.1350
CHLD 2 102.574219 1492110584.1350
MEM 370.679688 1492110584.2436
CHLD 0 101.640625 1492110584.2476
CHLD 1 104.589844 1492110584.2476
CHLD 2 102.574219 1492110584.2476
MEM 370.679688 1492110584.3561
CHLD 0 101.640625 1492110584.3606
CHLD 1 104.589844 1492110584.3607
CHLD 2 102.574219 1492110584.3607
MEM 370.679688 1492110584.4738
CHLD 0 101.640625 1492110584.4778
CHLD 1 104.589844 1492110584.4778
CHLD 2 102.574219 1492110584.4778
MEM 370.679688 1492110584.5920
CHLD 0 101.640625 1492110584.5961
CHLD 1 104.589844 1492110584.5961
CHLD 2 102.574219 1492110584.5961
MEM 370.679688 1492110584.7071
CHLD 0 101.640625 1492110584.7112
CHLD 1 104.589844 1492110584.7112
CHLD 2 102.574219 1492110584.7113
MEM 370.679688 1492110584.8191
CHLD 0 101.640625 1492110584.8260
CHLD 1 104.589844 1492110584.8260
CHLD 2 102.574219 1492110584.8260
MEM 370.679688 1492110584.9338
CHLD 0 101.640625 1492110584.9382
CHLD 1 104.589844 1492110584.9382
CHLD 2 102.574219 1492110584.9383
MEM 370.679688 1492110585.0437
CHLD 0 101.640625 1492110585.0478
CHLD 1 104.589844 1492110585.0478
CHLD 2 102.574219 1492110585.0478
MEM 370.679688 1492110585.1595
CHLD 0 101.640625 1492110585.1635
CHLD 1 104.589844 1492110585.1635
CHLD 2 102.574219 1492110585.1635
MEM 370.679688 1492110585.2715
CHLD 0 101.640625 1492110585.2756
CHLD 1 104.589844 1492110585.2756
CHLD 2 102.574219 1492110585.2756
MEM 370.679688 1492110585.3830
CHLD 0 101.640625 1492110585.3870
CHLD 1 104.589844 1492110585.3870
CHLD 2 102.574219 1492110585.3870
MEM 370.679688 1492110585.5016
CHLD 0 101.640625 1492110585.5063
CHLD 1 104.589844 1492110585.5063
CHLD 2 102.574219 1492110585.5063
MEM 370.679688 1492110585.6207
CHLD 0 101.640625 1492110585.6255
CHLD 1 104.589844 1492110585.6255
CHLD 2 102.574219 1492110585.6255
MEM 370.679688 1492110585.7311
CHLD 0 101.640625 1492110585.7352
CHLD 1 104.589844 1492110585.7352
CHLD 2 102.574219 1492110585.7352
MEM 370.679688 1492110585.8462
CHLD 0 101.640625 1492110585.8503
CHLD 1 104.589844 1492110585.8503
CHLD 2 102.574219 1492110585.8503
MEM 370.906250 1492110585.9580
CHLD 0 101.640625 1492110585.9646
CHLD 1 104.589844 1492110585.9646
CHLD 2 102.574219 1492110585.9646
MEM 370.679688 1492110586.0763
CHLD 0 101.640625 1492110586.0804
CHLD 1 104.589844 1492110586.0804
CHLD 2 102.574219 1492110586.0804
MEM 370.679688 1492110586.1934
CHLD 0 101.640625 1492110586.1977
CHLD 1 104.589844 1492110586.1977
CHLD 2 102.574219 1492110586.1977
MEM 370.679688 1492110586.3055
CHLD 0 101.640625 1492110586.3096
CHLD 1 104.589844 1492110586.3096
CHLD 2 102.574219 1492110586.3096
MEM 370.679688 1492110586.4181
CHLD 0 101.640625 1492110586.4237
CHLD 1 104.589844 1492110586.4237
CHLD 2 102.574219 1492110586.4238
MEM 370.679688 1492110586.5300
CHLD 0 101.640625 1492110586.5341
CHLD 1 104.589844 1492110586.5341
CHLD 2 102.574219 1492110586.5342
MEM 370.679688 1492110586.6422
CHLD 0 101.640625 1492110586.6464
CHLD 1 104.589844 1492110586.6464
CHLD 2 102.574219 1492110586.6465
MEM 370.679688 1492110586.7615
CHLD 0 101.640625 1492110586.7656
CHLD 1 104.589844 1492110586.7656
CHLD 2 102.574219 1492110586.7656
MEM 370.679688 1492110586.8778
CHLD 0 101.640625 1492110586.8819
CHLD 1 104.589844 1492110586.8819
CHLD 2 102.574219 1492110586.8819
MEM 370.679688 1492110586.9948
CHLD 0 101.640625 1492110586.9988
CHLD 1 104.589844 1492110586.9988
CHLD 2 102.574219 1492110586.9989
MEM 370.679688 1492110587.1101
CHLD 0 101.640625 1492110587.1141
CHLD 1 104.589844 1492110587.1141
CHLD 2 102.574219 1492110587.1141
MEM 370.679688 1492110587.2247
CHLD 0 101.640625 1492110587.2295
CHLD 1 104.589844 1492110587.2295
CHLD 2 102.574219 1492110587.2295
MEM 370.734375 1492110587.3466
CHLD 0 101.640625 1492110587.3520
CHLD 1 104.589844 1492110587.3520
CHLD 2 102.574219 1492110587.3521
MEM 370.679688 1492110587.4622
CHLD 0 101.640625 1492110587.4664
CHLD 1 104.589844 1492110587.4664
CHLD 2 102.574219 1492110587.4664
MEM 370.679688 1492110587.5765
CHLD 0 101.640625 1492110587.5805
CHLD 1 104.589844 1492110587.5805
CHLD 2 102.574219 1492110587.5805
MEM 370.679688 1492110587.6938
CHLD 0 101.640625 1492110587.6979
CHLD 1 104.589844 1492110587.6979
CHLD 2 102.574219 1492110587.6980
MEM 370.679688 1492110587.8099
CHLD 0 101.640625 1492110587.8139
CHLD 1 104.589844 1492110587.8139
CHLD 2 102.574219 1492110587.8139
MEM 370.679688 1492110587.9275
CHLD 0 101.640625 1492110587.9316
CHLD 1 104.589844 1492110587.9317
CHLD 2 102.574219 1492110587.9317
MEM 370.679688 1492110588.0426
CHLD 0 101.640625 1492110588.0467
CHLD 1 104.589844 1492110588.0467
CHLD 2 102.574219 1492110588.0467
MEM 370.679688 1492110588.1617
CHLD 0 101.640625 1492110588.1658
CHLD 1 104.589844 1492110588.1659
CHLD 2 102.574219 1492110588.1659
MEM 370.679688 1492110588.2780
CHLD 0 101.640625 1492110588.2820
CHLD 1 104.589844 1492110588.2820
CHLD 2 102.574219 1492110588.2821
MEM 370.679688 1492110588.3955
CHLD 0 101.640625 1492110588.3998
CHLD 1 104.589844 1492110588.3999
CHLD 2 102.574219 1492110588.3999
MEM 370.679688 1492110588.5123
CHLD 0 101.640625 1492110588.5164
CHLD 1 104.589844 1492110588.5164
CHLD 2 102.574219 1492110588.5164
MEM 370.679688 1492110588.6286
CHLD 0 101.640625 1492110588.6327
CHLD 1 104.589844 1492110588.6327
CHLD 2 102.574219 1492110588.6327
MEM 370.679688 1492110588.7429
CHLD 0 101.640625 1492110588.7470
CHLD 1 104.589844 1492110588.7470
CHLD 2 102.574219 1492110588.7470
MEM 370.679688 1492110588.8601
CHLD 0 101.640625 1492110588.8642
CHLD 1 104.589844 1492110588.8642
CHLD 2 102.574219 1492110588.8642
MEM 370.679688 1492110588.9712
CHLD 0 101.640625 1492110588.9752
CHLD 1 104.589844 1492110588.9752
CHLD 2 102.574219 1492110588.9752
MEM 370.679688 1492110589.0812
CHLD 0 101.640625 1492110589.0853
CHLD 1 104.589844 1492110589.0853
CHLD 2 102.574219 1492110589.0853
MEM 370.679688 1492110589.1970
CHLD 0 101.640625 1492110589.2010
CHLD 1 104.589844 1492110589.2010
CHLD 2 102.574219 1492110589.2010
MEM 370.679688 1492110589.3175
CHLD 0 101.640625 1492110589.3216
CHLD 1 104.589844 1492110589.3216
CHLD 2 102.574219 1492110589.3216
MEM 370.679688 1492110589.4359
CHLD 0 101.640625 1492110589.4399
CHLD 1 104.589844 1492110589.4400
CHLD 2 102.574219 1492110589.4400
MEM 370.679688 1492110589.5568
CHLD 0 101.640625 1492110589.5632
CHLD 1 104.589844 1492110589.5633
CHLD 2 102.574219 1492110589.5633
MEM 370.679688 1492110589.6688
CHLD 0 101.640625 1492110589.6729
CHLD 1 104.589844 1492110589.6729
CHLD 2 102.574219 1492110589.6729
MEM 370.679688 1492110589.7822
CHLD 0 101.640625 1492110589.7865
CHLD 1 104.589844 1492110589.7865
CHLD 2 102.574219 1492110589.7865
MEM 370.679688 1492110589.8955
CHLD 0 101.640625 1492110589.8999
CHLD 1 104.589844 1492110589.8999
CHLD 2 102.574219 1492110589.8999
MEM 370.679688 1492110590.0098
CHLD 0 101.640625 1492110590.0138
CHLD 1 104.589844 1492110590.0138
CHLD 2 102.574219 1492110590.0138
MEM 370.679688 1492110590.1216
CHLD 0 101.640625 1492110590.1257
CHLD 1 104.589844 1492110590.1257
CHLD 2 102.574219 1492110590.1258
MEM 370.679688 1492110590.2395
CHLD 0 101.640625 1492110590.2436
CHLD 1 104.589844 1492110590.2436
CHLD 2 102.574219 1492110590.2436
MEM 370.679688 1492110590.3587
CHLD 0 101.640625 1492110590.3628
CHLD 1 104.589844 1492110590.3628
CHLD 2 102.574219 1492110590.3628
MEM 370.679688 1492110590.4739
CHLD 0 101.640625 1492110590.4780
CHLD 1 104.589844 1492110590.4780
CHLD 2 102.574219 1492110590.4780
MEM 370.679688 1492110590.5853
CHLD 0 101.640625 1492110590.5903
CHLD 1 104.589844 1492110590.5903
CHLD 2 102.574219 1492110590.5903
MEM 370.679688 1492110590.6951
CHLD 0 101.640625 1492110590.6991
CHLD 1 104.589844 1492110590.6991
CHLD 2 102.574219 1492110590.6991
MEM 370.679688 1492110590.8097
CHLD 0 101.640625 1492110590.8138
CHLD 1 104.589844 1492110590.8138
CHLD 2 102.574219 1492110590.8138
MEM 370.679688 1492110590.9210
CHLD 0 101.640625 1492110590.9250
CHLD 1 104.589844 1492110590.9250
CHLD 2 102.574219 1492110590.9250
MEM 370.679688 1492110591.0313
CHLD 0 101.640625 1492110591.0354
CHLD 1 104.589844 1492110591.0354
CHLD 2 102.574219 1492110591.0354
MEM 370.679688 1492110591.1463
CHLD 0 101.640625 1492110591.1503
CHLD 1 104.589844 1492110591.1503
CHLD 2 102.574219 1492110591.1503
MEM 370.679688 1492110591.2632
CHLD 0 101.640625 1492110591.2673
CHLD 1 104.589844 1492110591.2673
CHLD 2 102.574219 1492110591.2673
MEM 370.679688 1492110591.3810
CHLD 0 101.640625 1492110591.3850
CHLD 1 104.589844 1492110591.3850
CHLD 2 102.574219 1492110591.3850
MEM 370.679688 1492110591.4942
CHLD 0 101.640625 1492110591.4986
CHLD 1 104.589844 1492110591.4986
CHLD 2 102.574219 1492110591.4986
MEM 370.679688 1492110591.6098
CHLD 0 101.640625 1492110591.6138
CHLD 1 104.589844 1492110591.6138
CHLD 2 102.574219 1492110591.6138
MEM 370.679688 1492110591.7273
CHLD 0 101.640625 1492110591.7315
CHLD 1 104.589844 1492110591.7315
CHLD 2 102.574219 1492110591.7315
MEM 370.679688 1492110591.8424
CHLD 0 101.640625 1492110591.8466
CHLD 1 104.589844 1492110591.8466
CHLD 2 102.574219 1492110591.8466
MEM 370.679688 1492110591.9602
CHLD 0 101.640625 1492110591.9642
CHLD 1 104.589844 1492110591.9642
CHLD 2 102.574219 1492110591.9642
MEM 370.679688 1492110592.0781
CHLD 0 101.640625 1492110592.0822
CHLD 1 104.589844 1492110592.0822
CHLD 2 102.574219 1492110592.0822
MEM 370.679688 1492110592.1924
CHLD 0 101.640625 1492110592.1964
CHLD 1 104.589844 1492110592.1964
CHLD 2 102.574219 1492110592.1965
MEM 370.679688 1492110592.3096
CHLD 0 101.640625 1492110592.3136
CHLD 1 104.589844 1492110592.3136
CHLD 2 102.574219 1492110592.3137
MEM 370.679688 1492110592.4227
CHLD 0 101.640625 1492110592.4269
CHLD 1 104.589844 1492110592.4269
CHLD 2 102.574219 1492110592.4269
MEM 370.679688 1492110592.5394
CHLD 0 101.640625 1492110592.5435
CHLD 1 104.589844 1492110592.5435
CHLD 2 102.574219 1492110592.5435
MEM 370.679688 1492110592.6599
CHLD 0 101.640625 1492110592.6642
CHLD 1 104.589844 1492110592.6642
CHLD 2 102.574219 1492110592.6642
MEM 370.679688 1492110592.7739
CHLD 0 101.640625 1492110592.7779
CHLD 1 104.589844 1492110592.7779
CHLD 2 102.574219 1492110592.7779
MEM 370.679688 1492110592.8924
CHLD 0 101.640625 1492110592.8972
CHLD 1 104.589844 1492110592.8972
CHLD 2 102.574219 1492110592.8972
MEM 370.679688 1492110593.0098
CHLD 0 101.640625 1492110593.0139
CHLD 1 104.589844 1492110593.0139
CHLD 2 102.574219 1492110593.0139
MEM 370.679688 1492110593.1264
CHLD 0 101.640625 1492110593.1307
CHLD 1 104.589844 1492110593.1307
CHLD 2 102.574219 1492110593.1307
MEM 370.679688 1492110593.2424
CHLD 0 101.640625 1492110593.2465
CHLD 1 104.589844 1492110593.2465
CHLD 2 102.574219 1492110593.2465
MEM 370.679688 1492110593.3600
CHLD 0 101.640625 1492110593.3641
CHLD 1 104.589844 1492110593.3641
CHLD 2 102.574219 1492110593.3641
MEM 370.679688 1492110593.4751
CHLD 0 101.640625 1492110593.4791
CHLD 1 104.589844 1492110593.4792
CHLD 2 102.574219 1492110593.4792
MEM 370.679688 1492110593.5928
CHLD 0 101.640625 1492110593.5969
CHLD 1 104.589844 1492110593.5969
CHLD 2 102.574219 1492110593.5969
MEM 370.679688 1492110593.7108
CHLD 0 101.640625 1492110593.7156
CHLD 1 104.589844 1492110593.7156
CHLD 2 102.574219 1492110593.7156
MEM 370.679688 1492110593.8288
CHLD 0 101.640625 1492110593.8329
CHLD 1 104.589844 1492110593.8329
CHLD 2 102.574219 1492110593.8329
MEM 370.679688 1492110593.9428
CHLD 0 101.640625 1492110593.9468
CHLD 1 104.589844 1492110593.9468
CHLD 2 102.574219 1492110593.9468
MEM 370.679688 1492110594.0602
CHLD 0 101.640625 1492110594.0643
CHLD 1 104.589844 1492110594.0643
CHLD 2 102.574219 1492110594.0643
MEM 370.679688 1492110594.1702
CHLD 0 101.640625 1492110594.1742
CHLD 1 104.589844 1492110594.1742
CHLD 2 102.574219 1492110594.1742
MEM 370.679688 1492110594.2841
CHLD 0 101.640625 1492110594.2881
CHLD 1 104.589844 1492110594.2882
CHLD 2 102.574219 1492110594.2882
MEM 370.679688 1492110594.4004
CHLD 0 101.640625 1492110594.4046
CHLD 1 104.589844 1492110594.4046
CHLD 2 102.574219 1492110594.4046
MEM 370.679688 1492110594.5182
CHLD 0 101.640625 1492110594.5225
CHLD 1 104.589844 1492110594.5225
CHLD 2 102.574219 1492110594.5225
MEM 370.679688 1492110594.6357
CHLD 0 101.640625 1492110594.6397
CHLD 1 104.589844 1492110594.6397
CHLD 2 102.574219 1492110594.6397
MEM 370.679688 1492110594.7484
CHLD 0 101.640625 1492110594.7538
CHLD 1 104.589844 1492110594.7538
CHLD 2 102.574219 1492110594.7538
MEM 370.679688 1492110594.8665
CHLD 0 101.640625 1492110594.8705
CHLD 1 104.589844 1492110594.8705
CHLD 2 102.574219 1492110594.8705
MEM 370.679688 1492110594.9799
CHLD 0 101.640625 1492110594.9839
CHLD 1 104.589844 1492110594.9839
CHLD 2 102.574219 1492110594.9840
MEM 370.679688 1492110595.0978
CHLD 0 101.640625 1492110595.1019
CHLD 1 104.589844 1492110595.1019
CHLD 2 102.574219 1492110595.1019
MEM 370.679688 1492110595.2153
CHLD 0 101.640625 1492110595.2194
CHLD 1 104.589844 1492110595.2194
CHLD 2 102.574219 1492110595.2194
MEM 370.679688 1492110595.3336
CHLD 0 101.640625 1492110595.3378
CHLD 1 104.589844 1492110595.3378
CHLD 2 102.574219 1492110595.3378
MEM 370.679688 1492110595.4424
CHLD 0 101.640625 1492110595.4464
CHLD 1 104.589844 1492110595.4464
CHLD 2 102.574219 1492110595.4464
MEM 370.679688 1492110595.5600
CHLD 0 101.640625 1492110595.5640
CHLD 1 104.589844 1492110595.5641
CHLD 2 102.574219 1492110595.5641
MEM 370.679688 1492110595.6773
CHLD 0 101.640625 1492110595.6814
CHLD 1 104.589844 1492110595.6814
CHLD 2 102.574219 1492110595.6814
MEM 370.679688 1492110595.7941
CHLD 0 101.640625 1492110595.7983
CHLD 1 104.589844 1492110595.7983
CHLD 2 102.574219 1492110595.7983
MEM 370.679688 1492110595.9120
CHLD 0 101.640625 1492110595.9160
CHLD 1 104.589844 1492110595.9160
CHLD 2 102.574219 1492110595.9160
MEM 370.679688 1492110596.0279
CHLD 0 101.640625 1492110596.0320
CHLD 1 104.589844 1492110596.0320
CHLD 2 102.574219 1492110596.0321
MEM 370.679688 1492110596.1423
CHLD 0 101.640625 1492110596.1465
CHLD 1 104.589844 1492110596.1465
CHLD 2 102.574219 1492110596.1465
MEM 370.679688 1492110596.2605
CHLD 0 101.640625 1492110596.2645
CHLD 1 104.589844 1492110596.2645
CHLD 2 102.574219 1492110596.2645
MEM 370.679688 1492110596.3698
CHLD 0 101.640625 1492110596.3738
CHLD 1 104.589844 1492110596.3738
CHLD 2 102.574219 1492110596.3738
MEM 370.679688 1492110596.4875
CHLD 0 101.640625 1492110596.4916
CHLD 1 104.589844 1492110596.4916
CHLD 2 102.574219 1492110596.4916
MEM 370.679688 1492110596.6049
CHLD 0 101.640625 1492110596.6089
CHLD 1 104.589844 1492110596.6089
CHLD 2 102.574219 1492110596.6090
MEM 370.679688 1492110596.7213
CHLD 0 101.640625 1492110596.7258
CHLD 1 104.589844 1492110596.7258
CHLD 2 102.574219 1492110596.7258
MEM 370.679688 1492110596.8375
CHLD 0 101.640625 1492110596.8416
CHLD 1 104.589844 1492110596.8416
CHLD 2 102.574219 1492110596.8416
MEM 370.679688 1492110596.9573
CHLD 0 101.640625 1492110596.9619
CHLD 1 104.589844 1492110596.9619
CHLD 2 102.574219 1492110596.9619
MEM 370.679688 1492110597.0707
CHLD 0 101.640625 1492110597.0748
CHLD 1 104.589844 1492110597.0748
CHLD 2 102.574219 1492110597.0748
MEM 370.679688 1492110597.1877
CHLD 0 101.640625 1492110597.1938
CHLD 1 104.589844 1492110597.1938
CHLD 2 102.574219 1492110597.1938
MEM 370.679688 1492110597.3073
CHLD 0 101.640625 1492110597.3113
CHLD 1 104.589844 1492110597.3113
CHLD 2 102.574219 1492110597.3113
MEM 370.679688 1492110597.4243
CHLD 0 101.640625 1492110597.4289
CHLD 1 104.589844 1492110597.4290
CHLD 2 102.574219 1492110597.4290
MEM 370.679688 1492110597.5422
CHLD 0 101.640625 1492110597.5464
CHLD 1 104.589844 1492110597.5464
CHLD 2 102.574219 1492110597.5464
MEM 370.679688 1492110597.6603
CHLD 0 101.640625 1492110597.6644
CHLD 1 104.589844 1492110597.6644
CHLD 2 102.574219 1492110597.6644
MEM 370.679688 1492110597.7756
CHLD 0 101.640625 1492110597.7797
CHLD 1 104.589844 1492110597.7797
CHLD 2 102.574219 1492110597.7797
MEM 370.679688 1492110597.8924
CHLD 0 101.640625 1492110597.8981
CHLD 1 104.589844 1492110597.8981
CHLD 2 102.574219 1492110597.8981
MEM 370.679688 1492110598.0096
CHLD 0 101.640625 1492110598.0160
CHLD 1 104.589844 1492110598.0160
CHLD 2 102.574219 1492110598.0160
MEM 370.679688 1492110598.1290
CHLD 0 101.640625 1492110598.1330
CHLD 1 104.589844 1492110598.1331
CHLD 2 102.574219 1492110598.1331
MEM 370.679688 1492110598.2423
CHLD 0 101.640625 1492110598.2463
CHLD 1 104.589844 1492110598.2463
CHLD 2 102.574219 1492110598.2463
MEM 370.679688 1492110598.3604
CHLD 0 101.640625 1492110598.3645
CHLD 1 104.589844 1492110598.3645
CHLD 2 102.574219 1492110598.3645
MEM 370.679688 1492110598.4715
CHLD 0 101.640625 1492110598.4755
CHLD 1 104.589844 1492110598.4756
CHLD 2 102.574219 1492110598.4756
MEM 370.679688 1492110598.5873
CHLD 0 101.640625 1492110598.5914
CHLD 1 104.589844 1492110598.5914
CHLD 2 102.574219 1492110598.5914
MEM 370.679688 1492110598.7049
CHLD 0 101.640625 1492110598.7090
CHLD 1 104.589844 1492110598.7090
CHLD 2 102.574219 1492110598.7090
MEM 370.679688 1492110598.8166
CHLD 0 101.640625 1492110598.8207
CHLD 1 104.589844 1492110598.8207
CHLD 2 102.574219 1492110598.8207
MEM 370.679688 1492110598.9336
CHLD 0 101.640625 1492110598.9377
CHLD 1 104.589844 1492110598.9378
CHLD 2 102.574219 1492110598.9378
MEM 370.679688 1492110599.0450
CHLD 0 101.640625 1492110599.0490
CHLD 1 104.589844 1492110599.0490
CHLD 2 102.574219 1492110599.0490
MEM 370.679688 1492110599.1601
CHLD 0 101.640625 1492110599.1643
CHLD 1 104.589844 1492110599.1643
CHLD 2 102.574219 1492110599.1643
MEM 370.679688 1492110599.2720
CHLD 0 101.640625 1492110599.2760
CHLD 1 104.589844 1492110599.2760
CHLD 2 102.574219 1492110599.2760
MEM 370.679688 1492110599.3806
CHLD 0 101.640625 1492110599.3847
CHLD 1 104.589844 1492110599.3847
CHLD 2 102.574219 1492110599.3847
MEM 370.679688 1492110599.4943
CHLD 0 101.640625 1492110599.4983
CHLD 1 104.589844 1492110599.4983
CHLD 2 102.574219 1492110599.4983
MEM 370.679688 1492110599.6125
CHLD 0 101.640625 1492110599.6165
CHLD 1 104.589844 1492110599.6165
CHLD 2 102.574219 1492110599.6165
MEM 370.679688 1492110599.7215
CHLD 0 101.640625 1492110599.7256
CHLD 1 104.589844 1492110599.7256
CHLD 2 102.574219 1492110599.7256
MEM 370.679688 1492110599.8394
CHLD 0 101.640625 1492110599.8435
CHLD 1 104.589844 1492110599.8435
CHLD 2 102.574219 1492110599.8435
MEM 370.679688 1492110599.9559
CHLD 0 101.640625 1492110599.9606
CHLD 1 104.589844 1492110599.9606
CHLD 2 102.574219 1492110599.9606
MEM 370.679688 1492110600.0752
CHLD 0 101.640625 1492110600.0793
CHLD 1 104.589844 1492110600.0793
CHLD 2 102.574219 1492110600.0793
MEM 370.679688 1492110600.1931
CHLD 0 101.640625 1492110600.1974
CHLD 1 104.589844 1492110600.1974
CHLD 2 102.574219 1492110600.1974
MEM 370.679688 1492110600.3093
CHLD 0 101.640625 1492110600.3133
CHLD 1 104.589844 1492110600.3133
CHLD 2 102.574219 1492110600.3133
MEM 370.679688 1492110600.4220
CHLD 0 101.640625 1492110600.4261
CHLD 1 104.589844 1492110600.4261
CHLD 2 102.574219 1492110600.4261
MEM 370.679688 1492110600.5380
CHLD 0 101.640625 1492110600.5421
CHLD 1 104.589844 1492110600.5421
CHLD 2 102.574219 1492110600.5421
MEM 370.679688 1492110600.6572
CHLD 0 101.640625 1492110600.6613
CHLD 1 104.589844 1492110600.6613
CHLD 2 102.574219 1492110600.6614
MEM 370.679688 1492110600.7697
CHLD 0 101.640625 1492110600.7738
CHLD 1 104.589844 1492110600.7738
CHLD 2 102.574219 1492110600.7738
MEM 370.679688 1492110600.8846
CHLD 0 101.640625 1492110600.8887
CHLD 1 104.589844 1492110600.8887
CHLD 2 102.574219 1492110600.8887
MEM 370.679688 1492110600.9975
CHLD 0 101.640625 1492110601.0017
CHLD 1 104.589844 1492110601.0017
CHLD 2 102.574219 1492110601.0017
MEM 370.679688 1492110601.1161
CHLD 0 101.640625 1492110601.1209
CHLD 1 104.589844 1492110601.1209
CHLD 2 102.574219 1492110601.1209
