CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 2 59.558594 1492109171.9692
CHLD 3 58.273438 1492109171.9692
MEM 282.011719 1492109172.0812
CHLD 0 57.421875 1492109172.0877
CHLD 1 57.691406 1492109172.0878
CHLD 2 59.558594 1492109172.0878
CHLD 3 58.273438 1492109172.0878
MEM 282.011719 1492109172.1933
CHLD 0 57.421875 1492109172.1989
CHLD 1 57.691406 1492109172.1989
CHLD 2 59.558594 1492109172.1990
CHLD 3 58.273438 1492109172.1990
MEM 282.011719 1492109172.3138
CHLD 0 57.421875 1492109172.3208
CHLD 1 57.691406 1492109172.3208
CHLD 2 59.558594 1492109172.3208
CHLD 3 58.273438 1492109172.3208
MEM 282.011719 1492109172.4290
CHLD 0 57.421875 1492109172.4367
CHLD 1 57.691406 1492109172.4367
CHLD 2 59.558594 1492109172.4367
CHLD 3 58.273438 1492109172.4367
MEM 282.011719 1492109172.5487
CHLD 0 57.421875 1492109172.5555
CHLD 1 57.691406 1492109172.5555
CHLD 2 59.558594 1492109172.5556
CHLD 3 58.273438 1492109172.5556
MEM 282.011719 1492109172.6612
CHLD 0 57.421875 1492109172.6653
CHLD 1 57.691406 1492109172.6653
CHLD 2 59.558594 1492109172.6653
CHLD 3 58.273438 1492109172.6653
MEM 282.011719 1492109172.7760
CHLD 0 57.421875 1492109172.7806
CHLD 1 57.691406 1492109172.7806
CHLD 2 59.558594 1492109172.7806
CHLD 3 58.273438 1492109172.7806
MEM 282.011719 1492109172.8870
CHLD 0 57.421875 1492109172.8910
CHLD 1 57.691406 1492109172.8910
CHLD 2 59.558594 1492109172.8910
CHLD 3 58.273438 1492109172.8910
MEM 282.011719 1492109173.0004
CHLD 0 57.421875 1492109173.0044
CHLD 1 57.691406 1492109173.0044
CHLD 2 59.558594 1492109173.0044
CHLD 3 58.273438 1492109173.0044
MEM 282.011719 1492109173.1095
CHLD 0 57.421875 1492109173.1139
CHLD 1 57.691406 1492109173.1139
CHLD 2 59.558594 1492109173.1139
CHLD 3 58.273438 1492109173.1139
MEM 282.011719 1492109173.2258
CHLD 0 57.421875 1492109173.2296
CHLD 1 57.691406 1492109173.2297
CHLD 2 59.558594 1492109173.2297
CHLD 3 58.273438 1492109173.2297
MEM 282.011719 1492109173.3393
CHLD 0 57.421875 1492109173.3432
CHLD 1 57.691406 1492109173.3432
CHLD 2 59.558594 1492109173.3432
CHLD 3 58.273438 1492109173.3432
MEM 282.011719 1492109173.4504
CHLD 0 57.421875 1492109173.4544
CHLD 1 57.691406 1492109173.4544
CHLD 2 59.558594 1492109173.4544
CHLD 3 58.273438 1492109173.4544
MEM 282.011719 1492109173.5686
CHLD 0 57.421875 1492109173.5725
CHLD 1 57.691406 1492109173.5725
CHLD 2 59.558594 1492109173.5725
CHLD 3 58.273438 1492109173.5725
MEM 282.011719 1492109173.6834
CHLD 0 57.421875 1492109173.6873
CHLD 1 57.691406 1492109173.6873
CHLD 2 59.558594 1492109173.6873
CHLD 3 58.273438 1492109173.6873
MEM 282.011719 1492109173.7987
CHLD 0 57.421875 1492109173.8026
CHLD 1 57.691406 1492109173.8027
CHLD 2 59.558594 1492109173.8027
CHLD 3 58.273438 1492109173.8027
MEM 282.011719 1492109173.9129
CHLD 0 57.421875 1492109173.9172
CHLD 1 57.691406 1492109173.9172
CHLD 2 59.558594 1492109173.9172
CHLD 3 58.273438 1492109173.9173
MEM 282.011719 1492109174.0259
CHLD 0 57.421875 1492109174.0299
CHLD 1 57.691406 1492109174.0300
CHLD 2 59.558594 1492109174.0300
CHLD 3 58.273438 1492109174.0300
MEM 282.011719 1492109174.1342
CHLD 0 57.421875 1492109174.1382
CHLD 1 57.691406 1492109174.1382
CHLD 2 59.558594 1492109174.1382
CHLD 3 58.273438 1492109174.1382
MEM 282.011719 1492109174.2460
CHLD 0 57.421875 1492109174.2504
CHLD 1 57.691406 1492109174.2504
CHLD 2 59.558594 1492109174.2504
CHLD 3 58.273438 1492109174.2504
MEM 282.011719 1492109174.3591
CHLD 0 57.421875 1492109174.3631
CHLD 1 57.691406 1492109174.3631
CHLD 2 59.558594 1492109174.3631
CHLD 3 58.273438 1492109174.3631
MEM 282.011719 1492109174.4764
CHLD 0 57.421875 1492109174.4805
CHLD 1 57.691406 1492109174.4805
CHLD 2 59.558594 1492109174.4805
CHLD 3 58.273438 1492109174.4806
MEM 282.011719 1492109174.5947
CHLD 0 57.421875 1492109174.5986
CHLD 1 57.691406 1492109174.5986
CHLD 2 59.558594 1492109174.5986
CHLD 3 58.273438 1492109174.5986
MEM 282.011719 1492109174.7062
CHLD 0 57.421875 1492109174.7105
CHLD 1 57.691406 1492109174.7105
CHLD 2 59.558594 1492109174.7105
CHLD 3 58.273438 1492109174.7105
MEM 282.011719 1492109174.8220
CHLD 0 57.421875 1492109174.8260
CHLD 1 57.691406 1492109174.8260
CHLD 2 59.558594 1492109174.8260
CHLD 3 58.273438 1492109174.8260
MEM 282.011719 1492109174.9401
CHLD 0 57.421875 1492109174.9439
CHLD 1 57.691406 1492109174.9439
CHLD 2 59.558594 1492109174.9439
CHLD 3 58.273438 1492109174.9439
MEM 282.011719 1492109175.0541
CHLD 0 57.421875 1492109175.0579
CHLD 1 57.691406 1492109175.0579
CHLD 2 59.558594 1492109175.0579
CHLD 3 58.273438 1492109175.0579
MEM 49.023438 1492109175.1670
MEM 49.164062 1492109175.2842
MEM 49.222656 1492109175.3999
MEM 49.429688 1492109175.5175
MEM 49.523438 1492109175.6340
MEM 49.640625 1492109175.7448
MEM 49.949219 1492109175.8615
MEM 50.136719 1492109175.9790
MEM 50.476562 1492109176.0964
MEM 50.730469 1492109176.2126
MEM 50.886719 1492109176.3260
MEM 50.886719 1492109176.4361
MEM 50.886719 1492109176.5453
MEM 50.914062 1492109176.6587
MEM 51.082031 1492109176.7678
MEM 51.261719 1492109176.8786
MEM 51.523438 1492109176.9966
MEM 51.746094 1492109177.1131
MEM 52.066406 1492109177.2254
MEM 52.230469 1492109177.3369
