CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 58.953125 1492108549.3871
CHLD 1 59.839844 1492108549.3871
MEM 166.304688 1492108549.4960
CHLD 0 58.953125 1492108549.4998
CHLD 1 59.839844 1492108549.4998
MEM 166.304688 1492108549.6055
CHLD 0 58.953125 1492108549.6094
CHLD 1 59.839844 1492108549.6094
MEM 166.304688 1492108549.7229
CHLD 0 58.953125 1492108549.7266
CHLD 1 59.839844 1492108549.7266
MEM 166.304688 1492108549.8406
CHLD 0 58.953125 1492108549.8444
CHLD 1 59.839844 1492108549.8444
MEM 166.304688 1492108549.9567
CHLD 0 58.953125 1492108549.9605
CHLD 1 59.839844 1492108549.9605
MEM 166.304688 1492108550.0647
CHLD 0 58.953125 1492108550.0684
CHLD 1 59.839844 1492108550.0684
MEM 166.304688 1492108550.1734
CHLD 0 58.953125 1492108550.1774
CHLD 1 59.839844 1492108550.1774
MEM 166.304688 1492108550.2911
CHLD 0 58.953125 1492108550.2948
CHLD 1 59.839844 1492108550.2948
MEM 166.304688 1492108550.4027
CHLD 0 58.953125 1492108550.4070
CHLD 1 59.839844 1492108550.4070
MEM 166.304688 1492108550.5209
CHLD 0 58.953125 1492108550.5246
CHLD 1 59.839844 1492108550.5246
MEM 166.304688 1492108550.6372
CHLD 0 58.953125 1492108550.6411
CHLD 1 59.839844 1492108550.6411
MEM 166.304688 1492108550.7550
CHLD 0 58.953125 1492108550.7587
CHLD 1 59.839844 1492108550.7588
MEM 166.304688 1492108550.8696
CHLD 0 58.953125 1492108550.8735
CHLD 1 59.839844 1492108550.8735
MEM 166.304688 1492108550.9874
CHLD 0 58.953125 1492108550.9910
CHLD 1 59.839844 1492108550.9910
MEM 166.304688 1492108551.1050
CHLD 0 58.953125 1492108551.1091
CHLD 1 59.839844 1492108551.1091
MEM 166.304688 1492108551.2217
CHLD 0 58.953125 1492108551.2253
CHLD 1 59.839844 1492108551.2253
MEM 166.304688 1492108551.3376
CHLD 0 58.953125 1492108551.3421
CHLD 1 59.839844 1492108551.3421
MEM 166.304688 1492108551.4560
CHLD 0 58.953125 1492108551.4597
CHLD 1 59.839844 1492108551.4597
MEM 166.304688 1492108551.5733
CHLD 0 58.953125 1492108551.5774
CHLD 1 59.839844 1492108551.5774
MEM 47.527344 1492108551.6828
MEM 47.703125 1492108551.7972
MEM 47.718750 1492108551.9123
MEM 47.847656 1492108552.0261
MEM 47.878906 1492108552.1406
MEM 48.347656 1492108552.2537
MEM 48.558594 1492108552.3700
MEM 48.734375 1492108552.4787
MEM 49.011719 1492108552.5963
MEM 49.496094 1492108552.7063
MEM 49.546875 1492108552.8230
MEM 49.546875 1492108552.9375
MEM 49.546875 1492108553.0545
MEM 49.613281 1492108553.1628
MEM 49.859375 1492108553.2728
MEM 50.105469 1492108553.3815
MEM 50.210938 1492108553.4926
MEM 50.707031 1492108553.6037
MEM 50.949219 1492108553.7143
MEM 51.031250 1492108553.8230
