CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
MEM 163.425781 1492132959.3320
CHLD 0 40.871094 1492132959.4560
CHLD 1 41.492188 1492132959.4560
CHLD 2 40.609375 1492132959.4560
MEM 163.425781 1492132959.6760
CHLD 0 40.871094 1492132959.8220
CHLD 1 41.492188 1492132959.8220
CHLD 2 40.609375 1492132959.8220
MEM 163.425781 1492132959.9770
CHLD 0 40.871094 1492132960.0300
CHLD 1 41.492188 1492132960.0300
CHLD 2 40.609375 1492132960.0300
MEM 163.425781 1492132960.1870
CHLD 0 40.871094 1492132960.2440
CHLD 1 41.492188 1492132960.2440
CHLD 2 40.609375 1492132960.2440
MEM 163.425781 1492132960.4660
CHLD 0 40.871094 1492132960.5900
CHLD 1 41.492188 1492132960.5900
CHLD 2 40.609375 1492132960.5900
MEM 163.425781 1492132960.8040
CHLD 0 40.871094 1492132960.9060
CHLD 1 41.492188 1492132960.9060
CHLD 2 40.609375 1492132960.9060
MEM 163.425781 1492132961.0630
CHLD 0 40.871094 1492132961.1170
CHLD 1 41.492188 1492132961.1170
CHLD 2 40.609375 1492132961.1170
MEM 163.425781 1492132961.3540
CHLD 0 40.871094 1492132961.4780
CHLD 1 41.492188 1492132961.4790
CHLD 2 40.609375 1492132961.4790
MEM 163.425781 1492132961.7000
CHLD 0 40.871094 1492132961.8490
CHLD 1 41.492188 1492132961.8490
CHLD 2 40.609375 1492132961.8490
MEM 163.425781 1492132962.0070
CHLD 0 40.871094 1492132962.0670
CHLD 1 41.492188 1492132962.0670
CHLD 2 40.609375 1492132962.0670
MEM 163.425781 1492132962.2880
CHLD 0 40.871094 1492132962.4140
CHLD 1 41.492188 1492132962.4140
CHLD 2 40.609375 1492132962.4140
MEM 163.425781 1492132962.6600
CHLD 0 40.871094 1492132962.7840
CHLD 1 41.492188 1492132962.7840
CHLD 2 40.609375 1492132962.7840
MEM 163.425781 1492132962.9580
CHLD 0 40.871094 1492132963.0120
CHLD 1 41.492188 1492132963.0120
CHLD 2 40.609375 1492132963.0120
MEM 163.425781 1492132963.1670
CHLD 0 40.871094 1492132963.2210
CHLD 1 41.492188 1492132963.2220
CHLD 2 40.609375 1492132963.2220
MEM 163.425781 1492132963.4370
CHLD 0 40.871094 1492132963.5630
CHLD 1 41.492188 1492132963.5630
CHLD 2 40.609375 1492132963.5630
MEM 163.425781 1492132963.8090
CHLD 0 40.871094 1492132963.8900
CHLD 1 41.492188 1492132963.8900
CHLD 2 40.609375 1492132963.8900
MEM 163.425781 1492132964.0460
CHLD 0 40.871094 1492132964.1000
CHLD 1 41.492188 1492132964.1000
CHLD 2 40.609375 1492132964.1010
MEM 163.425781 1492132964.3000
CHLD 0 40.871094 1492132964.4250
CHLD 1 41.492188 1492132964.4250
CHLD 2 40.609375 1492132964.4250
MEM 163.425781 1492132964.6410
CHLD 0 40.871094 1492132964.7640
CHLD 1 41.492188 1492132964.7640
CHLD 2 40.609375 1492132964.7640
MEM 163.425781 1492132964.9720
CHLD 0 40.871094 1492132965.0260
CHLD 1 41.492188 1492132965.0260
CHLD 2 40.609375 1492132965.0260
MEM 163.425781 1492132965.2330
CHLD 0 40.871094 1492132965.3600
CHLD 1 41.492188 1492132965.3600
CHLD 2 40.609375 1492132965.3600
MEM 163.425781 1492132965.5840
CHLD 0 40.871094 1492132965.7330
CHLD 1 41.492188 1492132965.7330
CHLD 2 40.609375 1492132965.7330
MEM 163.425781 1492132965.9520
CHLD 0 40.871094 1492132966.0420
CHLD 1 41.492188 1492132966.0420
CHLD 2 40.609375 1492132966.0420
MEM 163.425781 1492132966.2470
CHLD 0 40.871094 1492132966.3700
CHLD 1 41.492188 1492132966.3700
CHLD 2 40.609375 1492132966.3700
MEM 163.425781 1492132966.5940
CHLD 0 40.871094 1492132966.7340
CHLD 1 41.492188 1492132966.7350
CHLD 2 40.609375 1492132966.7350
MEM 163.425781 1492132966.9340
CHLD 0 40.871094 1492132966.9900
CHLD 1 41.492188 1492132966.9900
CHLD 2 40.609375 1492132966.9900
MEM 163.425781 1492132967.1670
CHLD 0 40.871094 1492132967.2260
CHLD 1 41.492188 1492132967.2260
CHLD 2 40.609375 1492132967.2260
MEM 163.425781 1492132967.4390
CHLD 0 40.871094 1492132967.5670
CHLD 1 41.492188 1492132967.5670
CHLD 2 40.609375 1492132967.5670
MEM 163.425781 1492132967.7830
CHLD 0 40.871094 1492132967.9070
CHLD 1 41.492188 1492132967.9070
CHLD 2 40.609375 1492132967.9070
MEM 163.425781 1492132968.0630
CHLD 0 40.871094 1492132968.1200
CHLD 1 41.492188 1492132968.1200
CHLD 2 40.609375 1492132968.1200
MEM 163.425781 1492132968.2790
CHLD 0 40.871094 1492132968.4000
CHLD 1 41.492188 1492132968.4000
CHLD 2 40.609375 1492132968.4000
MEM 163.425781 1492132968.6220
CHLD 0 40.871094 1492132968.7700
CHLD 1 41.492188 1492132968.7700
CHLD 2 40.609375 1492132968.7700
MEM 163.425781 1492132968.9650
CHLD 0 40.871094 1492132969.0240
CHLD 1 41.492188 1492132969.0250
CHLD 2 40.609375 1492132969.0250
MEM 163.425781 1492132969.2590
CHLD 0 40.871094 1492132969.3840
CHLD 1 41.492188 1492132969.3840
CHLD 2 40.609375 1492132969.3850
MEM 163.425781 1492132969.5800
CHLD 0 40.871094 1492132969.7220
CHLD 1 41.492188 1492132969.7220
CHLD 2 40.609375 1492132969.7220
MEM 163.425781 1492132969.9170
CHLD 0 40.871094 1492132969.9720
CHLD 1 41.492188 1492132969.9720
CHLD 2 40.609375 1492132969.9720
MEM 163.425781 1492132970.1290
CHLD 0 40.871094 1492132970.1860
CHLD 1 41.492188 1492132970.1860
CHLD 2 40.609375 1492132970.1860
MEM 163.425781 1492132970.3790
CHLD 0 40.871094 1492132970.5040
CHLD 1 41.492188 1492132970.5040
CHLD 2 40.609375 1492132970.5040
MEM 163.425781 1492132970.7250
CHLD 0 40.871094 1492132970.8480
CHLD 1 41.492188 1492132970.8480
CHLD 2 40.609375 1492132970.8480
MEM 163.425781 1492132971.0020
CHLD 0 40.871094 1492132971.0560
CHLD 1 41.492188 1492132971.0560
CHLD 2 40.609375 1492132971.0570
MEM 163.425781 1492132971.2610
CHLD 0 40.117188 1492132971.4090
CHLD 1 41.492188 1492132971.4090
CHLD 2 40.609375 1492132971.4090
MEM 163.425781 1492132971.6080
CHLD 0 40.871094 1492132971.7550
CHLD 1 41.492188 1492132971.7550
CHLD 2 40.609375 1492132971.7550
MEM 163.425781 1492132971.9190
CHLD 0 40.871094 1492132971.9730
CHLD 1 41.492188 1492132971.9740
CHLD 2 40.609375 1492132971.9740
MEM 163.425781 1492132972.1280
CHLD 0 40.871094 1492132972.2570
CHLD 1 41.492188 1492132972.2570
CHLD 2 40.609375 1492132972.2570
MEM 163.425781 1492132972.4700
CHLD 0 40.871094 1492132972.5930
CHLD 1 41.492188 1492132972.5930
CHLD 2 40.609375 1492132972.5930
MEM 163.425781 1492132972.8150
CHLD 0 40.871094 1492132972.9220
CHLD 1 41.492188 1492132972.9220
CHLD 2 40.609375 1492132972.9220
MEM 163.425781 1492132973.0910
CHLD 0 40.871094 1492132973.1520
CHLD 1 41.492188 1492132973.1520
CHLD 2 40.609375 1492132973.1520
MEM 162.742188 1492132973.3650
CHLD 0 40.871094 1492132973.4890
CHLD 1 40.808594 1492132973.4890
CHLD 2 40.609375 1492132973.4890
MEM 162.742188 1492132973.7090
CHLD 0 40.871094 1492132973.8350
CHLD 1 40.808594 1492132973.8350
CHLD 2 40.609375 1492132973.8350
MEM 162.742188 1492132973.9900
CHLD 0 40.871094 1492132974.0450
CHLD 1 40.808594 1492132974.0450
CHLD 2 40.609375 1492132974.0450
MEM 162.742188 1492132974.2370
CHLD 0 40.871094 1492132974.3610
CHLD 1 40.808594 1492132974.3610
CHLD 2 40.609375 1492132974.3610
MEM 162.742188 1492132974.5670
CHLD 0 40.871094 1492132974.6930
CHLD 1 40.808594 1492132974.6930
CHLD 2 40.609375 1492132974.6930
MEM 162.742188 1492132974.9140
CHLD 0 40.871094 1492132974.9760
CHLD 1 40.808594 1492132974.9760
CHLD 2 39.855469 1492132974.9760
MEM 162.742188 1492132975.1330
CHLD 0 40.871094 1492132975.1900
CHLD 1 40.808594 1492132975.1900
CHLD 2 40.609375 1492132975.1900
MEM 162.742188 1492132975.3870
CHLD 0 40.871094 1492132975.5190
CHLD 1 40.808594 1492132975.5190
CHLD 2 40.609375 1492132975.5190
MEM 162.742188 1492132975.7430
CHLD 0 40.871094 1492132975.8690
CHLD 1 40.808594 1492132975.8690
CHLD 2 40.609375 1492132975.8690
MEM 162.742188 1492132976.0230
CHLD 0 40.871094 1492132976.0780
CHLD 1 40.808594 1492132976.0780
CHLD 2 40.609375 1492132976.0780
MEM 162.742188 1492132976.2960
CHLD 0 40.871094 1492132976.4210
CHLD 1 40.808594 1492132976.4220
CHLD 2 40.609375 1492132976.4220
MEM 162.742188 1492132976.6140
CHLD 0 40.871094 1492132976.7390
CHLD 1 40.808594 1492132976.7390
CHLD 2 40.609375 1492132976.7390
MEM 162.742188 1492132976.9300
CHLD 0 40.871094 1492132976.9850
CHLD 1 40.808594 1492132976.9850
CHLD 2 40.609375 1492132976.9850
MEM 162.742188 1492132977.2330
CHLD 0 40.871094 1492132977.3640
CHLD 1 40.808594 1492132977.3640
CHLD 2 40.609375 1492132977.3640
MEM 162.742188 1492132977.5830
CHLD 0 40.871094 1492132977.7070
CHLD 1 40.808594 1492132977.7070
CHLD 2 40.609375 1492132977.7070
MEM 162.742188 1492132977.9180
CHLD 0 40.871094 1492132977.9970
CHLD 1 40.808594 1492132977.9980
CHLD 2 40.609375 1492132977.9980
MEM 162.742188 1492132978.1900
CHLD 0 40.871094 1492132978.3170
CHLD 1 40.808594 1492132978.3170
CHLD 2 40.609375 1492132978.3170
MEM 162.742188 1492132978.5110
CHLD 0 40.871094 1492132978.6370
CHLD 1 40.808594 1492132978.6370
CHLD 2 40.609375 1492132978.6370
MEM 162.742188 1492132978.8850
CHLD 0 40.871094 1492132978.9420
CHLD 1 40.808594 1492132978.9420
CHLD 2 40.609375 1492132978.9420
MEM 162.742188 1492132979.1340
CHLD 0 40.871094 1492132979.1920
CHLD 1 40.808594 1492132979.1920
CHLD 2 40.609375 1492132979.1920
MEM 162.742188 1492132979.4140
CHLD 0 40.871094 1492132979.5380
CHLD 1 40.808594 1492132979.5380
CHLD 2 40.609375 1492132979.5380
MEM 162.742188 1492132979.7620
CHLD 0 40.871094 1492132979.9140
CHLD 1 40.808594 1492132979.9140
CHLD 2 40.609375 1492132979.9140
MEM 162.742188 1492132980.0990
CHLD 0 40.871094 1492132980.1530
CHLD 1 40.808594 1492132980.1530
CHLD 2 40.609375 1492132980.1530
MEM 162.742188 1492132980.3750
CHLD 0 40.871094 1492132980.5000
CHLD 1 40.808594 1492132980.5000
CHLD 2 40.609375 1492132980.5000
MEM 162.742188 1492132980.6940
CHLD 0 40.871094 1492132980.8190
CHLD 1 40.808594 1492132980.8200
CHLD 2 40.609375 1492132980.8200
MEM 162.742188 1492132980.9750
CHLD 0 40.871094 1492132981.0300
CHLD 1 40.808594 1492132981.0300
CHLD 2 40.609375 1492132981.0300
MEM 162.742188 1492132981.1880
CHLD 0 40.871094 1492132981.2450
CHLD 1 40.808594 1492132981.2450
CHLD 2 40.609375 1492132981.2450
MEM 162.742188 1492132981.4640
CHLD 0 40.871094 1492132981.5940
CHLD 1 40.808594 1492132981.5940
CHLD 2 40.609375 1492132981.5940
MEM 162.742188 1492132981.7940
CHLD 0 40.871094 1492132981.9300
CHLD 1 40.808594 1492132981.9300
CHLD 2 40.609375 1492132981.9300
MEM 162.742188 1492132982.0970
CHLD 0 40.871094 1492132982.1520
CHLD 1 40.808594 1492132982.1520
CHLD 2 40.609375 1492132982.1520
MEM 162.742188 1492132982.3690
CHLD 0 40.871094 1492132982.4970
CHLD 1 40.808594 1492132982.4970
CHLD 2 40.609375 1492132982.4970
MEM 162.742188 1492132982.7030
CHLD 0 40.871094 1492132982.8340
CHLD 1 40.808594 1492132982.8340
CHLD 2 40.609375 1492132982.8340
MEM 162.742188 1492132982.9910
CHLD 0 40.871094 1492132983.0500
CHLD 1 40.808594 1492132983.0500
CHLD 2 40.609375 1492132983.0500
MEM 162.742188 1492132983.2740
CHLD 0 40.871094 1492132983.3990
CHLD 1 40.808594 1492132983.3990
CHLD 2 40.609375 1492132983.3990
MEM 162.742188 1492132983.6210
CHLD 0 40.871094 1492132983.7550
CHLD 1 40.808594 1492132983.7550
CHLD 2 40.609375 1492132983.7550
MEM 162.742188 1492132983.9780
CHLD 0 40.871094 1492132984.0400
CHLD 1 40.808594 1492132984.0400
CHLD 2 40.609375 1492132984.0400
MEM 162.742188 1492132984.2340
CHLD 0 40.871094 1492132984.2920
CHLD 1 40.808594 1492132984.2920
CHLD 2 40.609375 1492132984.2920
MEM 162.742188 1492132984.5090
CHLD 0 40.871094 1492132984.6310
CHLD 1 40.808594 1492132984.6310
CHLD 2 40.609375 1492132984.6310
MEM 162.742188 1492132984.8230
CHLD 0 40.871094 1492132984.9210
CHLD 1 40.808594 1492132984.9210
CHLD 2 40.609375 1492132984.9210
MEM 162.742188 1492132985.1010
CHLD 0 40.871094 1492132985.1640
CHLD 1 40.808594 1492132985.1640
CHLD 2 40.609375 1492132985.1640
MEM 162.742188 1492132985.3590
CHLD 0 40.871094 1492132985.4820
CHLD 1 40.808594 1492132985.4820
CHLD 2 40.609375 1492132985.4820
MEM 162.742188 1492132985.7030
CHLD 0 40.871094 1492132985.8310
CHLD 1 40.808594 1492132985.8310
CHLD 2 40.609375 1492132985.8310
MEM 162.742188 1492132985.9850
CHLD 0 40.871094 1492132986.0420
CHLD 1 40.808594 1492132986.0420
CHLD 2 40.609375 1492132986.0420
MEM 162.742188 1492132986.2510
CHLD 0 40.871094 1492132986.3760
CHLD 1 40.808594 1492132986.3760
CHLD 2 40.609375 1492132986.3760
MEM 162.742188 1492132986.5900
CHLD 0 40.871094 1492132986.6460
CHLD 1 40.808594 1492132986.6460
CHLD 2 40.609375 1492132986.6460
MEM 162.742188 1492132986.8500
CHLD 0 40.871094 1492132986.9420
CHLD 1 40.808594 1492132986.9420
CHLD 2 40.609375 1492132986.9420
MEM 162.742188 1492132987.0960
CHLD 0 40.871094 1492132987.1530
CHLD 1 40.808594 1492132987.1530
CHLD 2 40.609375 1492132987.1530
MEM 162.742188 1492132987.3550
CHLD 0 40.871094 1492132987.4800
CHLD 1 40.808594 1492132987.4800
CHLD 2 40.609375 1492132987.4800
MEM 162.742188 1492132987.6750
CHLD 0 40.871094 1492132987.8020
CHLD 1 40.808594 1492132987.8020
CHLD 2 40.609375 1492132987.8020
MEM 162.742188 1492132987.9690
CHLD 0 40.871094 1492132988.0240
CHLD 1 40.808594 1492132988.0240
CHLD 2 40.609375 1492132988.0240
MEM 162.742188 1492132988.2140
CHLD 0 40.871094 1492132988.3360
CHLD 1 40.808594 1492132988.3360
CHLD 2 40.609375 1492132988.3360
MEM 162.742188 1492132988.5460
CHLD 0 40.871094 1492132988.6690
CHLD 1 40.808594 1492132988.6690
CHLD 2 40.609375 1492132988.6690
MEM 162.742188 1492132988.9000
CHLD 0 40.871094 1492132988.9600
CHLD 1 40.808594 1492132988.9600
CHLD 2 40.609375 1492132988.9600
MEM 162.742188 1492132989.1350
CHLD 0 40.871094 1492132989.2580
CHLD 1 40.808594 1492132989.2580
CHLD 2 40.609375 1492132989.2580
MEM 162.742188 1492132989.4800
CHLD 0 40.871094 1492132989.6080
CHLD 1 40.808594 1492132989.6080
CHLD 2 40.609375 1492132989.6080
MEM 162.742188 1492132989.8310
CHLD 0 40.871094 1492132989.9360
CHLD 1 40.808594 1492132989.9360
CHLD 2 40.609375 1492132989.9360
MEM 162.742188 1492132990.0910
CHLD 0 40.871094 1492132990.1460
CHLD 1 40.808594 1492132990.1460
CHLD 2 40.609375 1492132990.1460
MEM 162.742188 1492132990.3680
CHLD 0 40.871094 1492132990.4940
CHLD 1 40.808594 1492132990.4940
CHLD 2 40.609375 1492132990.4940
MEM 162.742188 1492132990.7160
CHLD 0 40.871094 1492132990.8420
CHLD 1 40.808594 1492132990.8420
CHLD 2 40.609375 1492132990.8420
MEM 162.742188 1492132991.0000
CHLD 0 40.871094 1492132991.0610
CHLD 1 40.808594 1492132991.0610
CHLD 2 40.609375 1492132991.0610
MEM 162.742188 1492132991.2640
CHLD 0 40.871094 1492132991.3880
CHLD 1 40.808594 1492132991.3880
CHLD 2 40.609375 1492132991.3880
MEM 162.742188 1492132991.6150
CHLD 0 40.871094 1492132991.7600
CHLD 1 40.808594 1492132991.7600
CHLD 2 40.609375 1492132991.7600
MEM 162.742188 1492132991.9460
CHLD 0 40.871094 1492132992.0020
CHLD 1 40.808594 1492132992.0020
CHLD 2 40.609375 1492132992.0020
MEM 162.742188 1492132992.2630
CHLD 0 40.871094 1492132992.3900
CHLD 1 40.808594 1492132992.3900
CHLD 2 40.609375 1492132992.3900
MEM 163.425781 1492132992.6870
CHLD 0 40.871094 1492132992.8320
CHLD 1 41.492188 1492132992.8320
CHLD 2 40.609375 1492132992.8320
MEM 163.425781 1492132992.9920
CHLD 0 40.871094 1492132993.0470
CHLD 1 41.492188 1492132993.0470
CHLD 2 40.609375 1492132993.0470
MEM 163.425781 1492132993.2420
CHLD 0 40.871094 1492132993.3710
CHLD 1 41.492188 1492132993.3710
CHLD 2 40.609375 1492132993.3710
MEM 163.425781 1492132993.5950
CHLD 0 40.871094 1492132993.7230
CHLD 1 41.492188 1492132993.7230
CHLD 2 40.609375 1492132993.7230
MEM 163.425781 1492132993.9210
CHLD 0 40.871094 1492132993.9790
CHLD 1 41.492188 1492132993.9800
CHLD 2 40.609375 1492132993.9800
MEM 163.425781 1492132994.1350
CHLD 0 40.871094 1492132994.1930
CHLD 1 41.492188 1492132994.1930
CHLD 2 40.609375 1492132994.1930
MEM 163.425781 1492132994.4000
CHLD 0 40.871094 1492132994.5250
CHLD 1 41.492188 1492132994.5250
CHLD 2 40.609375 1492132994.5250
MEM 163.425781 1492132994.7120
CHLD 0 40.871094 1492132994.7690
CHLD 1 41.492188 1492132994.7690
CHLD 2 40.609375 1492132994.7690
MEM 163.425781 1492132994.9570
CHLD 0 40.871094 1492132995.0120
CHLD 1 41.492188 1492132995.0120
CHLD 2 40.609375 1492132995.0120
MEM 163.425781 1492132995.1690
CHLD 0 40.871094 1492132995.2240
CHLD 1 41.492188 1492132995.2240
CHLD 2 40.609375 1492132995.2240
MEM 163.425781 1492132995.4190
CHLD 0 40.871094 1492132995.5470
CHLD 1 41.492188 1492132995.5470
CHLD 2 40.609375 1492132995.5470
MEM 163.425781 1492132995.7700
CHLD 0 40.871094 1492132995.8960
CHLD 1 41.492188 1492132995.8960
CHLD 2 40.609375 1492132995.8960
MEM 163.425781 1492132996.0510
CHLD 0 40.871094 1492132996.1090
CHLD 1 41.492188 1492132996.1090
CHLD 2 40.609375 1492132996.1090
MEM 163.425781 1492132996.3370
CHLD 0 40.871094 1492132996.4620
CHLD 1 41.492188 1492132996.4620
CHLD 2 40.609375 1492132996.4620
MEM 163.425781 1492132996.6840
CHLD 0 40.871094 1492132996.8080
CHLD 1 41.492188 1492132996.8080
CHLD 2 40.609375 1492132996.8080
MEM 163.425781 1492132996.9700
CHLD 0 40.871094 1492132997.0250
CHLD 1 41.492188 1492132997.0250
CHLD 2 40.609375 1492132997.0250
MEM 163.425781 1492132997.2800
CHLD 0 40.871094 1492132997.3710
CHLD 1 41.492188 1492132997.3710
CHLD 2 40.609375 1492132997.3710
MEM 163.425781 1492132997.5970
CHLD 0 40.871094 1492132997.7230
CHLD 1 41.492188 1492132997.7230
CHLD 2 40.609375 1492132997.7230
MEM 163.425781 1492132997.9180
CHLD 0 40.871094 1492132998.0550
CHLD 1 41.492188 1492132998.0550
CHLD 2 40.609375 1492132998.0550
MEM 163.425781 1492132998.2580
CHLD 0 40.871094 1492132998.3850
CHLD 1 41.492188 1492132998.3850
CHLD 2 40.609375 1492132998.3850
MEM 163.425781 1492132998.5780
CHLD 0 40.871094 1492132998.7030
CHLD 1 41.492188 1492132998.7030
CHLD 2 40.609375 1492132998.7030
MEM 163.425781 1492132998.9680
CHLD 0 40.871094 1492132999.0290
CHLD 1 41.492188 1492132999.0290
CHLD 2 40.609375 1492132999.0290
MEM 163.425781 1492132999.1960
CHLD 0 40.871094 1492132999.2610
CHLD 1 41.492188 1492132999.2610
CHLD 2 40.609375 1492132999.2610
MEM 163.425781 1492132999.4580
CHLD 0 40.871094 1492132999.5850
CHLD 1 41.492188 1492132999.5850
CHLD 2 40.609375 1492132999.5850
MEM 163.425781 1492132999.8070
CHLD 0 40.871094 1492132999.9270
CHLD 1 41.492188 1492132999.9270
CHLD 2 40.609375 1492132999.9270
MEM 163.425781 1492133000.0820
CHLD 0 40.871094 1492133000.1420
CHLD 1 41.492188 1492133000.1420
CHLD 2 40.609375 1492133000.1420
MEM 163.425781 1492133000.3450
CHLD 0 40.871094 1492133000.4740
CHLD 1 41.492188 1492133000.4750
CHLD 2 40.609375 1492133000.4750
MEM 163.425781 1492133000.7020
CHLD 0 40.871094 1492133000.8260
CHLD 1 41.492188 1492133000.8260
CHLD 2 40.609375 1492133000.8260
MEM 163.425781 1492133000.9840
CHLD 0 40.871094 1492133001.0430
CHLD 1 41.492188 1492133001.0430
CHLD 2 40.609375 1492133001.0430
MEM 163.425781 1492133001.2640
CHLD 0 40.871094 1492133001.3920
CHLD 1 41.492188 1492133001.3920
CHLD 2 40.609375 1492133001.3920
MEM 163.425781 1492133001.6390
CHLD 0 40.871094 1492133001.7650
CHLD 1 41.492188 1492133001.7650
CHLD 2 40.609375 1492133001.7650
MEM 163.425781 1492133001.9290
CHLD 0 40.871094 1492133001.9850
CHLD 1 41.492188 1492133001.9850
CHLD 2 40.609375 1492133001.9850
MEM 163.425781 1492133002.2980
CHLD 0 40.871094 1492133002.5630
CHLD 1 41.492188 1492133002.5630
CHLD 2 40.609375 1492133002.5640
MEM 163.425781 1492133002.7590
CHLD 0 40.871094 1492133002.8850
CHLD 1 41.492188 1492133002.8850
CHLD 2 40.609375 1492133002.8850
MEM 163.425781 1492133003.0440
CHLD 0 40.871094 1492133003.1040
CHLD 1 41.492188 1492133003.1040
CHLD 2 40.609375 1492133003.1040
MEM 163.425781 1492133003.3370
CHLD 0 40.871094 1492133003.4650
CHLD 1 41.492188 1492133003.4650
CHLD 2 40.609375 1492133003.4650
MEM 163.425781 1492133003.6620
CHLD 0 40.871094 1492133003.7890
CHLD 1 41.492188 1492133003.7890
CHLD 2 40.609375 1492133003.7890
MEM 163.425781 1492133003.9490
CHLD 0 40.871094 1492133004.0090
CHLD 1 41.492188 1492133004.0090
CHLD 2 40.609375 1492133004.0090
MEM 163.425781 1492133004.2230
CHLD 0 40.871094 1492133004.3590
CHLD 1 41.492188 1492133004.3590
CHLD 2 40.609375 1492133004.3590
MEM 163.425781 1492133004.5570
CHLD 0 40.871094 1492133004.6150
CHLD 1 41.492188 1492133004.6150
CHLD 2 40.609375 1492133004.6150
MEM 163.425781 1492133004.8130
CHLD 0 40.871094 1492133004.9400
CHLD 1 41.492188 1492133004.9400
CHLD 2 40.609375 1492133004.9400
MEM 163.425781 1492133005.1490
CHLD 0 40.871094 1492133005.2090
CHLD 1 41.492188 1492133005.2090
CHLD 2 40.609375 1492133005.2090
MEM 163.425781 1492133005.4460
CHLD 0 40.871094 1492133005.5740
CHLD 1 41.492188 1492133005.5740
CHLD 2 40.609375 1492133005.5740
MEM 163.425781 1492133005.7690
CHLD 0 40.871094 1492133005.8960
CHLD 1 41.492188 1492133005.8960
CHLD 2 40.609375 1492133005.8960
MEM 163.425781 1492133006.0550
CHLD 0 40.871094 1492133006.1110
CHLD 1 41.492188 1492133006.1110
CHLD 2 40.609375 1492133006.1110
MEM 163.425781 1492133006.3310
CHLD 0 40.871094 1492133006.4570
CHLD 1 41.492188 1492133006.4570
CHLD 2 40.609375 1492133006.4570
MEM 163.425781 1492133006.6700
CHLD 0 40.871094 1492133006.7940
CHLD 1 41.492188 1492133006.7940
CHLD 2 40.609375 1492133006.7940
MEM 163.425781 1492133006.9500
CHLD 0 40.871094 1492133007.0060
CHLD 1 41.492188 1492133007.0060
CHLD 2 40.609375 1492133007.0060
MEM 163.425781 1492133007.1700
CHLD 0 40.871094 1492133007.2320
CHLD 1 41.492188 1492133007.2320
CHLD 2 40.609375 1492133007.2320
MEM 163.425781 1492133007.4990
CHLD 0 40.871094 1492133007.6330
CHLD 1 41.492188 1492133007.6330
CHLD 2 40.609375 1492133007.6330
MEM 163.425781 1492133007.8610
CHLD 0 40.871094 1492133007.9460
CHLD 1 41.492188 1492133007.9460
CHLD 2 40.609375 1492133007.9460
MEM 163.425781 1492133008.1210
CHLD 0 40.871094 1492133008.1850
CHLD 1 41.492188 1492133008.1850
CHLD 2 40.609375 1492133008.1850
MEM 163.425781 1492133008.4110
CHLD 0 40.871094 1492133008.5420
CHLD 1 41.492188 1492133008.5420
CHLD 2 40.609375 1492133008.5420
MEM 163.425781 1492133008.7350
CHLD 0 40.871094 1492133008.8610
CHLD 1 41.492188 1492133008.8610
CHLD 2 40.609375 1492133008.8610
MEM 163.425781 1492133009.0150
CHLD 0 40.871094 1492133009.0730
CHLD 1 41.492188 1492133009.0730
CHLD 2 40.609375 1492133009.0730
