CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
MEM 452.589844 1492109833.3774
CHLD 0 96.921875 1492109833.3820
CHLD 1 94.570312 1492109833.3820
CHLD 2 99.531250 1492109833.3820
CHLD 3 97.847656 1492109833.3820
MEM 452.589844 1492109833.4930
CHLD 0 96.921875 1492109833.4981
CHLD 1 94.570312 1492109833.4981
CHLD 2 99.531250 1492109833.4981
CHLD 3 97.847656 1492109833.4981
MEM 452.589844 1492109833.6144
CHLD 0 96.921875 1492109833.6215
CHLD 1 94.570312 1492109833.6215
CHLD 2 99.531250 1492109833.6216
CHLD 3 97.847656 1492109833.6216
MEM 452.589844 1492109833.7270
CHLD 0 96.921875 1492109833.7311
CHLD 1 94.570312 1492109833.7311
CHLD 2 99.531250 1492109833.7311
CHLD 3 97.847656 1492109833.7311
MEM 452.589844 1492109833.8454
CHLD 0 96.921875 1492109833.8509
CHLD 1 94.570312 1492109833.8509
CHLD 2 99.531250 1492109833.8509
CHLD 3 97.847656 1492109833.8509
MEM 452.589844 1492109833.9578
CHLD 0 96.921875 1492109833.9620
CHLD 1 94.570312 1492109833.9620
CHLD 2 99.531250 1492109833.9620
CHLD 3 97.847656 1492109833.9620
MEM 452.589844 1492109834.0718
CHLD 0 96.921875 1492109834.0789
CHLD 1 94.570312 1492109834.0789
CHLD 2 99.531250 1492109834.0789
CHLD 3 97.847656 1492109834.0789
MEM 452.589844 1492109834.1871
CHLD 0 96.921875 1492109834.1924
CHLD 1 94.570312 1492109834.1924
CHLD 2 99.531250 1492109834.1924
CHLD 3 97.847656 1492109834.1924
MEM 452.589844 1492109834.3098
CHLD 0 96.921875 1492109834.3174
CHLD 1 94.570312 1492109834.3174
CHLD 2 99.531250 1492109834.3174
CHLD 3 97.847656 1492109834.3174
MEM 452.589844 1492109834.4285
CHLD 0 96.921875 1492109834.4328
CHLD 1 94.570312 1492109834.4328
CHLD 2 99.531250 1492109834.4328
CHLD 3 97.847656 1492109834.4328
MEM 452.589844 1492109834.5439
CHLD 0 96.921875 1492109834.5480
CHLD 1 94.570312 1492109834.5481
CHLD 2 99.531250 1492109834.5481
CHLD 3 97.847656 1492109834.5481
MEM 452.589844 1492109834.6574
CHLD 0 96.921875 1492109834.6632
CHLD 1 94.570312 1492109834.6632
CHLD 2 99.531250 1492109834.6632
CHLD 3 97.847656 1492109834.6632
MEM 452.589844 1492109834.7765
CHLD 0 96.921875 1492109834.7816
CHLD 1 94.570312 1492109834.7816
CHLD 2 99.531250 1492109834.7816
CHLD 3 97.847656 1492109834.7816
MEM 452.589844 1492109834.8963
CHLD 0 96.921875 1492109834.9005
CHLD 1 94.570312 1492109834.9005
CHLD 2 99.531250 1492109834.9005
CHLD 3 97.847656 1492109834.9005
MEM 452.589844 1492109835.0142
CHLD 0 96.921875 1492109835.0227
CHLD 1 94.570312 1492109835.0227
CHLD 2 99.531250 1492109835.0228
CHLD 3 97.847656 1492109835.0228
MEM 452.589844 1492109835.1388
CHLD 0 96.921875 1492109835.1459
CHLD 1 94.570312 1492109835.1460
CHLD 2 99.531250 1492109835.1460
CHLD 3 97.847656 1492109835.1460
MEM 452.589844 1492109835.2584
CHLD 0 96.921875 1492109835.2628
CHLD 1 94.570312 1492109835.2628
CHLD 2 99.531250 1492109835.2628
CHLD 3 97.847656 1492109835.2628
MEM 452.730469 1492109835.3790
CHLD 0 96.921875 1492109835.3857
CHLD 1 94.570312 1492109835.3857
CHLD 2 99.531250 1492109835.3858
CHLD 3 97.847656 1492109835.3858
MEM 452.589844 1492109835.4986
CHLD 0 96.921875 1492109835.5030
CHLD 1 94.570312 1492109835.5031
CHLD 2 99.531250 1492109835.5031
CHLD 3 97.847656 1492109835.5031
MEM 452.589844 1492109835.6125
CHLD 0 96.921875 1492109835.6196
CHLD 1 94.570312 1492109835.6196
CHLD 2 99.531250 1492109835.6196
CHLD 3 97.847656 1492109835.6196
MEM 452.589844 1492109835.7339
CHLD 0 96.921875 1492109835.7380
CHLD 1 94.570312 1492109835.7380
CHLD 2 99.531250 1492109835.7381
CHLD 3 97.847656 1492109835.7381
MEM 452.589844 1492109835.8536
CHLD 0 96.921875 1492109835.8605
CHLD 1 94.570312 1492109835.8606
CHLD 2 99.531250 1492109835.8606
CHLD 3 97.847656 1492109835.8606
MEM 452.589844 1492109835.9670
CHLD 0 96.921875 1492109835.9740
CHLD 1 94.570312 1492109835.9740
CHLD 2 99.531250 1492109835.9740
CHLD 3 97.847656 1492109835.9740
MEM 452.589844 1492109836.0857
CHLD 0 96.921875 1492109836.0932
CHLD 1 94.570312 1492109836.0933
CHLD 2 99.531250 1492109836.0933
CHLD 3 97.847656 1492109836.0933
MEM 452.589844 1492109836.2012
CHLD 0 96.921875 1492109836.2054
CHLD 1 94.570312 1492109836.2054
CHLD 2 99.531250 1492109836.2054
CHLD 3 97.847656 1492109836.2054
MEM 452.589844 1492109836.3179
CHLD 0 96.921875 1492109836.3238
CHLD 1 94.570312 1492109836.3238
CHLD 2 99.531250 1492109836.3239
CHLD 3 97.847656 1492109836.3239
MEM 452.589844 1492109836.4394
CHLD 0 96.921875 1492109836.4435
CHLD 1 94.570312 1492109836.4435
CHLD 2 99.531250 1492109836.4435
CHLD 3 97.847656 1492109836.4435
MEM 452.589844 1492109836.5524
CHLD 0 96.921875 1492109836.5579
CHLD 1 94.570312 1492109836.5579
CHLD 2 99.531250 1492109836.5580
CHLD 3 97.847656 1492109836.5580
MEM 452.589844 1492109836.6736
CHLD 0 96.921875 1492109836.6795
CHLD 1 94.570312 1492109836.6796
CHLD 2 99.531250 1492109836.6796
CHLD 3 97.847656 1492109836.6796
MEM 452.589844 1492109836.7904
CHLD 0 96.921875 1492109836.7954
CHLD 1 94.570312 1492109836.7954
CHLD 2 99.531250 1492109836.7954
CHLD 3 97.847656 1492109836.7954
MEM 452.589844 1492109836.9016
CHLD 0 96.921875 1492109836.9059
CHLD 1 94.570312 1492109836.9059
CHLD 2 99.531250 1492109836.9059
CHLD 3 97.847656 1492109836.9059
MEM 452.589844 1492109837.0181
CHLD 0 96.921875 1492109837.0223
CHLD 1 94.570312 1492109837.0223
CHLD 2 99.531250 1492109837.0223
CHLD 3 97.847656 1492109837.0223
MEM 452.589844 1492109837.1291
CHLD 0 96.921875 1492109837.1332
CHLD 1 94.570312 1492109837.1332
CHLD 2 99.531250 1492109837.1332
CHLD 3 97.847656 1492109837.1332
MEM 452.589844 1492109837.2437
CHLD 0 96.921875 1492109837.2479
CHLD 1 94.570312 1492109837.2479
CHLD 2 99.531250 1492109837.2479
CHLD 3 97.847656 1492109837.2479
MEM 452.589844 1492109837.3597
CHLD 0 96.921875 1492109837.3661
CHLD 1 94.570312 1492109837.3661
CHLD 2 99.531250 1492109837.3661
CHLD 3 97.847656 1492109837.3661
MEM 452.589844 1492109837.4735
CHLD 0 96.921875 1492109837.4799
CHLD 1 94.570312 1492109837.4799
CHLD 2 99.531250 1492109837.4799
CHLD 3 97.847656 1492109837.4799
MEM 452.589844 1492109837.5923
CHLD 0 96.921875 1492109837.5994
CHLD 1 94.570312 1492109837.5994
CHLD 2 99.531250 1492109837.5994
CHLD 3 97.847656 1492109837.5994
MEM 452.589844 1492109837.7123
CHLD 0 96.921875 1492109837.7165
CHLD 1 94.570312 1492109837.7165
CHLD 2 99.531250 1492109837.7165
CHLD 3 97.847656 1492109837.7165
MEM 452.589844 1492109837.8283
CHLD 0 96.921875 1492109837.8324
CHLD 1 94.570312 1492109837.8324
CHLD 2 99.531250 1492109837.8324
CHLD 3 97.847656 1492109837.8324
MEM 452.589844 1492109837.9418
CHLD 0 96.921875 1492109837.9472
CHLD 1 94.570312 1492109837.9472
CHLD 2 99.531250 1492109837.9472
CHLD 3 97.847656 1492109837.9472
MEM 452.589844 1492109838.0577
CHLD 0 96.921875 1492109838.0618
CHLD 1 94.570312 1492109838.0619
CHLD 2 99.531250 1492109838.0619
CHLD 3 97.847656 1492109838.0619
MEM 452.589844 1492109838.1784
CHLD 0 96.921875 1492109838.1831
CHLD 1 94.570312 1492109838.1831
CHLD 2 99.531250 1492109838.1832
CHLD 3 97.847656 1492109838.1832
MEM 452.589844 1492109838.2923
CHLD 0 96.921875 1492109838.2976
CHLD 1 94.570312 1492109838.2976
CHLD 2 99.531250 1492109838.2976
CHLD 3 97.847656 1492109838.2976
MEM 452.589844 1492109838.4121
CHLD 0 96.921875 1492109838.4173
CHLD 1 94.570312 1492109838.4173
CHLD 2 99.531250 1492109838.4174
CHLD 3 97.847656 1492109838.4174
MEM 452.589844 1492109838.5255
CHLD 0 96.921875 1492109838.5297
CHLD 1 94.570312 1492109838.5297
CHLD 2 99.531250 1492109838.5297
CHLD 3 97.847656 1492109838.5297
MEM 452.589844 1492109838.6454
CHLD 0 96.921875 1492109838.6525
CHLD 1 94.570312 1492109838.6525
CHLD 2 99.531250 1492109838.6525
CHLD 3 97.847656 1492109838.6525
MEM 452.589844 1492109838.7700
CHLD 0 96.921875 1492109838.7771
CHLD 1 94.570312 1492109838.7771
CHLD 2 99.531250 1492109838.7771
CHLD 3 97.847656 1492109838.7771
MEM 452.589844 1492109838.8933
CHLD 0 96.921875 1492109838.8989
CHLD 1 94.570312 1492109838.8989
CHLD 2 99.531250 1492109838.8989
CHLD 3 97.847656 1492109838.8989
MEM 452.589844 1492109839.0070
CHLD 0 96.921875 1492109839.0115
CHLD 1 94.570312 1492109839.0115
CHLD 2 99.531250 1492109839.0115
CHLD 3 97.847656 1492109839.0115
MEM 452.589844 1492109839.1269
CHLD 0 96.921875 1492109839.1331
CHLD 1 94.570312 1492109839.1331
CHLD 2 99.531250 1492109839.1331
CHLD 3 97.847656 1492109839.1331
MEM 452.589844 1492109839.2434
CHLD 0 96.921875 1492109839.2546
CHLD 1 94.570312 1492109839.2546
CHLD 2 99.531250 1492109839.2546
CHLD 3 97.847656 1492109839.2546
MEM 452.589844 1492109839.3613
CHLD 0 96.921875 1492109839.3655
CHLD 1 94.570312 1492109839.3655
CHLD 2 99.531250 1492109839.3655
CHLD 3 97.847656 1492109839.3655
MEM 452.589844 1492109839.4791
CHLD 0 96.921875 1492109839.4844
CHLD 1 94.570312 1492109839.4844
CHLD 2 99.531250 1492109839.4844
CHLD 3 97.847656 1492109839.4844
MEM 452.589844 1492109839.5989
CHLD 0 96.921875 1492109839.6031
CHLD 1 94.570312 1492109839.6031
CHLD 2 99.531250 1492109839.6031
CHLD 3 97.847656 1492109839.6031
MEM 452.589844 1492109839.7107
CHLD 0 96.921875 1492109839.7149
CHLD 1 94.570312 1492109839.7149
CHLD 2 99.531250 1492109839.7149
CHLD 3 97.847656 1492109839.7149
MEM 452.589844 1492109839.8258
CHLD 0 96.921875 1492109839.8307
CHLD 1 94.570312 1492109839.8307
CHLD 2 99.531250 1492109839.8307
CHLD 3 97.847656 1492109839.8308
MEM 452.589844 1492109839.9455
CHLD 0 96.921875 1492109839.9504
CHLD 1 94.570312 1492109839.9504
CHLD 2 99.531250 1492109839.9504
CHLD 3 97.847656 1492109839.9504
MEM 452.589844 1492109840.0633
CHLD 0 96.921875 1492109840.0676
CHLD 1 94.570312 1492109840.0676
CHLD 2 99.531250 1492109840.0676
CHLD 3 97.847656 1492109840.0676
MEM 452.589844 1492109840.1766
CHLD 0 96.921875 1492109840.1808
CHLD 1 94.570312 1492109840.1808
CHLD 2 99.531250 1492109840.1808
CHLD 3 97.847656 1492109840.1808
MEM 452.589844 1492109840.2927
CHLD 0 96.921875 1492109840.2968
CHLD 1 94.570312 1492109840.2968
CHLD 2 99.531250 1492109840.2968
CHLD 3 97.847656 1492109840.2968
MEM 452.589844 1492109840.4074
CHLD 0 96.921875 1492109840.4115
CHLD 1 94.570312 1492109840.4115
CHLD 2 99.531250 1492109840.4115
CHLD 3 97.847656 1492109840.4115
MEM 452.589844 1492109840.5170
CHLD 0 96.921875 1492109840.5215
CHLD 1 94.570312 1492109840.5215
CHLD 2 99.531250 1492109840.5215
CHLD 3 97.847656 1492109840.5215
MEM 452.589844 1492109840.6331
CHLD 0 96.921875 1492109840.6376
CHLD 1 94.570312 1492109840.6376
CHLD 2 99.531250 1492109840.6376
CHLD 3 97.847656 1492109840.6376
MEM 452.589844 1492109840.7516
CHLD 0 96.921875 1492109840.7556
CHLD 1 94.570312 1492109840.7556
CHLD 2 99.531250 1492109840.7556
CHLD 3 97.847656 1492109840.7557
MEM 452.589844 1492109840.8693
CHLD 0 96.921875 1492109840.8734
CHLD 1 94.570312 1492109840.8734
CHLD 2 99.531250 1492109840.8734
CHLD 3 97.847656 1492109840.8734
MEM 452.589844 1492109840.9806
CHLD 0 96.921875 1492109840.9847
CHLD 1 94.570312 1492109840.9847
CHLD 2 99.531250 1492109840.9848
CHLD 3 97.847656 1492109840.9848
MEM 452.589844 1492109841.0928
CHLD 0 96.921875 1492109841.0968
CHLD 1 94.570312 1492109841.0968
CHLD 2 99.531250 1492109841.0968
CHLD 3 97.847656 1492109841.0968
MEM 452.589844 1492109841.2065
CHLD 0 96.921875 1492109841.2106
CHLD 1 94.570312 1492109841.2106
CHLD 2 99.531250 1492109841.2106
CHLD 3 97.847656 1492109841.2106
MEM 452.589844 1492109841.3187
CHLD 0 96.921875 1492109841.3227
CHLD 1 94.570312 1492109841.3227
CHLD 2 99.531250 1492109841.3227
CHLD 3 97.847656 1492109841.3227
MEM 452.589844 1492109841.4296
CHLD 0 96.921875 1492109841.4337
CHLD 1 94.570312 1492109841.4337
CHLD 2 99.531250 1492109841.4337
CHLD 3 97.847656 1492109841.4338
MEM 452.589844 1492109841.5392
CHLD 0 96.921875 1492109841.5432
CHLD 1 94.570312 1492109841.5432
CHLD 2 99.531250 1492109841.5432
CHLD 3 97.847656 1492109841.5432
MEM 452.589844 1492109841.6516
CHLD 0 96.921875 1492109841.6557
CHLD 1 94.570312 1492109841.6558
CHLD 2 99.531250 1492109841.6558
CHLD 3 97.847656 1492109841.6558
MEM 452.589844 1492109841.7616
CHLD 0 96.921875 1492109841.7657
CHLD 1 94.570312 1492109841.7657
CHLD 2 99.531250 1492109841.7657
CHLD 3 97.847656 1492109841.7657
MEM 452.589844 1492109841.8776
CHLD 0 96.921875 1492109841.8817
CHLD 1 94.570312 1492109841.8817
CHLD 2 99.531250 1492109841.8817
CHLD 3 97.847656 1492109841.8817
MEM 452.589844 1492109841.9917
CHLD 0 96.921875 1492109841.9961
CHLD 1 94.570312 1492109841.9961
CHLD 2 99.531250 1492109841.9961
CHLD 3 97.847656 1492109841.9961
MEM 452.589844 1492109842.1091
CHLD 0 96.921875 1492109842.1133
CHLD 1 94.570312 1492109842.1133
CHLD 2 99.531250 1492109842.1133
CHLD 3 97.847656 1492109842.1133
MEM 452.589844 1492109842.2227
CHLD 0 96.921875 1492109842.2269
CHLD 1 94.570312 1492109842.2269
CHLD 2 99.531250 1492109842.2269
CHLD 3 97.847656 1492109842.2269
MEM 452.589844 1492109842.3368
CHLD 0 96.921875 1492109842.3412
CHLD 1 94.570312 1492109842.3412
CHLD 2 99.531250 1492109842.3412
CHLD 3 97.847656 1492109842.3412
MEM 452.589844 1492109842.4535
CHLD 0 96.921875 1492109842.4580
CHLD 1 94.570312 1492109842.4580
CHLD 2 99.531250 1492109842.4580
CHLD 3 97.847656 1492109842.4580
MEM 452.589844 1492109842.5700
CHLD 0 96.921875 1492109842.5741
CHLD 1 94.570312 1492109842.5741
CHLD 2 99.531250 1492109842.5741
CHLD 3 97.847656 1492109842.5741
MEM 452.589844 1492109842.6801
CHLD 0 96.921875 1492109842.6844
CHLD 1 94.570312 1492109842.6845
CHLD 2 99.531250 1492109842.6845
CHLD 3 97.847656 1492109842.6845
MEM 452.589844 1492109842.7914
CHLD 0 96.921875 1492109842.7956
CHLD 1 94.570312 1492109842.7957
CHLD 2 99.531250 1492109842.7957
CHLD 3 97.847656 1492109842.7957
MEM 452.589844 1492109842.9022
CHLD 0 96.921875 1492109842.9063
CHLD 1 94.570312 1492109842.9063
CHLD 2 99.531250 1492109842.9063
CHLD 3 97.847656 1492109842.9063
MEM 452.589844 1492109843.0173
CHLD 0 96.921875 1492109843.0218
CHLD 1 94.570312 1492109843.0219
CHLD 2 99.531250 1492109843.0219
CHLD 3 97.847656 1492109843.0219
MEM 452.589844 1492109843.1326
CHLD 0 96.921875 1492109843.1368
CHLD 1 94.570312 1492109843.1368
CHLD 2 99.531250 1492109843.1368
CHLD 3 97.847656 1492109843.1368
MEM 452.589844 1492109843.2493
CHLD 0 96.921875 1492109843.2539
CHLD 1 94.570312 1492109843.2539
CHLD 2 99.531250 1492109843.2539
CHLD 3 97.847656 1492109843.2539
MEM 452.589844 1492109843.3604
CHLD 0 96.921875 1492109843.3646
CHLD 1 94.570312 1492109843.3646
CHLD 2 99.531250 1492109843.3646
CHLD 3 97.847656 1492109843.3646
MEM 452.589844 1492109843.4751
CHLD 0 96.921875 1492109843.4793
CHLD 1 94.570312 1492109843.4793
CHLD 2 99.531250 1492109843.4793
CHLD 3 97.847656 1492109843.4793
MEM 452.589844 1492109843.5860
CHLD 0 96.921875 1492109843.5910
CHLD 1 94.570312 1492109843.5911
CHLD 2 99.531250 1492109843.5911
CHLD 3 97.847656 1492109843.5911
MEM 452.589844 1492109843.6992
CHLD 0 96.921875 1492109843.7033
CHLD 1 94.570312 1492109843.7034
CHLD 2 99.531250 1492109843.7034
CHLD 3 97.847656 1492109843.7034
MEM 452.589844 1492109843.8109
CHLD 0 96.921875 1492109843.8150
CHLD 1 94.570312 1492109843.8150
CHLD 2 99.531250 1492109843.8150
CHLD 3 97.847656 1492109843.8150
MEM 452.589844 1492109843.9242
CHLD 0 96.921875 1492109843.9286
CHLD 1 94.570312 1492109843.9286
CHLD 2 99.531250 1492109843.9286
CHLD 3 97.847656 1492109843.9286
MEM 452.589844 1492109844.0397
CHLD 0 96.921875 1492109844.0437
CHLD 1 94.570312 1492109844.0437
CHLD 2 99.531250 1492109844.0437
CHLD 3 97.847656 1492109844.0437
MEM 452.589844 1492109844.1558
CHLD 0 96.921875 1492109844.1598
CHLD 1 94.570312 1492109844.1598
CHLD 2 99.531250 1492109844.1598
CHLD 3 97.847656 1492109844.1598
MEM 452.589844 1492109844.2740
CHLD 0 96.921875 1492109844.2780
CHLD 1 94.570312 1492109844.2780
CHLD 2 99.531250 1492109844.2780
CHLD 3 97.847656 1492109844.2780
MEM 452.589844 1492109844.3849
CHLD 0 96.921875 1492109844.3892
CHLD 1 94.570312 1492109844.3892
CHLD 2 99.531250 1492109844.3892
CHLD 3 97.847656 1492109844.3892
MEM 452.589844 1492109844.4936
CHLD 0 96.921875 1492109844.4978
CHLD 1 94.570312 1492109844.4978
CHLD 2 99.531250 1492109844.4978
CHLD 3 97.847656 1492109844.4978
MEM 452.589844 1492109844.6056
CHLD 0 96.921875 1492109844.6096
CHLD 1 94.570312 1492109844.6096
CHLD 2 99.531250 1492109844.6096
CHLD 3 97.847656 1492109844.6096
MEM 452.589844 1492109844.7206
CHLD 0 96.921875 1492109844.7250
CHLD 1 94.570312 1492109844.7250
CHLD 2 99.531250 1492109844.7250
CHLD 3 97.847656 1492109844.7250
MEM 452.589844 1492109844.8362
CHLD 0 96.921875 1492109844.8403
CHLD 1 94.570312 1492109844.8404
CHLD 2 99.531250 1492109844.8404
CHLD 3 97.847656 1492109844.8404
MEM 452.589844 1492109844.9504
CHLD 0 96.921875 1492109844.9545
CHLD 1 94.570312 1492109844.9545
CHLD 2 99.531250 1492109844.9545
CHLD 3 97.847656 1492109844.9545
MEM 452.589844 1492109845.0669
CHLD 0 96.921875 1492109845.0709
CHLD 1 94.570312 1492109845.0709
CHLD 2 99.531250 1492109845.0709
CHLD 3 97.847656 1492109845.0709
MEM 452.589844 1492109845.1784
CHLD 0 96.921875 1492109845.1824
CHLD 1 94.570312 1492109845.1824
CHLD 2 99.531250 1492109845.1824
CHLD 3 97.847656 1492109845.1824
MEM 452.589844 1492109845.2888
CHLD 0 96.921875 1492109845.2932
CHLD 1 94.570312 1492109845.2932
CHLD 2 99.531250 1492109845.2932
CHLD 3 97.847656 1492109845.2932
MEM 452.589844 1492109845.4050
CHLD 0 96.921875 1492109845.4088
CHLD 1 94.570312 1492109845.4088
CHLD 2 99.531250 1492109845.4088
CHLD 3 97.847656 1492109845.4088
MEM 452.589844 1492109845.5194
CHLD 0 96.921875 1492109845.5236
CHLD 1 94.570312 1492109845.5236
CHLD 2 99.531250 1492109845.5236
CHLD 3 97.847656 1492109845.5236
MEM 452.589844 1492109845.6321
CHLD 0 96.921875 1492109845.6359
CHLD 1 94.570312 1492109845.6359
CHLD 2 99.531250 1492109845.6359
CHLD 3 97.847656 1492109845.6359
MEM 452.589844 1492109845.7489
CHLD 0 96.921875 1492109845.7531
CHLD 1 94.570312 1492109845.7531
CHLD 2 99.531250 1492109845.7531
CHLD 3 97.847656 1492109845.7531
MEM 452.589844 1492109845.8636
CHLD 0 96.921875 1492109845.8673
CHLD 1 94.570312 1492109845.8673
CHLD 2 99.531250 1492109845.8673
CHLD 3 97.847656 1492109845.8673
MEM 452.589844 1492109845.9738
CHLD 0 96.921875 1492109845.9777
CHLD 1 94.570312 1492109845.9777
CHLD 2 99.531250 1492109845.9777
CHLD 3 97.847656 1492109845.9777
MEM 452.589844 1492109846.0864
CHLD 0 96.921875 1492109846.0905
CHLD 1 94.570312 1492109846.0906
CHLD 2 99.531250 1492109846.0906
CHLD 3 97.847656 1492109846.0906
MEM 452.589844 1492109846.1987
CHLD 0 96.921875 1492109846.2026
CHLD 1 94.570312 1492109846.2026
CHLD 2 99.531250 1492109846.2026
CHLD 3 97.847656 1492109846.2026
MEM 452.589844 1492109846.3120
CHLD 0 96.921875 1492109846.3158
CHLD 1 94.570312 1492109846.3158
CHLD 2 99.531250 1492109846.3158
CHLD 3 97.847656 1492109846.3158
MEM 452.589844 1492109846.4260
CHLD 0 96.921875 1492109846.4298
CHLD 1 94.570312 1492109846.4298
CHLD 2 99.531250 1492109846.4298
CHLD 3 97.847656 1492109846.4298
MEM 452.589844 1492109846.5383
CHLD 0 96.921875 1492109846.5421
CHLD 1 94.570312 1492109846.5421
CHLD 2 99.531250 1492109846.5421
CHLD 3 97.847656 1492109846.5421
MEM 452.589844 1492109846.6527
CHLD 0 96.921875 1492109846.6569
CHLD 1 94.570312 1492109846.6569
CHLD 2 99.531250 1492109846.6569
CHLD 3 97.847656 1492109846.6569
MEM 452.589844 1492109846.7708
CHLD 0 96.921875 1492109846.7746
CHLD 1 94.570312 1492109846.7746
CHLD 2 99.531250 1492109846.7746
CHLD 3 97.847656 1492109846.7746
MEM 452.589844 1492109846.8823
CHLD 0 96.921875 1492109846.8865
CHLD 1 94.570312 1492109846.8865
CHLD 2 99.531250 1492109846.8865
CHLD 3 97.847656 1492109846.8865
MEM 452.589844 1492109846.9925
CHLD 0 96.921875 1492109846.9965
CHLD 1 94.570312 1492109846.9965
CHLD 2 99.531250 1492109846.9965
CHLD 3 97.847656 1492109846.9965
MEM 452.589844 1492109847.1105
CHLD 0 96.921875 1492109847.1143
CHLD 1 94.570312 1492109847.1143
CHLD 2 99.531250 1492109847.1144
CHLD 3 97.847656 1492109847.1144
MEM 452.589844 1492109847.2208
CHLD 0 96.921875 1492109847.2250
CHLD 1 94.570312 1492109847.2250
CHLD 2 99.531250 1492109847.2251
CHLD 3 97.847656 1492109847.2251
MEM 452.589844 1492109847.3321
CHLD 0 96.921875 1492109847.3359
CHLD 1 94.570312 1492109847.3359
CHLD 2 99.531250 1492109847.3359
CHLD 3 97.847656 1492109847.3359
MEM 452.589844 1492109847.4485
CHLD 0 96.921875 1492109847.4526
CHLD 1 94.570312 1492109847.4526
CHLD 2 99.531250 1492109847.4526
CHLD 3 97.847656 1492109847.4526
MEM 452.589844 1492109847.5597
CHLD 0 96.921875 1492109847.5635
CHLD 1 94.570312 1492109847.5635
CHLD 2 99.531250 1492109847.5635
CHLD 3 97.847656 1492109847.5635
MEM 452.589844 1492109847.6777
CHLD 0 96.921875 1492109847.6814
CHLD 1 94.570312 1492109847.6815
CHLD 2 99.531250 1492109847.6815
CHLD 3 97.847656 1492109847.6815
MEM 452.589844 1492109847.7875
CHLD 0 96.921875 1492109847.7915
CHLD 1 94.570312 1492109847.7915
CHLD 2 99.531250 1492109847.7915
CHLD 3 97.847656 1492109847.7915
MEM 452.589844 1492109847.9037
CHLD 0 96.921875 1492109847.9075
CHLD 1 94.570312 1492109847.9075
CHLD 2 99.531250 1492109847.9075
CHLD 3 97.847656 1492109847.9075
MEM 452.589844 1492109848.0183
CHLD 0 96.921875 1492109848.0223
CHLD 1 94.570312 1492109848.0223
CHLD 2 99.531250 1492109848.0223
CHLD 3 97.847656 1492109848.0223
MEM 452.589844 1492109848.1320
CHLD 0 96.921875 1492109848.1357
CHLD 1 94.570312 1492109848.1357
CHLD 2 99.531250 1492109848.1357
CHLD 3 97.847656 1492109848.1357
MEM 452.589844 1492109848.2484
CHLD 0 96.921875 1492109848.2523
CHLD 1 94.570312 1492109848.2523
CHLD 2 99.531250 1492109848.2523
CHLD 3 97.847656 1492109848.2524
MEM 452.589844 1492109848.3594
CHLD 0 96.921875 1492109848.3632
CHLD 1 94.570312 1492109848.3632
CHLD 2 99.531250 1492109848.3632
CHLD 3 97.847656 1492109848.3632
MEM 452.589844 1492109848.4697
CHLD 0 96.921875 1492109848.4735
CHLD 1 94.570312 1492109848.4735
CHLD 2 99.531250 1492109848.4735
CHLD 3 97.847656 1492109848.4735
MEM 452.589844 1492109848.5822
CHLD 0 96.921875 1492109848.5862
CHLD 1 94.570312 1492109848.5862
CHLD 2 99.531250 1492109848.5862
CHLD 3 97.847656 1492109848.5862
MEM 452.589844 1492109848.6997
